sample_key,dataset_partition,sample_id,uav_image_count,satellite_image_count,other_image_count,uav_relative_member,uav_member
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000169,merge_test_700-1800_cr0.95_stride100,Ligong_90_000169,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000169/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170,merge_test_700-1800_cr0.95_stride100,Ligong_90_000170,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000170/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000171,merge_test_700-1800_cr0.95_stride100,Ligong_90_000171,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000171/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000172,merge_test_700-1800_cr0.95_stride100,Ligong_90_000172,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000172/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000173,merge_test_700-1800_cr0.95_stride100,Ligong_90_000173,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000173/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000174,merge_test_700-1800_cr0.95_stride100,Ligong_90_000174,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000174/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000175,merge_test_700-1800_cr0.95_stride100,Ligong_90_000175,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000175/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000176,merge_test_700-1800_cr0.95_stride100,Ligong_90_000176,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000176/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000177,merge_test_700-1800_cr0.95_stride100,Ligong_90_000177,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000177/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000178,merge_test_700-1800_cr0.95_stride100,Ligong_90_000178,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000178/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000179,merge_test_700-1800_cr0.95_stride100,Ligong_90_000179,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000179/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180,merge_test_700-1800_cr0.95_stride100,Ligong_90_000180,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000180/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000181,merge_test_700-1800_cr0.95_stride100,Ligong_90_000181,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000181/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000182,merge_test_700-1800_cr0.95_stride100,Ligong_90_000182,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000182/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000183,merge_test_700-1800_cr0.95_stride100,Ligong_90_000183,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000183/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000184,merge_test_700-1800_cr0.95_stride100,Ligong_90_000184,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000184/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000185,merge_test_700-1800_cr0.95_stride100,Ligong_90_000185,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000185/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000186,merge_test_700-1800_cr0.95_stride100,Ligong_90_000186,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000186/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000187,merge_test_700-1800_cr0.95_stride100,Ligong_90_000187,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000187/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000188,merge_test_700-1800_cr0.95_stride100,Ligong_90_000188,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000188/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000189,merge_test_700-1800_cr0.95_stride100,Ligong_90_000189,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000189/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000190,merge_test_700-1800_cr0.95_stride100,Ligong_90_000190,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000190/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000191,merge_test_700-1800_cr0.95_stride100,Ligong_90_000191,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000191/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000192,merge_test_700-1800_cr0.95_stride100,Ligong_90_000192,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000192/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000193,merge_test_700-1800_cr0.95_stride100,Ligong_90_000193,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000193/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000194,merge_test_700-1800_cr0.95_stride100,Ligong_90_000194,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000194/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000195,merge_test_700-1800_cr0.95_stride100,Ligong_90_000195,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000195/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000196,merge_test_700-1800_cr0.95_stride100,Ligong_90_000196,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000196/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000197,merge_test_700-1800_cr0.95_stride100,Ligong_90_000197,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000197/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000198,merge_test_700-1800_cr0.95_stride100,Ligong_90_000198,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000198/UAV/0.JPG
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000199,merge_test_700-1800_cr0.95_stride100,Ligong_90_000199,1,12,0,UAV/0.JPG,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000199/UAV/0.JPG
map2019/val/Chuanmei_100_000004,val,Chuanmei_100_000004,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000004/UAV/0.JPG
map2019/val/Chuanmei_100_000008,val,Chuanmei_100_000008,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000008/UAV/0.JPG
map2019/val/Chuanmei_100_000016,val,Chuanmei_100_000016,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000016/UAV/0.JPG
map2019/val/Chuanmei_100_000017,val,Chuanmei_100_000017,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000017/UAV/0.JPG
map2019/val/Chuanmei_100_000023,val,Chuanmei_100_000023,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000023/UAV/0.JPG
map2019/val/Chuanmei_100_000027,val,Chuanmei_100_000027,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000027/UAV/0.JPG
map2019/val/Chuanmei_100_000041,val,Chuanmei_100_000041,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000041/UAV/0.JPG
map2019/val/Chuanmei_100_000045,val,Chuanmei_100_000045,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000045/UAV/0.JPG
map2019/val/Chuanmei_100_000048,val,Chuanmei_100_000048,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000048/UAV/0.JPG
map2019/val/Chuanmei_100_000062,val,Chuanmei_100_000062,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000062/UAV/0.JPG
map2019/val/Chuanmei_100_000064,val,Chuanmei_100_000064,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000064/UAV/0.JPG
map2019/val/Chuanmei_100_000068,val,Chuanmei_100_000068,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000068/UAV/0.JPG
map2019/val/Chuanmei_100_000074,val,Chuanmei_100_000074,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000074/UAV/0.JPG
map2019/val/Chuanmei_100_000075,val,Chuanmei_100_000075,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000075/UAV/0.JPG
map2019/val/Chuanmei_100_000076,val,Chuanmei_100_000076,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000076/UAV/0.JPG
map2019/val/Chuanmei_100_000083,val,Chuanmei_100_000083,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000083/UAV/0.JPG
map2019/val/Chuanmei_100_000092,val,Chuanmei_100_000092,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000092/UAV/0.JPG
map2019/val/Chuanmei_100_000093,val,Chuanmei_100_000093,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000093/UAV/0.JPG
map2019/val/Chuanmei_100_000096,val,Chuanmei_100_000096,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000096/UAV/0.JPG
map2019/val/Chuanmei_100_000098,val,Chuanmei_100_000098,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000098/UAV/0.JPG
map2019/val/Chuanmei_100_000103,val,Chuanmei_100_000103,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000103/UAV/0.JPG
map2019/val/Chuanmei_100_000104,val,Chuanmei_100_000104,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000104/UAV/0.JPG
map2019/val/Chuanmei_100_000106,val,Chuanmei_100_000106,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000106/UAV/0.JPG
map2019/val/Chuanmei_100_000113,val,Chuanmei_100_000113,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000113/UAV/0.JPG
map2019/val/Chuanmei_100_000115,val,Chuanmei_100_000115,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000115/UAV/0.JPG
map2019/val/Chuanmei_100_000141,val,Chuanmei_100_000141,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000141/UAV/0.JPG
map2019/val/Chuanmei_100_000152,val,Chuanmei_100_000152,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000152/UAV/0.JPG
map2019/val/Chuanmei_100_000157,val,Chuanmei_100_000157,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000157/UAV/0.JPG
map2019/val/Chuanmei_100_000159,val,Chuanmei_100_000159,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000159/UAV/0.JPG
map2019/val/Chuanmei_100_000160,val,Chuanmei_100_000160,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000160/UAV/0.JPG
map2019/val/Chuanmei_100_000166,val,Chuanmei_100_000166,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000166/UAV/0.JPG
map2019/val/Chuanmei_100_000196,val,Chuanmei_100_000196,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_100_000196/UAV/0.JPG
map2019/val/Chuanmei_80_000005,val,Chuanmei_80_000005,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000005/UAV/0.JPG
map2019/val/Chuanmei_80_000006,val,Chuanmei_80_000006,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000006/UAV/0.JPG
map2019/val/Chuanmei_80_000008,val,Chuanmei_80_000008,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000008/UAV/0.JPG
map2019/val/Chuanmei_80_000011,val,Chuanmei_80_000011,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000011/UAV/0.JPG
map2019/val/Chuanmei_80_000026,val,Chuanmei_80_000026,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000026/UAV/0.JPG
map2019/val/Chuanmei_80_000033,val,Chuanmei_80_000033,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000033/UAV/0.JPG
map2019/val/Chuanmei_80_000038,val,Chuanmei_80_000038,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000038/UAV/0.JPG
map2019/val/Chuanmei_80_000039,val,Chuanmei_80_000039,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000039/UAV/0.JPG
map2019/val/Chuanmei_80_000044,val,Chuanmei_80_000044,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000044/UAV/0.JPG
map2019/val/Chuanmei_80_000048,val,Chuanmei_80_000048,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000048/UAV/0.JPG
map2019/val/Chuanmei_80_000052,val,Chuanmei_80_000052,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000052/UAV/0.JPG
map2019/val/Chuanmei_80_000055,val,Chuanmei_80_000055,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000055/UAV/0.JPG
map2019/val/Chuanmei_80_000056,val,Chuanmei_80_000056,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000056/UAV/0.JPG
map2019/val/Chuanmei_80_000062,val,Chuanmei_80_000062,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000062/UAV/0.JPG
map2019/val/Chuanmei_80_000070,val,Chuanmei_80_000070,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000070/UAV/0.JPG
map2019/val/Chuanmei_80_000107,val,Chuanmei_80_000107,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000107/UAV/0.JPG
map2019/val/Chuanmei_80_000114,val,Chuanmei_80_000114,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000114/UAV/0.JPG
map2019/val/Chuanmei_80_000116,val,Chuanmei_80_000116,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000116/UAV/0.JPG
map2019/val/Chuanmei_80_000122,val,Chuanmei_80_000122,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000122/UAV/0.JPG
map2019/val/Chuanmei_80_000123,val,Chuanmei_80_000123,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000123/UAV/0.JPG
map2019/val/Chuanmei_80_000126,val,Chuanmei_80_000126,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000126/UAV/0.JPG
map2019/val/Chuanmei_80_000128,val,Chuanmei_80_000128,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000128/UAV/0.JPG
map2019/val/Chuanmei_80_000129,val,Chuanmei_80_000129,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000129/UAV/0.JPG
map2019/val/Chuanmei_80_000131,val,Chuanmei_80_000131,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000131/UAV/0.JPG
map2019/val/Chuanmei_80_000142,val,Chuanmei_80_000142,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000142/UAV/0.JPG
map2019/val/Chuanmei_80_000157,val,Chuanmei_80_000157,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000157/UAV/0.JPG
map2019/val/Chuanmei_80_000170,val,Chuanmei_80_000170,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000170/UAV/0.JPG
map2019/val/Chuanmei_80_000172,val,Chuanmei_80_000172,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000172/UAV/0.JPG
map2019/val/Chuanmei_80_000181,val,Chuanmei_80_000181,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000181/UAV/0.JPG
map2019/val/Chuanmei_80_000182,val,Chuanmei_80_000182,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000182/UAV/0.JPG
map2019/val/Chuanmei_80_000194,val,Chuanmei_80_000194,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000194/UAV/0.JPG
map2019/val/Chuanmei_80_000196,val,Chuanmei_80_000196,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000196/UAV/0.JPG
map2019/val/Chuanmei_80_000198,val,Chuanmei_80_000198,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_80_000198/UAV/0.JPG
map2019/val/Chuanmei_90_000004,val,Chuanmei_90_000004,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000004/UAV/0.JPG
map2019/val/Chuanmei_90_000006,val,Chuanmei_90_000006,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000006/UAV/0.JPG
map2019/val/Chuanmei_90_000012,val,Chuanmei_90_000012,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000012/UAV/0.JPG
map2019/val/Chuanmei_90_000020,val,Chuanmei_90_000020,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000020/UAV/0.JPG
map2019/val/Chuanmei_90_000026,val,Chuanmei_90_000026,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000026/UAV/0.JPG
map2019/val/Chuanmei_90_000037,val,Chuanmei_90_000037,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000037/UAV/0.JPG
map2019/val/Chuanmei_90_000046,val,Chuanmei_90_000046,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000046/UAV/0.JPG
map2019/val/Chuanmei_90_000055,val,Chuanmei_90_000055,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000055/UAV/0.JPG
map2019/val/Chuanmei_90_000057,val,Chuanmei_90_000057,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000057/UAV/0.JPG
map2019/val/Chuanmei_90_000062,val,Chuanmei_90_000062,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000062/UAV/0.JPG
map2019/val/Chuanmei_90_000066,val,Chuanmei_90_000066,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000066/UAV/0.JPG
map2019/val/Chuanmei_90_000073,val,Chuanmei_90_000073,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000073/UAV/0.JPG
map2019/val/Chuanmei_90_000089,val,Chuanmei_90_000089,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000089/UAV/0.JPG
map2019/val/Chuanmei_90_000094,val,Chuanmei_90_000094,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000094/UAV/0.JPG
map2019/val/Chuanmei_90_000096,val,Chuanmei_90_000096,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000096/UAV/0.JPG
map2019/val/Chuanmei_90_000098,val,Chuanmei_90_000098,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000098/UAV/0.JPG
map2019/val/Chuanmei_90_000101,val,Chuanmei_90_000101,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000101/UAV/0.JPG
map2019/val/Chuanmei_90_000103,val,Chuanmei_90_000103,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000103/UAV/0.JPG
map2019/val/Chuanmei_90_000114,val,Chuanmei_90_000114,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000114/UAV/0.JPG
map2019/val/Chuanmei_90_000116,val,Chuanmei_90_000116,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000116/UAV/0.JPG
map2019/val/Chuanmei_90_000122,val,Chuanmei_90_000122,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000122/UAV/0.JPG
map2019/val/Chuanmei_90_000124,val,Chuanmei_90_000124,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000124/UAV/0.JPG
map2019/val/Chuanmei_90_000130,val,Chuanmei_90_000130,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000130/UAV/0.JPG
map2019/val/Chuanmei_90_000134,val,Chuanmei_90_000134,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000134/UAV/0.JPG
map2019/val/Chuanmei_90_000147,val,Chuanmei_90_000147,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000147/UAV/0.JPG
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000157/UAV/0.JPG
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000166/UAV/0.JPG
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000168/UAV/0.JPG
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000170/UAV/0.JPG
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000174/UAV/0.JPG
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,1,12,0,UAV/0.JPG,map2019/val/Chuanmei_90_000187/UAV/0.JPG
map2019/val/Hangdian_100_000006,val,Hangdian_100_000006,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000006/UAV/0.JPG
map2019/val/Hangdian_100_000010,val,Hangdian_100_000010,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000010/UAV/0.JPG
map2019/val/Hangdian_100_000024,val,Hangdian_100_000024,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000024/UAV/0.JPG
map2019/val/Hangdian_100_000038,val,Hangdian_100_000038,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000038/UAV/0.JPG
map2019/val/Hangdian_100_000043,val,Hangdian_100_000043,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000043/UAV/0.JPG
map2019/val/Hangdian_100_000047,val,Hangdian_100_000047,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000047/UAV/0.JPG
map2019/val/Hangdian_100_000051,val,Hangdian_100_000051,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000051/UAV/0.JPG
map2019/val/Hangdian_100_000071,val,Hangdian_100_000071,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000071/UAV/0.JPG
map2019/val/Hangdian_100_000081,val,Hangdian_100_000081,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000081/UAV/0.JPG
map2019/val/Hangdian_100_000083,val,Hangdian_100_000083,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000083/UAV/0.JPG
map2019/val/Hangdian_100_000103,val,Hangdian_100_000103,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000103/UAV/0.JPG
map2019/val/Hangdian_100_000107,val,Hangdian_100_000107,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000107/UAV/0.JPG
map2019/val/Hangdian_100_000108,val,Hangdian_100_000108,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000108/UAV/0.JPG
map2019/val/Hangdian_100_000109,val,Hangdian_100_000109,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000109/UAV/0.JPG
map2019/val/Hangdian_100_000112,val,Hangdian_100_000112,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000112/UAV/0.JPG
map2019/val/Hangdian_100_000114,val,Hangdian_100_000114,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000114/UAV/0.JPG
map2019/val/Hangdian_100_000130,val,Hangdian_100_000130,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000130/UAV/0.JPG
map2019/val/Hangdian_100_000133,val,Hangdian_100_000133,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000133/UAV/0.JPG
map2019/val/Hangdian_100_000155,val,Hangdian_100_000155,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000155/UAV/0.JPG
map2019/val/Hangdian_100_000162,val,Hangdian_100_000162,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000162/UAV/0.JPG
map2019/val/Hangdian_100_000175,val,Hangdian_100_000175,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000175/UAV/0.JPG
map2019/val/Hangdian_100_000176,val,Hangdian_100_000176,1,12,0,UAV/0.JPG,map2019/val/Hangdian_100_000176/UAV/0.JPG
map2019/val/Hangdian_80_000013,val,Hangdian_80_000013,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000013/UAV/0.JPG
map2019/val/Hangdian_80_000017,val,Hangdian_80_000017,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000017/UAV/0.JPG
map2019/val/Hangdian_80_000026,val,Hangdian_80_000026,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000026/UAV/0.JPG
map2019/val/Hangdian_80_000031,val,Hangdian_80_000031,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000031/UAV/0.JPG
map2019/val/Hangdian_80_000044,val,Hangdian_80_000044,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000044/UAV/0.JPG
map2019/val/Hangdian_80_000046,val,Hangdian_80_000046,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000046/UAV/0.JPG
map2019/val/Hangdian_80_000047,val,Hangdian_80_000047,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000047/UAV/0.JPG
map2019/val/Hangdian_80_000055,val,Hangdian_80_000055,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000055/UAV/0.JPG
map2019/val/Hangdian_80_000064,val,Hangdian_80_000064,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000064/UAV/0.JPG
map2019/val/Hangdian_80_000067,val,Hangdian_80_000067,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000067/UAV/0.JPG
map2019/val/Hangdian_80_000070,val,Hangdian_80_000070,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000070/UAV/0.JPG
map2019/val/Hangdian_80_000077,val,Hangdian_80_000077,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000077/UAV/0.JPG
map2019/val/Hangdian_80_000081,val,Hangdian_80_000081,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000081/UAV/0.JPG
map2019/val/Hangdian_80_000086,val,Hangdian_80_000086,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000086/UAV/0.JPG
map2019/val/Hangdian_80_000093,val,Hangdian_80_000093,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000093/UAV/0.JPG
map2019/val/Hangdian_80_000095,val,Hangdian_80_000095,1,12,0,UAV/0.JPG,map2019/val/Hangdian_80_000095/UAV/0.JPG
