model,map_size,query_id,query_sample_key,positive_rank,reciprocal_rank,top1_correct,top1_sample_key,top1_gallery_member,top1_similarity,positive_similarity,site_token,nominal_level_token
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001024,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000070,880,0.0011363636363636363,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180/Satellite/8.jpg,0.7017633318901062,0.0506666898727417,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001025,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000071,190,0.005263157894736842,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000154/Satellite/8.jpg,0.8212493062019348,0.49479132890701294,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001026,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000072,371,0.0026954177897574125,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/Satellite/8.jpg,0.7791258692741394,0.3113276958465576,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001027,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000073,936,0.0010683760683760685,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017/Satellite/8.jpg,0.7888121008872986,-0.059592925012111664,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001028,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000074,1958,0.0005107252298263534,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017/Satellite/8.jpg,0.8243654370307922,-0.253224641084671,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001029,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000075,2128,0.00046992481203007516,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000186/Satellite/8.jpg,0.5631471872329712,-0.21997782588005066,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001030,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000076,1859,0.0005379236148466917,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199/Satellite/8.jpg,0.3431880474090576,-0.16357456147670746,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001031,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000077,1835,0.0005449591280653951,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079/Satellite/8.jpg,0.5357232093811035,-0.28420326113700867,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001032,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000078,1835,0.0005449591280653951,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079/Satellite/8.jpg,0.6462397575378418,-0.16206888854503632,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001033,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000079,702,0.0014245014245014246,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/8.jpg,0.572374701499939,0.09479788690805435,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001034,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000080,740,0.0013513513513513514,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/Satellite/8.jpg,0.6712419986724854,0.23122617602348328,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001035,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000081,737,0.0013568521031207597,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000176/Satellite/8.jpg,0.6201117038726807,0.24630500376224518,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001036,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000082,274,0.0036496350364963502,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000090,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000090/Satellite/8.jpg,0.7887879610061646,0.5243148803710938,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001037,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000083,169,0.005917159763313609,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150/Satellite/8.jpg,0.8928818702697754,0.6053171157836914,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001038,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000084,294,0.003401360544217687,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000150/Satellite/8.jpg,0.8323485851287842,0.5271186232566833,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001039,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000085,173,0.005780346820809248,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000180/Satellite/8.jpg,0.925860583782196,0.5759056210517883,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001040,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000086,163,0.006134969325153374,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000152,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000152/Satellite/8.jpg,0.8618320226669312,0.6278373599052429,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001041,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000087,614,0.0016286644951140066,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/8.jpg,0.82389235496521,0.31537875533103943,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001042,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000088,332,0.0030120481927710845,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/8.jpg,0.806948721408844,0.5247782468795776,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001043,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000089,816,0.0012254901960784314,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000052/Satellite/8.jpg,0.8039121031761169,0.26724424958229065,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001044,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000090,648,0.0015432098765432098,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/8.jpg,0.7599713802337646,0.27823853492736816,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001045,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000091,901,0.0011098779134295228,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/8.jpg,0.7101415991783142,0.15855559706687927,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001046,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000092,419,0.002386634844868735,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000079/Satellite/8.jpg,0.7140348553657532,0.2194879800081253,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001047,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000093,1607,0.0006222775357809583,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/Satellite/8.jpg,0.5952566266059875,-0.12071046978235245,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001048,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000094,1721,0.0005810575246949448,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.6662777066230774,-0.16575822234153748,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001049,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000095,1477,0.0006770480704129993,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000034,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000034/Satellite/8.jpg,0.6093011498451233,-0.21502548456192017,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001050,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000096,1393,0.0007178750897343862,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199/Satellite/8.jpg,0.7959665656089783,0.13379892706871033,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001051,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000097,714,0.0014005602240896359,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000187,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000187/Satellite/8.jpg,0.7561832070350647,0.3536102771759033,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001052,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000098,1667,0.0005998800239952009,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000183,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000183/Satellite/8.jpg,0.6319046020507812,0.09728690981864929,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001053,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000099,1161,0.0008613264427217916,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000186/Satellite/8.jpg,0.7658984661102295,0.10459668934345245,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001054,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000100,1905,0.0005249343832020997,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000185,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_90_000185/Satellite/8.jpg,0.723530113697052,-0.01089400053024292,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001055,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000101,2212,0.0004520795660036166,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/Satellite/8.jpg,0.4856254458427429,-0.14190201461315155,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001056,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000102,2063,0.0004847309743092584,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000132/Satellite/8.jpg,0.6613680124282837,-0.01526004821062088,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001057,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000103,1090,0.0009174311926605505,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000119,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000119/Satellite/8.jpg,0.7481488585472107,0.29395627975463867,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001058,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000104,1396,0.0007163323782234957,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000187,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000187/Satellite/8.jpg,0.6025636792182922,0.12685972452163696,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001059,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000105,721,0.0013869625520110957,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000183,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000183/Satellite/8.jpg,0.6366124153137207,0.2877044081687927,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001060,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000106,1109,0.0009017132551848512,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000083/Satellite/8.jpg,0.8229596018791199,0.09266678243875504,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001061,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000107,934,0.0010706638115631692,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199/Satellite/8.jpg,0.7545483708381653,0.08860824257135391,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001062,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000108,1379,0.0007251631617113851,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/Satellite/8.jpg,0.6537598967552185,-0.15566173195838928,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001063,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000109,1410,0.0007092198581560284,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/Satellite/8.jpg,0.684194803237915,-0.07972803711891174,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001064,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000110,1802,0.0005549389567147614,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.6567189693450928,-0.20272618532180786,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001065,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000111,1348,0.000741839762611276,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.6225764751434326,-0.13258683681488037,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001066,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000112,906,0.0011037527593818985,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000133/Satellite/8.jpg,0.7836024165153503,0.010441750288009644,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001067,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000113,848,0.0011792452830188679,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000113/Satellite/8.jpg,0.748687207698822,0.3455840051174164,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001068,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000114,1387,0.0007209805335255948,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186/Satellite/8.jpg,0.7404242753982544,0.20936331152915955,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001069,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000115,1354,0.0007385524372230429,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000184,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000184/Satellite/8.jpg,0.7592965364456177,0.20103444159030914,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001070,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000116,1410,0.0007092198581560284,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044/Satellite/8.jpg,0.8069064617156982,0.07700372487306595,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001071,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000117,1636,0.0006112469437652812,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000023,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000023/Satellite/8.jpg,0.7860726118087769,-0.005215013399720192,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001072,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000118,1182,0.0008460236886632825,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000135/Satellite/8.jpg,0.5395650863647461,0.17531248927116394,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001073,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000119,1211,0.0008257638315441783,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000173/Satellite/8.jpg,0.5657699108123779,0.1154487282037735,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001074,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000120,1828,0.0005470459518599562,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000124/Satellite/8.jpg,0.7421179413795471,-0.10199888795614243,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001075,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000121,770,0.0012987012987012987,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000044/Satellite/8.jpg,0.8096247911453247,0.30221790075302124,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001076,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000122,1360,0.0007352941176470588,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.6544584631919861,0.14502087235450745,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001077,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000123,415,0.0024096385542168677,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_100_000186/Satellite/8.jpg,0.7205811142921448,0.4543112516403198,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001078,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000124,648,0.0015432098765432098,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000147/Satellite/8.jpg,0.786471426486969,0.43934059143066406,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001079,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000125,970,0.0010309278350515464,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000139/Satellite/8.jpg,0.6608176827430725,0.11524446308612823,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001080,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000126,693,0.001443001443001443,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/Satellite/8.jpg,0.7237538695335388,0.009746294468641281,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001081,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000127,2298,0.0004351610095735422,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.525333821773529,-0.3389587998390198,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001082,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000128,488,0.0020491803278688526,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/8.jpg,0.5561196804046631,0.04212086647748947,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001083,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000129,2280,0.0004385964912280702,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/8.jpg,0.6461368799209595,-0.3166024684906006,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001084,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000130,2108,0.0004743833017077799,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_100_000140/Satellite/8.jpg,0.5988231897354126,-0.3525323271751404,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001085,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000131,1403,0.0007127583749109052,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/Satellite/8.jpg,0.6877619028091431,-0.11615248769521713,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001086,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000132,534,0.0018726591760299626,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_100_000183/Satellite/8.jpg,0.7287065982818604,0.15165850520133972,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001087,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000133,426,0.002347417840375587,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000082/Satellite/8.jpg,0.6174308061599731,0.1747610867023468,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001088,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000134,761,0.001314060446780552,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000131/Satellite/8.jpg,0.5878576040267944,0.07059001922607422,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001089,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000135,177,0.005649717514124294,False,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_80_000037/Satellite/8.jpg,0.5133311152458191,0.3328288793563843,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001090,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000136,145,0.006896551724137931,False,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/Satellite/8.jpg,0.3622834086418152,0.19165608286857605,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001091,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000137,62,0.016129032258064516,False,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000174,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_80_000174/Satellite/8.jpg,0.5844877362251282,0.36705541610717773,Hangdian,90
AdvancedEdgeGeoLPN_LOCAL_REIMPLEMENTATION,1500,q_001092,map2019/merge_test_700-1800_cr0.95_stride100/Hangdian_90_000138,137,0.0072992700729927005,False,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017,map2019/merge_test_700-1800_cr0.95_stride100/Chuanmei_80_000017/Satellite/8.jpg,0.6898227334022522,0.4002845883369446,Hangdian,90
