frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0167_250_0018,0167,250,sat_0167,1,sat_0167,0167,0.7254063,sat_0040,0040,0.59856254,0.12684375,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/18.jpg
drone_0167_250_0019,0167,250,sat_0167,1,sat_0167,0167,0.71682036,sat_0040,0040,0.57413834,0.14268202,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/19.jpg
drone_0167_250_0020,0167,250,sat_0167,1,sat_0167,0167,0.7104955,sat_0040,0040,0.56318057,0.1473149,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/20.jpg
drone_0167_250_0021,0167,250,sat_0167,1,sat_0167,0167,0.70894206,sat_0040,0040,0.5831568,0.12578523,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/21.jpg
drone_0167_250_0022,0167,250,sat_0167,1,sat_0167,0167,0.68902165,sat_0040,0040,0.5686796,0.120342076,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/22.jpg
drone_0167_250_0023,0167,250,sat_0167,1,sat_0167,0167,0.68121576,sat_0040,0040,0.56061286,0.120602906,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/23.jpg
drone_0167_250_0024,0167,250,sat_0167,1,sat_0167,0167,0.6855431,sat_0040,0040,0.5770726,0.1084705,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/24.jpg
drone_0167_250_0025,0167,250,sat_0167,1,sat_0167,0167,0.7020541,sat_0040,0040,0.5714756,0.13057846,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/25.jpg
drone_0167_250_0026,0167,250,sat_0167,1,sat_0167,0167,0.6783403,sat_0040,0040,0.570667,0.10767329,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/26.jpg
drone_0167_250_0027,0167,250,sat_0167,1,sat_0167,0167,0.6810435,sat_0040,0040,0.5768357,0.104207814,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/27.jpg
drone_0167_250_0028,0167,250,sat_0167,1,sat_0167,0167,0.64889336,sat_0040,0040,0.5613412,0.08755213,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/28.jpg
drone_0167_250_0029,0167,250,sat_0167,1,sat_0167,0167,0.67843854,sat_0040,0040,0.5769367,0.10150182,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/29.jpg
drone_0167_250_0030,0167,250,sat_0167,1,sat_0167,0167,0.69570255,sat_0040,0040,0.564955,0.13074756,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/30.jpg
drone_0167_250_0031,0167,250,sat_0167,1,sat_0167,0167,0.70120174,sat_0040,0040,0.5602722,0.14092952,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/31.jpg
drone_0167_250_0032,0167,250,sat_0167,1,sat_0167,0167,0.70540965,sat_0040,0040,0.56400234,0.14140731,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/32.jpg
drone_0167_250_0033,0167,250,sat_0167,1,sat_0167,0167,0.714201,sat_0040,0040,0.56406677,0.1501342,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/33.jpg
drone_0167_250_0034,0167,250,sat_0167,1,sat_0167,0167,0.719479,sat_0040,0040,0.5794541,0.1400249,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/34.jpg
drone_0167_250_0035,0167,250,sat_0167,1,sat_0167,0167,0.703257,sat_0040,0040,0.57820797,0.12504905,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/35.jpg
drone_0167_250_0036,0167,250,sat_0167,1,sat_0167,0167,0.7024756,sat_0040,0040,0.5997842,0.10269141,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/36.jpg
drone_0167_250_0037,0167,250,sat_0167,1,sat_0167,0167,0.6933744,sat_0040,0040,0.5879598,0.10541457,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/37.jpg
drone_0167_250_0038,0167,250,sat_0167,1,sat_0167,0167,0.690391,sat_0040,0040,0.58833635,0.102054656,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/38.jpg
drone_0167_250_0039,0167,250,sat_0167,1,sat_0167,0167,0.67450607,sat_0040,0040,0.57730925,0.09719682,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/39.jpg
drone_0167_250_0040,0167,250,sat_0167,1,sat_0167,0167,0.70308214,sat_0040,0040,0.58260375,0.12047839,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/40.jpg
drone_0167_250_0041,0167,250,sat_0167,1,sat_0167,0167,0.72080743,sat_0040,0040,0.5892096,0.13159782,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/41.jpg
drone_0167_250_0042,0167,250,sat_0167,1,sat_0167,0167,0.7174361,sat_0040,0040,0.58904916,0.12838691,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/42.jpg
drone_0167_250_0043,0167,250,sat_0167,1,sat_0167,0167,0.72171414,sat_0040,0040,0.6013925,0.12032163,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/43.jpg
drone_0167_250_0044,0167,250,sat_0167,1,sat_0167,0167,0.7268472,sat_0040,0040,0.61325324,0.113593936,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/44.jpg
drone_0167_250_0045,0167,250,sat_0167,1,sat_0167,0167,0.7146389,sat_0040,0040,0.60244143,0.11219746,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/45.jpg
drone_0167_250_0046,0167,250,sat_0167,1,sat_0167,0167,0.7301636,sat_0040,0040,0.60921985,0.120943725,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/46.jpg
drone_0167_250_0047,0167,250,sat_0167,1,sat_0167,0167,0.7080605,sat_0040,0040,0.6095978,0.0984627,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/47.jpg
drone_0167_250_0048,0167,250,sat_0167,1,sat_0167,0167,0.7137845,sat_0040,0040,0.60873944,0.10504508,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/48.jpg
drone_0167_250_0049,0167,250,sat_0167,1,sat_0167,0167,0.7234402,sat_0040,0040,0.6098274,0.11361277,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0167/250/49.jpg
drone_0169_250_0000,0169,250,sat_0169,1,sat_0169,0169,0.51243865,sat_0144,0144,0.5011303,0.011308372,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/0.jpg
drone_0169_250_0001,0169,250,sat_0169,2,sat_0009,0009,0.5030537,sat_0169,0169,0.5011985,0.0018552542,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/1.jpg
drone_0169_250_0002,0169,250,sat_0169,2,sat_0009,0009,0.50424427,sat_0169,0169,0.49622965,0.008014619,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/2.jpg
drone_0169_250_0003,0169,250,sat_0169,3,sat_0186,0186,0.50466585,sat_0009,0009,0.503052,0.0016138554,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/3.jpg
drone_0169_250_0004,0169,250,sat_0169,2,sat_0009,0009,0.49808913,sat_0169,0169,0.49501187,0.0030772686,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/4.jpg
drone_0169_250_0005,0169,250,sat_0169,2,sat_0009,0009,0.4826532,sat_0169,0169,0.47588658,0.0067666173,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/5.jpg
drone_0169_250_0006,0169,250,sat_0169,1,sat_0169,0169,0.51252735,sat_0144,0144,0.49489152,0.017635822,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/6.jpg
drone_0169_250_0007,0169,250,sat_0169,1,sat_0169,0169,0.5025966,sat_0009,0009,0.49262124,0.009975374,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/7.jpg
drone_0169_250_0008,0169,250,sat_0169,1,sat_0169,0169,0.5111517,sat_0009,0009,0.4839463,0.027205378,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/8.jpg
drone_0169_250_0009,0169,250,sat_0169,1,sat_0169,0169,0.51910865,sat_0144,0144,0.48453927,0.034569383,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/9.jpg
drone_0169_250_0010,0169,250,sat_0169,1,sat_0169,0169,0.5168407,sat_0009,0009,0.47808385,0.038756847,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/10.jpg
drone_0169_250_0011,0169,250,sat_0169,1,sat_0169,0169,0.52968854,sat_0009,0009,0.47975823,0.049930304,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/11.jpg
drone_0169_250_0012,0169,250,sat_0169,1,sat_0169,0169,0.5162255,sat_0027,0027,0.49587828,0.020347238,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/12.jpg
drone_0169_250_0013,0169,250,sat_0169,1,sat_0169,0169,0.53183025,sat_0186,0186,0.49908808,0.032742172,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/13.jpg
drone_0169_250_0014,0169,250,sat_0169,2,sat_0027,0027,0.5306904,sat_0169,0169,0.5235524,0.0071379542,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/14.jpg
drone_0169_250_0015,0169,250,sat_0169,2,sat_0027,0027,0.5285792,sat_0169,0169,0.52369165,0.0048875213,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/15.jpg
drone_0169_250_0016,0169,250,sat_0169,2,sat_0027,0027,0.54607314,sat_0169,0169,0.5398737,0.0061994195,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/16.jpg
drone_0169_250_0017,0169,250,sat_0169,1,sat_0169,0169,0.5416384,sat_0027,0027,0.5308999,0.010738492,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/17.jpg
drone_0169_250_0018,0169,250,sat_0169,1,sat_0169,0169,0.5392157,sat_0027,0027,0.520199,0.019016683,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/18.jpg
drone_0169_250_0019,0169,250,sat_0169,1,sat_0169,0169,0.53611654,sat_0027,0027,0.512599,0.023517549,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/19.jpg
drone_0169_250_0020,0169,250,sat_0169,1,sat_0169,0169,0.5510227,sat_0027,0027,0.51623607,0.03478664,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/20.jpg
drone_0169_250_0021,0169,250,sat_0169,1,sat_0169,0169,0.5578548,sat_0009,0009,0.5100986,0.047756195,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/21.jpg
drone_0169_250_0022,0169,250,sat_0169,1,sat_0169,0169,0.55635273,sat_0027,0027,0.5114329,0.04491985,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/22.jpg
drone_0169_250_0023,0169,250,sat_0169,1,sat_0169,0169,0.56407464,sat_0027,0027,0.5140166,0.050058007,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/23.jpg
drone_0169_250_0024,0169,250,sat_0169,1,sat_0169,0169,0.5434868,sat_0009,0009,0.48445815,0.059028625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/24.jpg
drone_0169_250_0025,0169,250,sat_0169,1,sat_0169,0169,0.5231413,sat_0009,0009,0.47816718,0.04497415,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/25.jpg
drone_0169_250_0026,0169,250,sat_0169,1,sat_0169,0169,0.49633133,sat_0009,0009,0.47519156,0.02113977,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/26.jpg
drone_0169_250_0027,0169,250,sat_0169,1,sat_0169,0169,0.49668884,sat_0009,0009,0.46509385,0.03159499,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/27.jpg
drone_0169_250_0028,0169,250,sat_0169,1,sat_0169,0169,0.49496967,sat_0009,0009,0.4749554,0.020014256,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/28.jpg
drone_0169_250_0029,0169,250,sat_0169,1,sat_0169,0169,0.47554547,sat_0009,0009,0.46673793,0.00880754,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/29.jpg
drone_0169_250_0030,0169,250,sat_0169,2,sat_0009,0009,0.46451843,sat_0169,0169,0.46292806,0.0015903711,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/30.jpg
drone_0169_250_0031,0169,250,sat_0169,1,sat_0169,0169,0.47351873,sat_0009,0009,0.47070816,0.0028105676,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/31.jpg
drone_0169_250_0032,0169,250,sat_0169,3,sat_0009,0009,0.4837134,sat_0144,0144,0.4812703,0.0024430752,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/32.jpg
drone_0169_250_0033,0169,250,sat_0169,3,sat_0009,0009,0.49046484,sat_0144,0144,0.464428,0.026036829,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/33.jpg
drone_0169_250_0034,0169,250,sat_0169,2,sat_0009,0009,0.48244718,sat_0169,0169,0.47053948,0.011907697,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/34.jpg
drone_0169_250_0035,0169,250,sat_0169,2,sat_0009,0009,0.47627297,sat_0169,0169,0.4622625,0.014010459,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/35.jpg
drone_0169_250_0036,0169,250,sat_0169,2,sat_0009,0009,0.4697702,sat_0169,0169,0.46651053,0.0032596588,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/36.jpg
drone_0169_250_0037,0169,250,sat_0169,2,sat_0009,0009,0.4705364,sat_0169,0169,0.46834219,0.0021942258,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/37.jpg
drone_0169_250_0038,0169,250,sat_0169,4,sat_0009,0009,0.4899009,sat_0027,0027,0.46383625,0.026064634,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/38.jpg
drone_0169_250_0039,0169,250,sat_0169,2,sat_0009,0009,0.49305558,sat_0169,0169,0.48324093,0.00981465,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/39.jpg
drone_0169_250_0040,0169,250,sat_0169,4,sat_0009,0009,0.5071634,sat_0024,0024,0.50195944,0.0052039623,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/40.jpg
drone_0169_250_0041,0169,250,sat_0169,4,sat_0009,0009,0.52978283,sat_0027,0027,0.5240909,0.0056919456,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/41.jpg
drone_0169_250_0042,0169,250,sat_0169,5,sat_0009,0009,0.5092917,sat_0024,0024,0.5051873,0.0041044354,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/42.jpg
drone_0169_250_0043,0169,250,sat_0169,4,sat_0027,0027,0.5167434,sat_0024,0024,0.49764132,0.019102097,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/43.jpg
drone_0169_250_0044,0169,250,sat_0169,4,sat_0027,0027,0.51612747,sat_0009,0009,0.49773878,0.018388689,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/44.jpg
drone_0169_250_0045,0169,250,sat_0169,2,sat_0027,0027,0.52273077,sat_0169,0169,0.50190294,0.02082783,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/45.jpg
drone_0169_250_0046,0169,250,sat_0169,2,sat_0027,0027,0.5353761,sat_0169,0169,0.49602464,0.039351434,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/46.jpg
drone_0169_250_0047,0169,250,sat_0169,2,sat_0027,0027,0.5271963,sat_0169,0169,0.49733418,0.029862106,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/47.jpg
drone_0169_250_0048,0169,250,sat_0169,2,sat_0027,0027,0.5307126,sat_0169,0169,0.50303084,0.027681768,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/48.jpg
drone_0169_250_0049,0169,250,sat_0169,1,sat_0169,0169,0.4957046,sat_0009,0009,0.49277097,0.0029336214,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/49.jpg
drone_0174_250_0000,0174,250,sat_0174,1,sat_0174,0174,0.636954,sat_0140,0140,0.53050566,0.10644835,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/0.jpg
drone_0174_250_0001,0174,250,sat_0174,1,sat_0174,0174,0.64464545,sat_0027,0027,0.5444311,0.10021436,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/1.jpg
drone_0174_250_0002,0174,250,sat_0174,1,sat_0174,0174,0.64617485,sat_0056,0056,0.53766483,0.10851002,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/2.jpg
drone_0174_250_0003,0174,250,sat_0174,1,sat_0174,0174,0.6439715,sat_0056,0056,0.5444565,0.09951502,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/3.jpg
drone_0174_250_0004,0174,250,sat_0174,1,sat_0174,0174,0.6324748,sat_0027,0027,0.53352344,0.09895134,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/4.jpg
drone_0174_250_0005,0174,250,sat_0174,1,sat_0174,0174,0.657098,sat_0182,0182,0.5489037,0.10819429,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/5.jpg
drone_0174_250_0006,0174,250,sat_0174,1,sat_0174,0174,0.6385789,sat_0167,0167,0.562632,0.07594687,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/6.jpg
drone_0174_250_0007,0174,250,sat_0174,1,sat_0174,0174,0.63962567,sat_0167,0167,0.57368994,0.06593573,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/7.jpg
drone_0174_250_0008,0174,250,sat_0174,1,sat_0174,0174,0.64825433,sat_0167,0167,0.57402843,0.0742259,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/8.jpg
drone_0174_250_0009,0174,250,sat_0174,1,sat_0174,0174,0.6456334,sat_0167,0167,0.56886077,0.07677263,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/9.jpg
drone_0174_250_0010,0174,250,sat_0174,1,sat_0174,0174,0.6404828,sat_0167,0167,0.57890165,0.061581135,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/10.jpg
drone_0174_250_0011,0174,250,sat_0174,1,sat_0174,0174,0.64375556,sat_0167,0167,0.5865586,0.057196975,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/11.jpg
drone_0174_250_0012,0174,250,sat_0174,1,sat_0174,0174,0.6368921,sat_0167,0167,0.58958036,0.047311723,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/12.jpg
drone_0174_250_0013,0174,250,sat_0174,1,sat_0174,0174,0.6341139,sat_0167,0167,0.58352333,0.050590575,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/13.jpg
drone_0174_250_0014,0174,250,sat_0174,1,sat_0174,0174,0.6231475,sat_0167,0167,0.5974806,0.025666893,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/14.jpg
drone_0174_250_0015,0174,250,sat_0174,1,sat_0174,0174,0.6089717,sat_0167,0167,0.5918675,0.017104208,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/15.jpg
drone_0174_250_0016,0174,250,sat_0174,1,sat_0174,0174,0.6158505,sat_0167,0167,0.580277,0.035573483,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/16.jpg
drone_0174_250_0017,0174,250,sat_0174,1,sat_0174,0174,0.6237249,sat_0167,0167,0.57120925,0.052515626,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/17.jpg
drone_0174_250_0018,0174,250,sat_0174,1,sat_0174,0174,0.62667626,sat_0167,0167,0.5700178,0.056658447,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/18.jpg
drone_0174_250_0019,0174,250,sat_0174,1,sat_0174,0174,0.62900805,sat_0167,0167,0.5784624,0.050545633,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/19.jpg
drone_0174_250_0020,0174,250,sat_0174,1,sat_0174,0174,0.6264375,sat_0167,0167,0.5678117,0.058625758,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/20.jpg
drone_0174_250_0021,0174,250,sat_0174,1,sat_0174,0174,0.63556075,sat_0167,0167,0.5677572,0.06780356,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/21.jpg
drone_0174_250_0022,0174,250,sat_0174,1,sat_0174,0174,0.6428418,sat_0167,0167,0.5636297,0.07921213,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/22.jpg
drone_0174_250_0023,0174,250,sat_0174,1,sat_0174,0174,0.6541488,sat_0167,0167,0.58376515,0.07038367,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/23.jpg
drone_0174_250_0024,0174,250,sat_0174,1,sat_0174,0174,0.6375973,sat_0167,0167,0.581982,0.055615306,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/24.jpg
drone_0174_250_0025,0174,250,sat_0174,1,sat_0174,0174,0.64707536,sat_0167,0167,0.5690051,0.07807028,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/25.jpg
drone_0174_250_0026,0174,250,sat_0174,1,sat_0174,0174,0.6247784,sat_0167,0167,0.5733482,0.051430166,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/26.jpg
drone_0174_250_0027,0174,250,sat_0174,1,sat_0174,0174,0.59772784,sat_0167,0167,0.5637064,0.034021437,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/27.jpg
drone_0174_250_0028,0174,250,sat_0174,1,sat_0174,0174,0.6320112,sat_0167,0167,0.55182755,0.080183625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/28.jpg
drone_0174_250_0029,0174,250,sat_0174,1,sat_0174,0174,0.65594065,sat_0167,0167,0.54730254,0.10863811,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/29.jpg
drone_0174_250_0030,0174,250,sat_0174,1,sat_0174,0174,0.67961276,sat_0027,0027,0.55593914,0.12367362,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/30.jpg
drone_0174_250_0031,0174,250,sat_0174,1,sat_0174,0174,0.6851999,sat_0182,0182,0.55069834,0.13450158,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/31.jpg
drone_0174_250_0032,0174,250,sat_0174,1,sat_0174,0174,0.689685,sat_0182,0182,0.5579403,0.13174468,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/32.jpg
drone_0174_250_0033,0174,250,sat_0174,1,sat_0174,0174,0.669532,sat_0027,0027,0.5612496,0.10828239,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/33.jpg
drone_0174_250_0034,0174,250,sat_0174,1,sat_0174,0174,0.6401049,sat_0027,0027,0.5422146,0.09789032,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/34.jpg
drone_0174_250_0035,0174,250,sat_0174,1,sat_0174,0174,0.6649779,sat_0182,0182,0.54509103,0.119886875,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/35.jpg
drone_0174_250_0036,0174,250,sat_0174,1,sat_0174,0174,0.67169803,sat_0182,0182,0.56199145,0.10970658,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/36.jpg
