frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_score,local_top1_top2_margin,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_score,sample4geo_top1_top2_margin,sample4geo_top1_correct,sample4geo_image_path,image_path,paired_outcome,positive_rank_difference_sample_minus_local,same_top1_prediction
drone_0169_250_0023,0169,250,sat_0169,1,sat_0169,0169,0.7254836,0.2180695,True,1,sat_0169,0169,0.56407464,0.050058007,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/23.jpg,both_correct,0,True
drone_0169_250_0024,0169,250,sat_0169,1,sat_0169,0169,0.78502744,0.22964543,True,1,sat_0169,0169,0.5434868,0.059028625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/24.jpg,both_correct,0,True
drone_0169_250_0025,0169,250,sat_0169,1,sat_0169,0169,0.73756117,0.18345785,True,1,sat_0169,0169,0.5231413,0.04497415,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/25.jpg,both_correct,0,True
drone_0169_250_0026,0169,250,sat_0169,1,sat_0169,0169,0.75904363,0.13416815,True,1,sat_0169,0169,0.49633133,0.02113977,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/26.jpg,both_correct,0,True
drone_0169_250_0027,0169,250,sat_0169,1,sat_0169,0169,0.75362134,0.09360784,True,1,sat_0169,0169,0.49668884,0.03159499,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/27.jpg,both_correct,0,True
drone_0169_250_0028,0169,250,sat_0169,1,sat_0169,0169,0.7298641,0.08562094,True,1,sat_0169,0169,0.49496967,0.020014256,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/28.jpg,both_correct,0,True
drone_0169_250_0029,0169,250,sat_0169,1,sat_0169,0169,0.81197757,0.24450254,True,1,sat_0169,0169,0.47554547,0.00880754,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/29.jpg,both_correct,0,True
drone_0169_250_0030,0169,250,sat_0169,1,sat_0169,0169,0.8263611,0.3052193,True,2,sat_0009,0009,0.46451843,0.0015903711,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/30.jpg,local_only_correct,1,False
drone_0169_250_0031,0169,250,sat_0169,1,sat_0169,0169,0.8560771,0.27640015,True,1,sat_0169,0169,0.47351873,0.0028105676,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/31.jpg,both_correct,0,True
drone_0169_250_0032,0169,250,sat_0169,1,sat_0169,0169,0.8452119,0.26857364,True,3,sat_0009,0009,0.4837134,0.0024430752,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/32.jpg,local_only_correct,2,False
drone_0169_250_0033,0169,250,sat_0169,1,sat_0169,0169,0.8298923,0.2887541,True,3,sat_0009,0009,0.49046484,0.026036829,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/33.jpg,local_only_correct,2,False
drone_0169_250_0034,0169,250,sat_0169,1,sat_0169,0169,0.83652663,0.30763626,True,2,sat_0009,0009,0.48244718,0.011907697,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/34.jpg,local_only_correct,1,False
drone_0169_250_0035,0169,250,sat_0169,1,sat_0169,0169,0.8404473,0.32483745,True,2,sat_0009,0009,0.47627297,0.014010459,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/35.jpg,local_only_correct,1,False
drone_0169_250_0036,0169,250,sat_0169,1,sat_0169,0169,0.853035,0.31502378,True,2,sat_0009,0009,0.4697702,0.0032596588,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/36.jpg,local_only_correct,1,False
drone_0169_250_0037,0169,250,sat_0169,1,sat_0169,0169,0.7938613,0.20015639,True,2,sat_0009,0009,0.4705364,0.0021942258,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/37.jpg,local_only_correct,1,False
drone_0169_250_0038,0169,250,sat_0169,1,sat_0169,0169,0.80089915,0.2083559,True,4,sat_0009,0009,0.4899009,0.026064634,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/38.jpg,local_only_correct,3,False
drone_0169_250_0039,0169,250,sat_0169,1,sat_0169,0169,0.79886025,0.2399261,True,2,sat_0009,0009,0.49305558,0.00981465,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/39.jpg,local_only_correct,1,False
drone_0169_250_0040,0169,250,sat_0169,1,sat_0169,0169,0.85707164,0.31004512,True,4,sat_0009,0009,0.5071634,0.0052039623,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/40.jpg,local_only_correct,3,False
drone_0169_250_0041,0169,250,sat_0169,1,sat_0169,0169,0.867515,0.3820738,True,4,sat_0009,0009,0.52978283,0.0056919456,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/41.jpg,local_only_correct,3,False
drone_0169_250_0042,0169,250,sat_0169,1,sat_0169,0169,0.86621875,0.39136672,True,5,sat_0009,0009,0.5092917,0.0041044354,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/42.jpg,local_only_correct,4,False
drone_0169_250_0043,0169,250,sat_0169,1,sat_0169,0169,0.886971,0.38486916,True,4,sat_0027,0027,0.5167434,0.019102097,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/43.jpg,local_only_correct,3,False
drone_0169_250_0044,0169,250,sat_0169,1,sat_0169,0169,0.8724855,0.34769297,True,4,sat_0027,0027,0.51612747,0.018388689,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/44.jpg,local_only_correct,3,False
drone_0169_250_0045,0169,250,sat_0169,1,sat_0169,0169,0.791969,0.22683787,True,2,sat_0027,0027,0.52273077,0.02082783,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/45.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/45.jpg,local_only_correct,1,False
drone_0169_250_0046,0169,250,sat_0169,1,sat_0169,0169,0.77974385,0.21799916,True,2,sat_0027,0027,0.5353761,0.039351434,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/46.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/46.jpg,local_only_correct,1,False
drone_0169_250_0047,0169,250,sat_0169,1,sat_0169,0169,0.8013835,0.23398632,True,2,sat_0027,0027,0.5271963,0.029862106,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/47.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/47.jpg,local_only_correct,1,False
drone_0169_250_0048,0169,250,sat_0169,1,sat_0169,0169,0.81690526,0.30713993,True,2,sat_0027,0027,0.5307126,0.027681768,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/48.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/48.jpg,local_only_correct,1,False
drone_0169_250_0049,0169,250,sat_0169,1,sat_0169,0169,0.83200526,0.37374166,True,1,sat_0169,0169,0.4957046,0.0029336214,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/49.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0169/250/49.jpg,both_correct,0,True
drone_0174_250_0000,0174,250,sat_0174,1,sat_0174,0174,0.9096265,0.39318877,True,1,sat_0174,0174,0.636954,0.10644835,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/0.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/0.jpg,both_correct,0,True
drone_0174_250_0001,0174,250,sat_0174,1,sat_0174,0174,0.919954,0.42507058,True,1,sat_0174,0174,0.64464545,0.10021436,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/1.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/1.jpg,both_correct,0,True
drone_0174_250_0002,0174,250,sat_0174,1,sat_0174,0174,0.92403656,0.4074998,True,1,sat_0174,0174,0.64617485,0.10851002,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/2.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/2.jpg,both_correct,0,True
drone_0174_250_0003,0174,250,sat_0174,1,sat_0174,0174,0.9180987,0.3924294,True,1,sat_0174,0174,0.6439715,0.09951502,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/3.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/3.jpg,both_correct,0,True
drone_0174_250_0004,0174,250,sat_0174,1,sat_0174,0174,0.9287737,0.46709225,True,1,sat_0174,0174,0.6324748,0.09895134,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/4.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/4.jpg,both_correct,0,True
drone_0174_250_0005,0174,250,sat_0174,1,sat_0174,0174,0.92939544,0.4257505,True,1,sat_0174,0174,0.657098,0.10819429,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/5.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/5.jpg,both_correct,0,True
drone_0174_250_0006,0174,250,sat_0174,1,sat_0174,0174,0.9362323,0.4807626,True,1,sat_0174,0174,0.6385789,0.07594687,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/6.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/6.jpg,both_correct,0,True
drone_0174_250_0007,0174,250,sat_0174,1,sat_0174,0174,0.91965234,0.44940573,True,1,sat_0174,0174,0.63962567,0.06593573,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/7.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/7.jpg,both_correct,0,True
drone_0174_250_0008,0174,250,sat_0174,1,sat_0174,0174,0.9203371,0.46693924,True,1,sat_0174,0174,0.64825433,0.0742259,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/8.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/8.jpg,both_correct,0,True
drone_0174_250_0009,0174,250,sat_0174,1,sat_0174,0174,0.9014122,0.46397927,True,1,sat_0174,0174,0.6456334,0.07677263,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/9.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/9.jpg,both_correct,0,True
drone_0174_250_0010,0174,250,sat_0174,1,sat_0174,0174,0.90304625,0.46024,True,1,sat_0174,0174,0.6404828,0.061581135,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/10.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/10.jpg,both_correct,0,True
drone_0174_250_0011,0174,250,sat_0174,1,sat_0174,0174,0.8903375,0.46322608,True,1,sat_0174,0174,0.64375556,0.057196975,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/11.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/11.jpg,both_correct,0,True
drone_0174_250_0012,0174,250,sat_0174,1,sat_0174,0174,0.8840238,0.38867435,True,1,sat_0174,0174,0.6368921,0.047311723,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/12.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/12.jpg,both_correct,0,True
drone_0174_250_0013,0174,250,sat_0174,1,sat_0174,0174,0.8933805,0.45933604,True,1,sat_0174,0174,0.6341139,0.050590575,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/13.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/13.jpg,both_correct,0,True
drone_0174_250_0014,0174,250,sat_0174,1,sat_0174,0174,0.85527307,0.31328177,True,1,sat_0174,0174,0.6231475,0.025666893,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/14.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/14.jpg,both_correct,0,True
drone_0174_250_0015,0174,250,sat_0174,1,sat_0174,0174,0.8453012,0.37767437,True,1,sat_0174,0174,0.6089717,0.017104208,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/15.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/15.jpg,both_correct,0,True
drone_0174_250_0016,0174,250,sat_0174,1,sat_0174,0174,0.87095284,0.36738777,True,1,sat_0174,0174,0.6158505,0.035573483,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/16.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/16.jpg,both_correct,0,True
drone_0174_250_0017,0174,250,sat_0174,1,sat_0174,0174,0.8846803,0.37933755,True,1,sat_0174,0174,0.6237249,0.052515626,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/17.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/17.jpg,both_correct,0,True
drone_0174_250_0018,0174,250,sat_0174,1,sat_0174,0174,0.88548553,0.4400653,True,1,sat_0174,0174,0.62667626,0.056658447,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/18.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/18.jpg,both_correct,0,True
drone_0174_250_0019,0174,250,sat_0174,1,sat_0174,0174,0.87336165,0.41189677,True,1,sat_0174,0174,0.62900805,0.050545633,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/19.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/19.jpg,both_correct,0,True
drone_0174_250_0020,0174,250,sat_0174,1,sat_0174,0174,0.8763672,0.42646563,True,1,sat_0174,0174,0.6264375,0.058625758,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/20.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/20.jpg,both_correct,0,True
drone_0174_250_0021,0174,250,sat_0174,1,sat_0174,0174,0.8538249,0.44536662,True,1,sat_0174,0174,0.63556075,0.06780356,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/21.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/21.jpg,both_correct,0,True
drone_0174_250_0022,0174,250,sat_0174,1,sat_0174,0174,0.84468716,0.40307006,True,1,sat_0174,0174,0.6428418,0.07921213,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/22.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/22.jpg,both_correct,0,True
drone_0174_250_0023,0174,250,sat_0174,1,sat_0174,0174,0.83919454,0.4026819,True,1,sat_0174,0174,0.6541488,0.07038367,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/23.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/23.jpg,both_correct,0,True
drone_0174_250_0024,0174,250,sat_0174,1,sat_0174,0174,0.8100525,0.38164312,True,1,sat_0174,0174,0.6375973,0.055615306,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/24.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/24.jpg,both_correct,0,True
drone_0174_250_0025,0174,250,sat_0174,1,sat_0174,0174,0.7985702,0.35942325,True,1,sat_0174,0174,0.64707536,0.07807028,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/25.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/25.jpg,both_correct,0,True
drone_0174_250_0026,0174,250,sat_0174,1,sat_0174,0174,0.8004776,0.3171003,True,1,sat_0174,0174,0.6247784,0.051430166,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/26.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/26.jpg,both_correct,0,True
drone_0174_250_0027,0174,250,sat_0174,1,sat_0174,0174,0.8805401,0.38117754,True,1,sat_0174,0174,0.59772784,0.034021437,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/27.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/27.jpg,both_correct,0,True
drone_0174_250_0028,0174,250,sat_0174,1,sat_0174,0174,0.86599195,0.3677568,True,1,sat_0174,0174,0.6320112,0.080183625,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/28.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/28.jpg,both_correct,0,True
drone_0174_250_0029,0174,250,sat_0174,1,sat_0174,0174,0.85906416,0.4223223,True,1,sat_0174,0174,0.65594065,0.10863811,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/29.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/29.jpg,both_correct,0,True
drone_0174_250_0030,0174,250,sat_0174,1,sat_0174,0174,0.8828384,0.44026515,True,1,sat_0174,0174,0.67961276,0.12367362,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/30.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/30.jpg,both_correct,0,True
drone_0174_250_0031,0174,250,sat_0174,1,sat_0174,0174,0.88269657,0.39223322,True,1,sat_0174,0174,0.6851999,0.13450158,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/31.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/31.jpg,both_correct,0,True
drone_0174_250_0032,0174,250,sat_0174,1,sat_0174,0174,0.85858583,0.4416829,True,1,sat_0174,0174,0.689685,0.13174468,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/32.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/32.jpg,both_correct,0,True
drone_0174_250_0033,0174,250,sat_0174,1,sat_0174,0174,0.8837162,0.43682766,True,1,sat_0174,0174,0.669532,0.10828239,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/33.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/33.jpg,both_correct,0,True
drone_0174_250_0034,0174,250,sat_0174,1,sat_0174,0174,0.86441374,0.4092381,True,1,sat_0174,0174,0.6401049,0.09789032,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/34.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/34.jpg,both_correct,0,True
drone_0174_250_0035,0174,250,sat_0174,1,sat_0174,0174,0.86703753,0.37298873,True,1,sat_0174,0174,0.6649779,0.119886875,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/35.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/35.jpg,both_correct,0,True
drone_0174_250_0036,0174,250,sat_0174,1,sat_0174,0174,0.8820921,0.32227987,True,1,sat_0174,0174,0.67169803,0.10970658,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/36.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/36.jpg,both_correct,0,True
drone_0174_250_0037,0174,250,sat_0174,1,sat_0174,0174,0.9107386,0.37077165,True,1,sat_0174,0174,0.67590964,0.12573916,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/37.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/37.jpg,both_correct,0,True
drone_0174_250_0038,0174,250,sat_0174,1,sat_0174,0174,0.8980395,0.39455223,True,1,sat_0174,0174,0.6932943,0.123566985,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/38.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/38.jpg,both_correct,0,True
drone_0174_250_0039,0174,250,sat_0174,1,sat_0174,0174,0.9008725,0.4236399,True,1,sat_0174,0174,0.6936155,0.13155025,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/39.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/39.jpg,both_correct,0,True
drone_0174_250_0040,0174,250,sat_0174,1,sat_0174,0174,0.9032458,0.38088036,True,1,sat_0174,0174,0.6995758,0.1330651,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/40.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/40.jpg,both_correct,0,True
drone_0174_250_0041,0174,250,sat_0174,1,sat_0174,0174,0.89725924,0.41496816,True,1,sat_0174,0174,0.69041663,0.11558318,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/41.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/41.jpg,both_correct,0,True
drone_0174_250_0042,0174,250,sat_0174,1,sat_0174,0174,0.89307785,0.42573202,True,1,sat_0174,0174,0.6774545,0.11475015,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/42.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/42.jpg,both_correct,0,True
drone_0174_250_0043,0174,250,sat_0174,1,sat_0174,0174,0.89180005,0.4042029,True,1,sat_0174,0174,0.67647517,0.10869849,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/43.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/43.jpg,both_correct,0,True
drone_0174_250_0044,0174,250,sat_0174,1,sat_0174,0174,0.86091805,0.41759536,True,1,sat_0174,0174,0.6828037,0.09735125,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/44.jpg,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0174/250/44.jpg,both_correct,0,True
