frame_id,query_location_id,nominal_height,positive_tile_id,positive_rank,top1_tile_id,top1_location_id,top1_score,top2_tile_id,top2_location_id,top2_score,top1_top2_margin,top1_correct,absolute_path
drone_0051_300_0041,0051,300,sat_0051,1,sat_0051,0051,0.80936956,sat_0024,0024,0.56054395,0.24882561,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/41.jpg
drone_0051_300_0042,0051,300,sat_0051,1,sat_0051,0051,0.8268039,sat_0024,0024,0.5395438,0.28726012,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/42.jpg
drone_0051_300_0043,0051,300,sat_0051,1,sat_0051,0051,0.8190199,sat_0024,0024,0.5019327,0.31708723,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/43.jpg
drone_0051_300_0044,0051,300,sat_0051,1,sat_0051,0051,0.83181113,sat_0024,0024,0.4684088,0.36340234,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/44.jpg
drone_0051_300_0045,0051,300,sat_0051,1,sat_0051,0051,0.81386733,sat_0024,0024,0.4527491,0.36111823,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/45.jpg
drone_0051_300_0046,0051,300,sat_0051,1,sat_0051,0051,0.7943723,sat_0024,0024,0.45721945,0.33715287,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/46.jpg
drone_0051_300_0047,0051,300,sat_0051,1,sat_0051,0051,0.7788317,sat_0024,0024,0.4613844,0.31744733,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/47.jpg
drone_0051_300_0048,0051,300,sat_0051,1,sat_0051,0051,0.7520116,sat_0024,0024,0.4879312,0.2640804,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/48.jpg
drone_0051_300_0049,0051,300,sat_0051,1,sat_0051,0051,0.74025947,sat_0024,0024,0.49052286,0.2497366,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0051/300/49.jpg
drone_0056_300_0000,0056,300,sat_0056,1,sat_0056,0056,0.5878414,sat_0174,0174,0.5527702,0.035071194,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/0.jpg
drone_0056_300_0001,0056,300,sat_0056,1,sat_0056,0056,0.5974675,sat_0057,0057,0.55717987,0.040287614,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/1.jpg
drone_0056_300_0002,0056,300,sat_0056,1,sat_0056,0056,0.58299077,sat_0174,0174,0.5598609,0.02312988,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/2.jpg
drone_0056_300_0003,0056,300,sat_0056,1,sat_0056,0056,0.60163,sat_0063,0063,0.5677226,0.033907354,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/3.jpg
drone_0056_300_0004,0056,300,sat_0056,1,sat_0056,0056,0.60050464,sat_0057,0057,0.5891997,0.011304915,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/4.jpg
drone_0056_300_0005,0056,300,sat_0056,1,sat_0056,0056,0.5859447,sat_0174,0174,0.5610819,0.024862826,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/5.jpg
drone_0056_300_0006,0056,300,sat_0056,1,sat_0056,0056,0.6168382,sat_0063,0063,0.57040036,0.04643786,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/6.jpg
drone_0056_300_0007,0056,300,sat_0056,1,sat_0056,0056,0.59648573,sat_0063,0063,0.56808037,0.028405368,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/7.jpg
drone_0056_300_0008,0056,300,sat_0056,1,sat_0056,0056,0.59693485,sat_0063,0063,0.57191354,0.025021315,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/8.jpg
drone_0056_300_0009,0056,300,sat_0056,1,sat_0056,0056,0.59276056,sat_0063,0063,0.5660878,0.02667278,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/9.jpg
drone_0056_300_0010,0056,300,sat_0056,1,sat_0056,0056,0.5853266,sat_0063,0063,0.5677101,0.01761651,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/10.jpg
drone_0056_300_0011,0056,300,sat_0056,1,sat_0056,0056,0.5881199,sat_0057,0057,0.56205374,0.026066184,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/11.jpg
drone_0056_300_0012,0056,300,sat_0056,1,sat_0056,0056,0.5754059,sat_0063,0063,0.5634252,0.011980712,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/12.jpg
drone_0056_300_0013,0056,300,sat_0056,1,sat_0056,0056,0.5625097,sat_0182,0182,0.55383617,0.008673549,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/13.jpg
drone_0056_300_0014,0056,300,sat_0056,2,sat_0182,0182,0.5572755,sat_0056,0056,0.55556715,0.0017083287,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/14.jpg
drone_0056_300_0015,0056,300,sat_0056,4,sat_0189,0189,0.5642432,sat_0182,0182,0.54941684,0.014826357,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/15.jpg
drone_0056_300_0016,0056,300,sat_0056,4,sat_0189,0189,0.574947,sat_0182,0182,0.54729706,0.027649939,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/16.jpg
drone_0056_300_0017,0056,300,sat_0056,3,sat_0189,0189,0.5752096,sat_0024,0024,0.5406121,0.034597516,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/17.jpg
drone_0056_300_0018,0056,300,sat_0056,3,sat_0189,0189,0.6011828,sat_0063,0063,0.54571074,0.055472076,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/18.jpg
drone_0056_300_0019,0056,300,sat_0056,6,sat_0189,0189,0.6205416,sat_0024,0024,0.55212057,0.068421006,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/19.jpg
drone_0056_300_0020,0056,300,sat_0056,2,sat_0189,0189,0.5866551,sat_0056,0056,0.5836081,0.0030469894,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/20.jpg
drone_0056_300_0021,0056,300,sat_0056,1,sat_0056,0056,0.60743004,sat_0174,0174,0.5613668,0.046063244,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/21.jpg
drone_0056_300_0022,0056,300,sat_0056,1,sat_0056,0056,0.5840125,sat_0174,0174,0.56511414,0.018898368,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/22.jpg
drone_0056_300_0023,0056,300,sat_0056,3,sat_0174,0174,0.5898474,sat_0057,0057,0.5871905,0.002656877,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/23.jpg
drone_0056_300_0024,0056,300,sat_0056,3,sat_0174,0174,0.59794384,sat_0057,0057,0.58846354,0.009480298,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/24.jpg
drone_0056_300_0025,0056,300,sat_0056,1,sat_0056,0056,0.5824892,sat_0057,0057,0.56659025,0.015898943,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/25.jpg
drone_0056_300_0026,0056,300,sat_0056,1,sat_0056,0056,0.5560364,sat_0174,0174,0.5444728,0.011563599,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/26.jpg
drone_0056_300_0027,0056,300,sat_0056,2,sat_0108,0108,0.5277499,sat_0056,0056,0.52156764,0.0061822534,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/27.jpg
drone_0056_300_0028,0056,300,sat_0056,2,sat_0108,0108,0.53553987,sat_0056,0056,0.51764596,0.01789391,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/28.jpg
drone_0056_300_0029,0056,300,sat_0056,2,sat_0108,0108,0.5391022,sat_0056,0056,0.5179514,0.021150768,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/29.jpg
drone_0056_300_0030,0056,300,sat_0056,3,sat_0108,0108,0.53552204,sat_0063,0063,0.5059693,0.029552758,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/30.jpg
drone_0056_300_0031,0056,300,sat_0056,4,sat_0063,0063,0.51591384,sat_0108,0108,0.51569694,0.0002169013,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/31.jpg
drone_0056_300_0032,0056,300,sat_0056,8,sat_0024,0024,0.5328924,sat_0063,0063,0.505996,0.026896417,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/32.jpg
drone_0056_300_0033,0056,300,sat_0056,3,sat_0063,0063,0.5330598,sat_0024,0024,0.51223975,0.020820022,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/33.jpg
drone_0056_300_0034,0056,300,sat_0056,5,sat_0024,0024,0.54078585,sat_0182,0182,0.53780454,0.0029813051,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/34.jpg
drone_0056_300_0035,0056,300,sat_0056,2,sat_0024,0024,0.5223405,sat_0056,0056,0.5208516,0.0014888644,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/35.jpg
drone_0056_300_0036,0056,300,sat_0056,4,sat_0024,0024,0.5412698,sat_0182,0182,0.5221573,0.019112468,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/36.jpg
drone_0056_300_0037,0056,300,sat_0056,3,sat_0063,0063,0.53086287,sat_0024,0024,0.5260773,0.0047855973,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/37.jpg
drone_0056_300_0038,0056,300,sat_0056,3,sat_0182,0182,0.54958355,sat_0063,0063,0.53394717,0.015636384,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/38.jpg
drone_0056_300_0039,0056,300,sat_0056,1,sat_0056,0056,0.5624994,sat_0024,0024,0.5507549,0.011744499,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/39.jpg
drone_0056_300_0040,0056,300,sat_0056,1,sat_0056,0056,0.5718582,sat_0057,0057,0.55174494,0.02011329,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/40.jpg
drone_0056_300_0041,0056,300,sat_0056,2,sat_0057,0057,0.6024126,sat_0056,0056,0.5913227,0.011089861,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/41.jpg
drone_0056_300_0042,0056,300,sat_0056,1,sat_0056,0056,0.6224459,sat_0057,0057,0.616185,0.006260872,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/42.jpg
drone_0056_300_0043,0056,300,sat_0056,1,sat_0056,0056,0.61703885,sat_0057,0057,0.60623425,0.010804594,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/43.jpg
drone_0056_300_0044,0056,300,sat_0056,1,sat_0056,0056,0.6155933,sat_0057,0057,0.59757316,0.018020153,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/44.jpg
drone_0056_300_0045,0056,300,sat_0056,1,sat_0056,0056,0.64231163,sat_0057,0057,0.6010454,0.041266203,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/45.jpg
drone_0056_300_0046,0056,300,sat_0056,2,sat_0057,0057,0.63297385,sat_0056,0056,0.6200623,0.012911558,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/46.jpg
drone_0056_300_0047,0056,300,sat_0056,2,sat_0057,0057,0.6269105,sat_0056,0056,0.6250936,0.0018169284,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/47.jpg
drone_0056_300_0048,0056,300,sat_0056,2,sat_0057,0057,0.6122883,sat_0056,0056,0.6036611,0.008627176,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/48.jpg
drone_0056_300_0049,0056,300,sat_0056,2,sat_0057,0057,0.6356869,sat_0056,0056,0.61672,0.018966854,False,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0056/300/49.jpg
drone_0057_300_0000,0057,300,sat_0057,1,sat_0057,0057,0.8106405,sat_0024,0024,0.55872434,0.25191617,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/0.jpg
drone_0057_300_0001,0057,300,sat_0057,1,sat_0057,0057,0.81627345,sat_0024,0024,0.57972735,0.2365461,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/1.jpg
drone_0057_300_0002,0057,300,sat_0057,1,sat_0057,0057,0.8127201,sat_0024,0024,0.5793413,0.23337883,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/2.jpg
drone_0057_300_0003,0057,300,sat_0057,1,sat_0057,0057,0.810732,sat_0024,0024,0.58351,0.22722203,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/3.jpg
drone_0057_300_0004,0057,300,sat_0057,1,sat_0057,0057,0.81755,sat_0024,0024,0.5954793,0.2220707,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/4.jpg
drone_0057_300_0005,0057,300,sat_0057,1,sat_0057,0057,0.8159523,sat_0024,0024,0.6129039,0.20304841,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/5.jpg
drone_0057_300_0006,0057,300,sat_0057,1,sat_0057,0057,0.8096572,sat_0024,0024,0.6061446,0.20351261,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/6.jpg
drone_0057_300_0007,0057,300,sat_0057,1,sat_0057,0057,0.8037171,sat_0024,0024,0.59374917,0.20996791,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/7.jpg
drone_0057_300_0008,0057,300,sat_0057,1,sat_0057,0057,0.8107465,sat_0024,0024,0.602712,0.20803452,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/8.jpg
drone_0057_300_0009,0057,300,sat_0057,1,sat_0057,0057,0.82704556,sat_0024,0024,0.61260074,0.21444482,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/9.jpg
drone_0057_300_0010,0057,300,sat_0057,1,sat_0057,0057,0.83222437,sat_0024,0024,0.6251471,0.20707726,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/10.jpg
drone_0057_300_0011,0057,300,sat_0057,1,sat_0057,0057,0.8295064,sat_0024,0024,0.6048885,0.2246179,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/11.jpg
drone_0057_300_0012,0057,300,sat_0057,1,sat_0057,0057,0.8214081,sat_0024,0024,0.6065934,0.21481472,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/12.jpg
drone_0057_300_0013,0057,300,sat_0057,1,sat_0057,0057,0.86653143,sat_0024,0024,0.6430489,0.22348255,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/13.jpg
drone_0057_300_0014,0057,300,sat_0057,1,sat_0057,0057,0.87629926,sat_0024,0024,0.6148219,0.26147735,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/14.jpg
drone_0057_300_0015,0057,300,sat_0057,1,sat_0057,0057,0.87435704,sat_0024,0024,0.6070225,0.26733452,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/15.jpg
drone_0057_300_0016,0057,300,sat_0057,1,sat_0057,0057,0.86582935,sat_0024,0024,0.61265475,0.2531746,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/16.jpg
drone_0057_300_0017,0057,300,sat_0057,1,sat_0057,0057,0.86333126,sat_0024,0024,0.62608826,0.237243,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/17.jpg
drone_0057_300_0018,0057,300,sat_0057,1,sat_0057,0057,0.85646147,sat_0024,0024,0.61665034,0.23981112,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/18.jpg
drone_0057_300_0019,0057,300,sat_0057,1,sat_0057,0057,0.8488875,sat_0024,0024,0.58788955,0.26099795,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/19.jpg
drone_0057_300_0020,0057,300,sat_0057,1,sat_0057,0057,0.85071427,sat_0060,0060,0.5697405,0.2809738,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/20.jpg
drone_0057_300_0021,0057,300,sat_0057,1,sat_0057,0057,0.8707825,sat_0024,0024,0.5800113,0.2907712,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/21.jpg
drone_0057_300_0022,0057,300,sat_0057,1,sat_0057,0057,0.8321423,sat_0024,0024,0.5941159,0.23802638,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/22.jpg
drone_0057_300_0023,0057,300,sat_0057,1,sat_0057,0057,0.8028702,sat_0024,0024,0.60997796,0.19289225,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/23.jpg
drone_0057_300_0024,0057,300,sat_0057,1,sat_0057,0057,0.7823261,sat_0024,0024,0.6364371,0.14588898,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/24.jpg
drone_0057_300_0025,0057,300,sat_0057,1,sat_0057,0057,0.7999859,sat_0024,0024,0.62826365,0.17172223,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/25.jpg
drone_0057_300_0026,0057,300,sat_0057,1,sat_0057,0057,0.7867312,sat_0024,0024,0.6522292,0.134502,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/26.jpg
drone_0057_300_0027,0057,300,sat_0057,1,sat_0057,0057,0.7604443,sat_0024,0024,0.6217361,0.13870817,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/27.jpg
drone_0057_300_0028,0057,300,sat_0057,1,sat_0057,0057,0.76733,sat_0024,0024,0.59820175,0.16912824,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/28.jpg
drone_0057_300_0029,0057,300,sat_0057,1,sat_0057,0057,0.7591294,sat_0024,0024,0.593238,0.16589141,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/29.jpg
drone_0057_300_0030,0057,300,sat_0057,1,sat_0057,0057,0.7707507,sat_0024,0024,0.6137822,0.15696847,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/30.jpg
drone_0057_300_0031,0057,300,sat_0057,1,sat_0057,0057,0.7468015,sat_0024,0024,0.61087674,0.13592476,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/31.jpg
drone_0057_300_0032,0057,300,sat_0057,1,sat_0057,0057,0.77195597,sat_0024,0024,0.59893715,0.17301881,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/32.jpg
drone_0057_300_0033,0057,300,sat_0057,1,sat_0057,0057,0.79673475,sat_0024,0024,0.6107311,0.18600363,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/33.jpg
drone_0057_300_0034,0057,300,sat_0057,1,sat_0057,0057,0.8008921,sat_0024,0024,0.6088781,0.19201404,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/34.jpg
drone_0057_300_0035,0057,300,sat_0057,1,sat_0057,0057,0.80208707,sat_0024,0024,0.6018143,0.20027274,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/35.jpg
drone_0057_300_0036,0057,300,sat_0057,1,sat_0057,0057,0.7984165,sat_0024,0024,0.5694983,0.2289182,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/36.jpg
drone_0057_300_0037,0057,300,sat_0057,1,sat_0057,0057,0.8196481,sat_0024,0024,0.5768736,0.24277449,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/37.jpg
drone_0057_300_0038,0057,300,sat_0057,1,sat_0057,0057,0.8205277,sat_0024,0024,0.58868605,0.23184162,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/38.jpg
drone_0057_300_0039,0057,300,sat_0057,1,sat_0057,0057,0.8034314,sat_0115,0115,0.570743,0.23268837,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/39.jpg
drone_0057_300_0040,0057,300,sat_0057,1,sat_0057,0057,0.7923489,sat_0115,0115,0.54727805,0.24507087,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/40.jpg
drone_0057_300_0041,0057,300,sat_0057,1,sat_0057,0057,0.7804051,sat_0115,0115,0.5743492,0.20605588,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/41.jpg
drone_0057_300_0042,0057,300,sat_0057,1,sat_0057,0057,0.77552843,sat_0024,0024,0.59606385,0.17946458,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/42.jpg
drone_0057_300_0043,0057,300,sat_0057,1,sat_0057,0057,0.7864429,sat_0060,0060,0.5678959,0.21854699,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/43.jpg
drone_0057_300_0044,0057,300,sat_0057,1,sat_0057,0057,0.76541954,sat_0024,0024,0.54948956,0.21592999,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/44.jpg
drone_0057_300_0045,0057,300,sat_0057,1,sat_0057,0057,0.7556958,sat_0024,0024,0.5542024,0.20149344,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/45.jpg
drone_0057_300_0046,0057,300,sat_0057,1,sat_0057,0057,0.7641761,sat_0024,0024,0.5601976,0.20397848,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/46.jpg
drone_0057_300_0047,0057,300,sat_0057,1,sat_0057,0057,0.78418994,sat_0024,0024,0.56269443,0.22149551,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/47.jpg
drone_0057_300_0048,0057,300,sat_0057,1,sat_0057,0057,0.78630584,sat_0024,0024,0.5511866,0.23511922,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/48.jpg
drone_0057_300_0049,0057,300,sat_0057,1,sat_0057,0057,0.8048766,sat_0024,0024,0.5625581,0.24231851,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0057/300/49.jpg
drone_0058_300_0000,0058,300,sat_0058,1,sat_0058,0058,0.8950874,sat_0071,0071,0.8950874,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/0.jpg
drone_0058_300_0001,0058,300,sat_0058,1,sat_0058,0058,0.8962173,sat_0071,0071,0.8962173,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/1.jpg
drone_0058_300_0002,0058,300,sat_0058,1,sat_0058,0058,0.903663,sat_0071,0071,0.903663,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/2.jpg
drone_0058_300_0003,0058,300,sat_0058,1,sat_0058,0058,0.89969414,sat_0071,0071,0.89969414,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/3.jpg
drone_0058_300_0004,0058,300,sat_0058,1,sat_0058,0058,0.90256965,sat_0071,0071,0.90256965,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/4.jpg
drone_0058_300_0005,0058,300,sat_0058,1,sat_0058,0058,0.89211607,sat_0071,0071,0.89211607,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/5.jpg
drone_0058_300_0006,0058,300,sat_0058,1,sat_0058,0058,0.89315593,sat_0071,0071,0.89315593,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/6.jpg
drone_0058_300_0007,0058,300,sat_0058,1,sat_0058,0058,0.8778654,sat_0071,0071,0.8778654,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/7.jpg
drone_0058_300_0008,0058,300,sat_0058,1,sat_0058,0058,0.87081546,sat_0071,0071,0.87081546,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/8.jpg
drone_0058_300_0009,0058,300,sat_0058,1,sat_0058,0058,0.87810916,sat_0071,0071,0.87810916,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/9.jpg
drone_0058_300_0010,0058,300,sat_0058,1,sat_0058,0058,0.8914562,sat_0071,0071,0.8914562,0.0,True,/content/drive/MyDrive/SUES-200-512x512_extracted/SUES-200-512x512/drone_view_512/0058/300/10.jpg
