frame_id,query_location_id,nominal_height,positive_tile_id,local_positive_rank,local_top1_tile_id,local_top1_location_id,local_top1_correct,sample4geo_positive_rank,sample4geo_top1_tile_id,sample4geo_top1_location_id,sample4geo_top1_correct,ultravpr_positive_rank,ultravpr_top1_tile_id,ultravpr_top1_location_id,ultravpr_top1_correct,correct_method_count,all_three_correct,all_three_wrong,local_only_correct,sample4geo_only_correct,ultravpr_only_correct,all_same_top1_prediction,best_positive_rank,worst_positive_rank
drone_0063_300_0026,0063,300,sat_0063,2,sat_0056,0056,False,1,sat_0063,0063,True,1,sat_0063,0063,True,2,False,False,False,False,False,False,1,2
drone_0063_300_0027,0063,300,sat_0063,2,sat_0056,0056,False,1,sat_0063,0063,True,1,sat_0063,0063,True,2,False,False,False,False,False,False,1,2
drone_0063_300_0028,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0029,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0030,0063,300,sat_0063,2,sat_0056,0056,False,1,sat_0063,0063,True,1,sat_0063,0063,True,2,False,False,False,False,False,False,1,2
drone_0063_300_0031,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0032,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0033,0063,300,sat_0063,2,sat_0056,0056,False,1,sat_0063,0063,True,1,sat_0063,0063,True,2,False,False,False,False,False,False,1,2
drone_0063_300_0034,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0035,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0036,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0037,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0038,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0039,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0040,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0041,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0042,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0043,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0044,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0045,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0046,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0047,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0048,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0063_300_0049,0063,300,sat_0063,1,sat_0063,0063,True,1,sat_0063,0063,True,1,sat_0063,0063,True,3,True,False,False,False,False,True,1,1
drone_0071_300_0000,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0001,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0002,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0003,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0004,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0005,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0006,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0007,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0008,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0009,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0010,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0011,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0012,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0013,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0014,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0015,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0016,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0017,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0018,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0019,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0020,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0021,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0022,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0023,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0024,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0025,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0026,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0027,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0028,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0029,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0030,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0031,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0032,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0033,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0034,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0035,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0036,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0037,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0038,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0039,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0040,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0041,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0042,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0043,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0044,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0045,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0046,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0047,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0048,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0071_300_0049,0071,300,sat_0071,2,sat_0058,0058,False,2,sat_0058,0058,False,2,sat_0058,0058,False,0,False,True,False,False,False,True,2,2
drone_0072_300_0000,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0001,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0002,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0003,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0004,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0005,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0006,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0007,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0008,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0009,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0010,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0011,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0012,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0013,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0014,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0015,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0016,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0017,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0018,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0019,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0020,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0021,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0022,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0023,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0024,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0025,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0026,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0027,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0028,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0029,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0030,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0031,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0032,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0033,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0034,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0035,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0036,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0037,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0038,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0039,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0040,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0041,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0042,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0043,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0044,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0045,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0046,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0047,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0048,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0072_300_0049,0072,300,sat_0072,1,sat_0072,0072,True,1,sat_0072,0072,True,1,sat_0072,0072,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0000,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0001,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0002,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0003,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0004,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0005,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0006,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0007,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0008,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0009,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0010,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0011,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0012,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0013,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0014,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0015,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0016,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0017,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0018,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0019,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0020,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0021,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0022,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0023,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0024,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0025,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0026,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0027,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0028,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0029,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0030,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0031,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0032,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0033,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0034,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0035,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0036,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0037,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0038,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0039,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0040,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0041,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0042,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0043,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0044,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0045,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0046,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0047,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0048,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
drone_0087_300_0049,0087,300,sat_0087,1,sat_0087,0087,True,1,sat_0087,0087,True,1,sat_0087,0087,True,3,True,False,False,False,False,True,1,1
