method,provenance_label,split,frame_id,tile_id,rank,score,is_positive,latency_ms
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0049,4,0.6990975141525269,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0080,5,0.64982008934021,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0115,6,0.5861150026321411,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0151,7,0.5675451755523682,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0176,8,0.5497374534606934,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0078,9,0.5482987761497498,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_31,tile_0081,10,0.5231601595878601,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0179,1,0.8992160558700562,True,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0200,2,0.8738193511962891,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0049,3,0.7300412058830261,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0183,4,0.7196225523948669,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0080,5,0.6074268221855164,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0115,6,0.5768530964851379,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0151,7,0.5333134531974792,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0176,8,0.5317977070808411,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0078,9,0.5157008767127991,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_32,tile_0055,10,0.5095561742782593,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0179,1,0.902289628982544,True,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0200,2,0.8326454162597656,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0049,3,0.7137424945831299,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0183,4,0.6818739175796509,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0080,5,0.6390919089317322,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0115,6,0.5595178008079529,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0055,7,0.5574613213539124,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0151,8,0.534004271030426,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0199,9,0.5096449851989746,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_36,tile_0078,10,0.5009239912033081,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0179,1,0.9034957885742188,True,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0200,2,0.8459231853485107,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0049,3,0.7371403574943542,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0183,4,0.6240963339805603,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0080,5,0.5771457552909851,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0151,6,0.5474690198898315,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0195,7,0.5247949361801147,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0199,8,0.5091383457183838,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0079,9,0.5001770257949829,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_40,tile_0160,10,0.4965106248855591,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0179,1,0.9294715523719788,True,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0200,2,0.7639570236206055,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0049,3,0.6458607912063599,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0079,4,0.6077748537063599,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0183,5,0.5177726745605469,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0160,6,0.5080322027206421,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0080,7,0.49754488468170166,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0151,8,0.4835275113582611,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0199,9,0.4809212386608124,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0179_alt150_7,tile_0055,10,0.470917284488678,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0180,1,0.8817902207374573,True,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0164,2,0.5273991823196411,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0070,3,0.5235626697540283,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0178,4,0.5212187170982361,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0141,5,0.5169491767883301,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0186,6,0.4836598336696625,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0196,7,0.432004451751709,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0151,8,0.42694517970085144,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0181,9,0.4065413773059845,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_10,tile_0184,10,0.3649730682373047,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0180,1,0.8651595115661621,True,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0196,2,0.621081531047821,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0181,3,0.5051862597465515,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0093,4,0.45804786682128906,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0151,5,0.44643697142601013,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0178,6,0.44341957569122314,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0176,7,0.3885650932788849,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0164,8,0.38661256432533264,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0183,9,0.3592066764831543,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_22,tile_0070,10,0.3364414572715759,False,53.427249908447266
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0180,1,0.9219792485237122,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0196,2,0.6355773210525513,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0181,3,0.5327291488647461,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0176,4,0.5302157402038574,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0151,5,0.509324312210083,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0178,6,0.4952786862850189,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0183,7,0.4537900984287262,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0070,8,0.44609886407852173,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0164,9,0.4157068133354187,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_33,tile_0193,10,0.40488117933273315,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0180,1,0.9360170364379883,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0196,2,0.6133260130882263,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0178,3,0.5229588747024536,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0176,4,0.5207642912864685,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0151,5,0.5189712643623352,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0181,6,0.4937587380409241,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0183,7,0.4611000418663025,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0070,8,0.43105360865592957,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0193,9,0.4204551875591278,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_34,tile_0164,10,0.41469672322273254,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0180,1,0.9197127223014832,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0196,2,0.6399210691452026,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0181,3,0.5099011063575745,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0176,4,0.4812016189098358,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0178,5,0.47304224967956543,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0151,6,0.45961490273475647,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0183,7,0.4168044328689575,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0164,8,0.405195415019989,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0186,9,0.3929302990436554,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_36,tile_0070,10,0.39241480827331543,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0180,1,0.8993789553642273,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0196,2,0.5959614515304565,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0181,3,0.49270129203796387,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0164,4,0.4608033299446106,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0178,5,0.4412587285041809,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0070,6,0.4308256506919861,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0186,7,0.4194011986255646,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0151,8,0.3924623727798462,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0176,9,0.3912663459777832,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_38,tile_0141,10,0.34601861238479614,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0180,1,0.886133074760437,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0196,2,0.5267665386199951,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0164,3,0.4858037829399109,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0178,4,0.4596937894821167,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0181,5,0.44245412945747375,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0186,6,0.4214732050895691,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0070,7,0.40688052773475647,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0093,8,0.3963167369365692,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0151,9,0.3959991931915283,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_4,tile_0141,10,0.39023157954216003,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0180,1,0.878386914730072,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0196,2,0.5625087022781372,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0181,3,0.4974097013473511,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0164,4,0.4388321340084076,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0178,5,0.43650534749031067,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0070,6,0.4288429915904999,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0186,7,0.42325156927108765,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0151,8,0.38153165578842163,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0141,9,0.3649069666862488,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_42,tile_0184,10,0.3505614995956421,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0180,1,0.8717958927154541,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0070,2,0.5010989308357239,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0196,3,0.49990296363830566,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0186,4,0.4734346866607666,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0141,5,0.4626370966434479,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0178,6,0.46161389350891113,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0164,7,0.459352970123291,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0181,8,0.45576196908950806,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0151,9,0.39523544907569885,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_43,tile_0184,10,0.38082069158554077,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0180,1,0.8478603959083557,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0196,2,0.4881618320941925,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0178,3,0.4587593972682953,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0070,4,0.4383653700351715,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0181,5,0.43762442469596863,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0186,6,0.42211776971817017,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0141,7,0.41492560505867004,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0164,8,0.41107451915740967,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0151,9,0.40847036242485046,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0180_alt150_44,tile_0093,10,0.37210917472839355,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0181,1,0.913966953754425,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0196,2,0.8930095434188843,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0124,3,0.5283731818199158,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0176,4,0.4878726601600647,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0182,5,0.460502564907074,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0180,6,0.4380585551261902,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0190,7,0.4279506206512451,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0195,8,0.42239701747894287,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0200,9,0.4199601113796234,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_10,tile_0112,10,0.40691086649894714,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0181,1,0.9335633516311646,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0196,2,0.8812103271484375,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0124,3,0.5259664058685303,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0176,4,0.4841015636920929,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0180,5,0.4382338225841522,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0200,6,0.4320853650569916,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0182,7,0.42454785108566284,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0195,8,0.4157960116863251,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0190,9,0.41315075755119324,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_12,tile_0112,10,0.39231395721435547,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0181,1,0.9290882349014282,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0196,2,0.8095303177833557,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0176,3,0.5027245283126831,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0124,4,0.48083925247192383,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0180,5,0.4577556848526001,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0200,6,0.42329171299934387,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0070,7,0.38336119055747986,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0112,8,0.3825564384460449,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0195,9,0.36892572045326233,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_22,tile_0182,10,0.3584807515144348,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0181,1,0.9264231324195862,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0196,2,0.8310559391975403,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0124,3,0.5179080963134766,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0176,4,0.49681514501571655,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0180,5,0.4510764479637146,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0200,6,0.4195253849029541,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0112,7,0.40104830265045166,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0182,8,0.39831191301345825,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0195,9,0.37707605957984924,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_23,tile_0070,10,0.3550541400909424,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0181,1,0.921596884727478,True,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0196,2,0.8864617943763733,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0176,3,0.5276997685432434,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0180,4,0.5072941780090332,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0124,5,0.480882853269577,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0182,6,0.42734378576278687,False,46.66786575317383
advanced_edge_geo_lpn,LOCAL_REIMPLEMENTATION,test,test_0181_alt150_31,tile_0200,7,0.4094903767108917,False,46.66786575317383
