sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000106,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000106,Jinrong,90,106,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000106/Satellite/8.jpg,120.37591019838956,30.323568649541578,120.37993624552944,30.320097608973747,120.37792322195948,30.321833129257666,1500,28,420,120.37811647222222,30.32343675,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3751499267,131070,q_001637,True,g_1500_001637
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000107,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000107,Jinrong,90,107,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000107/Satellite/8.jpg,120.37555765248806,30.323844860564783,120.37958369962796,30.320373819996952,120.377570676058,30.322109340280868,1500,90,527,120.37832488888888,30.32343527777778,0,1.011912775794599e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,100012604,140346,q_001638,True,g_1500_001638
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000108,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000108,Jinrong,90,108,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000108/Satellite/8.jpg,120.37576654137696,30.323843166120337,120.37979258851684,30.320372125552502,120.3777795649469,30.32210764583642,1500,90,527,120.37853377777778,30.323433583333333,0,1.011912775794599e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1609102984,141989,q_001639,True,g_1500_001639
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000109,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000109,Jinrong,90,109,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000109/Satellite/8.jpg,120.37653505950068,30.32356476065269,120.38056110664056,30.32009372008486,120.37854808307064,30.32182924036877,1500,28,420,120.37874133333334,30.32343286111111,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2118550326,137042,q_001640,True,g_1500_001640
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000110,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000110,Jinrong,90,110,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000110/Satellite/8.jpg,120.376742892834,30.323561316208245,120.3807689399739,30.32009027564041,120.37875591640396,30.32182579592433,1500,28,420,120.37894916666669,30.323429416666663,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,302664357,139729,q_001641,True,g_1500_001641
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000111,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000111,Jinrong,90,111,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000111/Satellite/8.jpg,120.37695025394513,30.3235603717638,120.380976301085,30.32008933119597,120.37896327751506,30.321824851479885,1500,28,420,120.37915652777778,30.323428472222226,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1601848617,141782,q_001642,True,g_1500_001642
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000112,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000112,Jinrong,90,112,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000112/Satellite/8.jpg,120.37715780950066,30.32355948287492,120.38118385664056,30.32008844230708,120.37917083307062,30.321823962591,1500,28,420,120.37936408333331,30.32342758333333,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,150771981,142918,q_001643,True,g_1500_001643
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000113,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000113,Jinrong,90,113,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000113/Satellite/8.jpg,120.37736536505622,30.323558843986024,120.38139141219612,30.3200878034182,120.37937838862618,30.32182332370211,1500,28,420,120.37957163888888,30.32342694444445,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,683684681,142821,q_001644,True,g_1500_001644
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000114,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000114,Jinrong,90,114,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000114/Satellite/8.jpg,120.377659375586,30.32363289285147,120.3816854227259,30.32016185228364,120.37967239915596,30.321897372567555,1500,45,404,120.37978244444444,30.32342694444445,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1781167668,145901,q_001645,True,g_1500_001645
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000115,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000115,Jinrong,90,115,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000115/Satellite/8.jpg,120.37786295891934,30.32363550396258,120.38188900605924,30.32016446339475,120.37987598248928,30.321899983678662,1500,45,404,120.37998602777778,30.32342955555556,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,514015833,147633,q_001646,True,g_1500_001646
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000116,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000116,Jinrong,90,116,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000116/Satellite/8.jpg,120.37742976359915,30.32383311056478,120.38145581073908,30.32036206999695,120.37944278716913,30.322097590280865,1500,90,527,120.380197,30.323423527777777,0,1.011912775794599e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3636383402,153433,q_001647,True,g_1500_001647
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000117,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000117,Jinrong,90,117,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000117/Satellite/8.jpg,120.3782802644749,30.32362778174036,120.38230631161478,30.32015674117253,120.38029328804484,30.321892261456444,1500,45,404,120.38040333333332,30.32342183333333,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3596589512,138851,q_001648,True,g_1500_001648
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000118,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000118,Jinrong,90,118,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000118/Satellite/8.jpg,120.37840275394512,30.32355128843047,120.382428801085,30.32008024786264,120.38041577751504,30.32181576814656,1500,28,420,120.38060902777778,30.32341938888889,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,320014426,131314,q_001649,True,g_1500_001649
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000119,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000119,Jinrong,90,119,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000119/Satellite/8.jpg,120.37847929225268,30.323445670629248,120.38250533939257,30.319974630061417,120.38049231582262,30.32171015034533,1500,45,404,120.38060236111112,30.323239722222223,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1617288454,131811,q_001650,True,g_1500_001650
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000120,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000120,Jinrong,90,120,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000120/Satellite/8.jpg,120.37827548669712,30.323446115073693,120.382301533837,30.319975074505862,120.38028851026706,30.32171059478977,1500,45,404,120.38039855555556,30.323240166666668,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,147684716,138060,q_001651,True,g_1500_001651
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000121,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000121,Jinrong,90,121,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000121/Satellite/8.jpg,120.37806923669712,30.32344858729592,120.382095283837,30.319977546728083,120.38008226026706,30.321713067012,1500,45,404,120.38019230555555,30.32324263888889,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4294211376,144847,q_001652,True,g_1500_001652
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000122,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000122,Jinrong,90,122,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000122/Satellite/8.jpg,120.37786032003044,30.32345128174036,120.38188636717034,30.319980241172527,120.3798733436004,30.32171576145644,1500,45,404,120.37998338888887,30.32324533333333,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,511422648,147273,q_001653,True,g_1500_001653
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000123,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000123,Jinrong,90,123,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000123/Satellite/8.jpg,120.37756997616734,30.323380538430467,120.38159602330724,30.31990949786264,120.3795829997373,30.32164501814655,1500,28,420,120.37977625,30.323248638888888,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,969020264,141295,q_001654,True,g_1500_001654
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000124,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000124,Jinrong,90,124,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000124/Satellite/8.jpg,120.377445625586,30.323454559518137,120.3814716727259,30.319983518950306,120.37945864915596,30.32171903923422,1500,45,404,120.37956869444444,30.32324861111111,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3553086446,145826,q_001655,True,g_1500_001655
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000125,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000125,Jinrong,90,125,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000125/Satellite/8.jpg,120.37724020891936,30.323449837295914,120.38126625605923,30.319978796728083,120.37925323248928,30.321714317012,1500,45,404,120.37936327777778,30.32324388888889,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3331102126,146209,q_001656,True,g_1500_001656
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000126,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000126,Jinrong,90,126,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000126/Satellite/8.jpg,120.37695142061176,30.323375427319355,120.38097746775168,30.319904386751524,120.37896444418172,30.32163990703544,1500,28,420,120.37915769444444,30.323243527777777,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,668845425,140991,q_001657,True,g_1500_001657
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000127,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000127,Jinrong,90,127,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000127/Satellite/8.jpg,120.37683093114155,30.323449059518136,120.38085697828144,30.319978018950305,120.3788439547115,30.32171353923422,1500,45,404,120.378954,30.32324311111111,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2278612747,143991,q_001658,True,g_1500_001658
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000128,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000128,Jinrong,90,128,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000128/Satellite/8.jpg,120.37653480950068,30.32337476065269,120.38056085664056,30.31990372008486,120.37854783307064,30.32163924036877,1500,28,420,120.37874108333334,30.323242861111112,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1162765377,136483,q_001659,True,g_1500_001659
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000129,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000129,Jinrong,90,129,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000129/Satellite/8.jpg,120.3764111533638,30.32344889285147,120.38043720050368,30.31997785228364,120.37842417693372,30.321713372567555,1500,45,404,120.37853422222224,30.323242944444445,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,692029891,139697,q_001660,True,g_1500_001660
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000130,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000130,Jinrong,90,130,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000130/Satellite/8.jpg,120.37620320891934,30.323451670629247,120.38022925605922,30.319980630061416,120.37821623248928,30.32171615034533,1500,45,404,120.37832627777776,30.32324572222222,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3843243016,137447,q_001661,True,g_1500_001661
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000131,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000131,Jinrong,90,131,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000131/Satellite/8.jpg,120.37599643114156,30.32345283729592,120.38002247828145,30.319981796728083,120.3780094547115,30.321717317012,1500,45,404,120.3781195,30.32324688888889,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1939094596,135429,q_001662,True,g_1500_001662
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000132,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000132,Jinrong,90,132,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000132/Satellite/8.jpg,120.37580320891934,30.323450615073693,120.37982925605922,30.31997957450586,120.37781623248928,30.321715094789777,1500,45,404,120.37792627777776,30.323244666666668,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2930892630,133108,q_001663,True,g_1500_001663
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000133,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000133,Jinrong,90,133,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000133/Satellite/8.jpg,120.3760324907714,30.32505213553972,120.38005853791128,30.321581094971886,120.37804551434134,30.3233166152558,1500,399,320,120.37771269444444,30.323247194444445,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3431142109,184044,q_001664,True,g_1500_001664
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000134,Jinrong,90,134,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000134/Satellite/8.jpg,120.375363625586,30.32345689285147,120.37938967272588,30.31998585228364,120.37737664915596,30.32172137256756,1500,45,404,120.37748669444444,30.32325094444445,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1342481467,128691,q_001665,True,g_1500_001665
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000135,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000135,Jinrong,90,135,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000135/Satellite/8.jpg,120.37561743521584,30.32505316331749,120.37964348235572,30.321582122749664,120.3776304587858,30.32331764303358,1500,399,320,120.37729763888888,30.323248222222222,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2109014972,180999,q_001666,True,g_1500_001666
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000136,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000136,Jinrong,90,136,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000136/Satellite/8.jpg,120.37508780950068,30.32319995509713,120.37911385664056,30.319728914529303,120.3771008330706,30.32146443481322,1500,28,420,120.37729408333334,30.32306805555556,1,1.553063233572516e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2215675680,125544,q_001667,True,g_1500_001667
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000137,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000137,Jinrong,90,137,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000137/Satellite/8.jpg,120.37581607410472,30.32487016331749,120.37984212124462,30.321399122749664,120.37782909767468,30.32313464303358,1500,399,320,120.37749627777778,30.323065222222223,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4261284490,183675,q_001668,True,g_1500_001668
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000138,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000138,Jinrong,90,138,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000138/Satellite/8.jpg,120.37602401854916,30.32486957998416,120.38005006568906,30.32139853941633,120.37803704211912,30.323134059700244,1500,399,320,120.37770422222222,30.323064638888887,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2793125234,185434,q_001669,True,g_1500_001669
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000139,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000139,Jinrong,90,139,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000139/Satellite/8.jpg,120.3762327407714,30.32486766331749,120.38025878791127,30.321396622749663,120.37824576434134,30.32313214303358,1500,399,320,120.37791294444445,30.32306272222222,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,296029545,188560,q_001670,True,g_1500_001670
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000140,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000140,Jinrong,90,140,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000140/Satellite/8.jpg,120.37599759780822,30.323268559518137,120.38002364494812,30.319797518950303,120.37801062137817,30.32153303923422,1500,45,404,120.37812066666666,30.323062611111112,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,748719699,134519,q_001671,True,g_1500_001671
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000141,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000141,Jinrong,90,141,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000141/Satellite/8.jpg,120.37664790743808,30.32486571887305,120.38067395457796,30.32139467830521,120.378660931008,30.323130198589133,1500,399,320,120.37832811111112,30.323060777777776,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3233782848,191438,q_001672,True,g_1500_001672
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000142,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000142,Jinrong,90,142,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000142/Satellite/8.jpg,120.37641393114156,30.32326828174036,120.38043997828144,30.319797241172527,120.3784269547115,30.32153276145644,1500,45,404,120.378537,30.323062333333333,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2831071784,139253,q_001673,True,g_1500_001673
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000143,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000143,Jinrong,90,143,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000143/Satellite/8.jpg,120.37706526854916,30.324865413317497,120.38109131568906,30.321394372749666,120.37907829211912,30.32312989303358,1500,399,320,120.37874547222222,30.323060472222224,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3298729404,196735,q_001674,True,g_1500_001674
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000144,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000144,Jinrong,90,144,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000144/Satellite/8.jpg,120.37727440743808,30.324865163317494,120.38130045457795,30.321394122749663,120.379287431008,30.32312964303357,1500,399,320,120.37895461111113,30.32306022222222,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,947950267,196231,q_001675,True,g_1500_001675
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000145,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000145,Jinrong,90,145,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000145/Satellite/8.jpg,120.37704232003044,30.323264087295914,120.38106836717034,30.319793046728083,120.3790553436004,30.321528567012,1500,45,404,120.3791653888889,30.32305813888889,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,429148348,145604,q_001676,True,g_1500_001676
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000146,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000146,Jinrong,90,146,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000146/Satellite/8.jpg,120.37768676854918,30.32486263553972,120.38171281568908,30.321391594971885,120.37969979211913,30.3231271152558,1500,399,320,120.37936697222224,30.323057694444444,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,630578421,196577,q_001677,True,g_1500_001677
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000147,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000147,Jinrong,90,147,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000147/Satellite/8.jpg,120.3778993518825,30.324861552206382,120.3819253990224,30.32139051163855,120.37991237545243,30.323126031922467,1500,399,320,120.37957955555557,30.32305661111111,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,442890881,198254,q_001678,True,g_1500_001678
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000148,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000148,Jinrong,90,148,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000148/Satellite/8.jpg,120.37765995891934,30.323266503962586,120.38168600605924,30.31979546339475,120.37967298248928,30.321530983678667,1500,45,404,120.37978302777778,30.32306055555556,0,1.9106660698042788e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3109690258,145047,q_001679,True,g_1500_001679
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000149,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000149,Jinrong,90,149,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000149/Satellite/8.jpg,120.37830829632696,30.324864746650828,120.38233434346684,30.321393706083,120.3803213198969,30.32312922636692,1500,399,320,120.3799885,30.323059805555555,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3118132828,184445,q_001680,True,g_1500_001680
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000150,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000150,Jinrong,90,150,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000150/Satellite/8.jpg,120.37851732410472,30.32486085776194,120.38254337124462,30.32138981719411,120.38053034767468,30.323125337478025,1500,399,320,120.38019752777778,30.323055916666668,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1688539678,175072,q_001681,True,g_1500_001681
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000151,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000151,Jinrong,90,151,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000151/Satellite/8.jpg,120.37872426854918,30.324859024428605,120.38275031568908,30.32138798386077,120.38073729211912,30.32312350414469,1500,399,320,120.38040447222222,30.32305408333333,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4037858728,165480,q_001682,True,g_1500_001682
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000152,Jinrong,90,152,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000152/Satellite/8.jpg,120.37893218521585,30.324858274428607,120.38295823235572,30.321387233860776,120.3809452087858,30.32312275414469,1500,399,320,120.38061238888888,30.32305333333333,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4078858980,155664,q_001683,True,g_1500_001683
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000153,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000153,Jinrong,90,153,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000153/Satellite/8.jpg,120.3794090122688,30.32427844774978,120.38343505940873,30.320807407181952,120.38142203583875,30.322542927465868,1500,310,227,120.38060072222224,30.322873833333333,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4014767347,133463,q_001684,True,g_1500_001684
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000154,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000154,Jinrong,90,154,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000154/Satellite/8.jpg,120.37871718521583,30.324678663317496,120.38274323235574,30.321207622749665,120.3807302087858,30.32294314303358,1500,399,320,120.3803973888889,30.322873722222223,0,3.275504867339407e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,372079082,165679,q_001685,True,g_1500_001685
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000155,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000155,Jinrong,90,155,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000155/Satellite/8.jpg,120.37899690115768,30.32427747552756,120.3830229482976,30.32080643495973,120.38100992472764,30.322541955243643,1500,310,227,120.38018861111112,30.32287286111111,0,3.106126467145032e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1861219655,152637,q_001686,True,g_1500_001686
