dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,gps_member,labels_member,satellite_image,satellite_member,satellite_image_exists,uav_E,uav_N,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,uav_inside_bbox,predicted_label_row_float,predicted_label_col_float,recorded_label_row,recorded_label_col,label_available,pixel_roundtrip_error_px,recorded_center_distribute_X,recorded_center_distribute_Y,predicted_center_distribute_X,predicted_center_distribute_Y,center_distribution_error,coordinate_schema,crs_status
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/1.jpg,False,120.34719427777777,30.316359916666666,120.34514826011144,30.31656299164827,120.34728230722105,30.314716855451863,120.34621528366625,30.315639923550066,800,True,84.47999999899501,736.3199999982548,83,736,True,1,0.78,-0.9175,0.7800000000026172,-0.9174999999954552,4.544808973605541e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/2.jpg,False,120.34719427777777,30.316359916666666,120.34694619480129,30.31728298476487,120.34934699779959,30.315206081543913,120.34814659630044,30.31624453315439,900,True,341.3333333333333,79.35999999775733,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111111116,0.7933333333391737,5.840328221040636e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/3.jpg,False,120.34719427777777,30.316359916666666,120.3460392247797,30.31710760182621,120.34870678366671,30.3147999315807,120.34737300422321,30.315953766703455,1000,True,248.83199999924327,332.5439999989076,248,332,True,0,0.352,0.134,0.3520000000019706,0.13400000000284473,2.8447244559970386e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/4.jpg,False,120.34719427777777,30.316359916666666,120.3443986760642,30.31797990117901,120.3473329908399,30.315441463908954,120.34586583345205,30.316710682543984,1100,True,490.12363636339995,731.6945454534499,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.27636363636302064,-0.9054545454516925,2.8529401063792648e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/5.jpg,False,120.34719427777777,30.316359916666666,120.34650071246716,30.317776826197406,120.34970178313156,30.315007621902797,120.34810124779936,30.3163922240501,1200,True,392.959999999468,166.39999999806798,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.02333333333194787,0.566666666671698,5.0313087029962844e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/6.jpg,False,120.34719427777777,30.316359916666666,120.34673012253144,30.318042208275642,120.35019794908455,30.31504223695648,120.348464035808,30.31654222261606,1300,True,430.67076923054117,102.79384615280031,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153786763,0.7323076923104159,2.723599124010434e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/7.jpg,False,120.34719427777777,30.316359916666666,120.3458151498332,30.31944527178491,120.349549732275,30.316214533441197,120.3476824410541,30.317829902613056,1400,True,733.4399999995567,283.611428570867,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999988453,0.26142857143003373,1.4622747457337937e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/8.jpg,False,120.34719427777777,30.316359916666666,120.34552438591452,30.318159899458163,120.34952572424501,30.3146983940899,120.34752505507976,30.31642914677403,1500,True,399.35999999974774,320.51199999959636,399,320,True,0,-0.04,0.16533333333333333,-0.03999999999934323,0.1653333333343846,1.0512701820175607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/9.jpg,False,120.34719427777777,30.316359916666666,120.34448937306635,30.317407598958127,120.34875746728557,30.313715326565312,120.34662342017596,30.31556146276172,1600,True,217.9199999998347,486.7199999991497,217,486,True,0,0.4325,-0.2675,0.43250000000043054,-0.26749999999778584,2.214173289161181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/10.jpg,False,120.34719427777777,30.316359916666666,120.34288350261639,30.317691442398324,120.34741835272429,30.31376840298096,120.34515092767035,30.31572992268964,1700,True,260.66823529390246,730.0517647045629,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705887957,-0.9011764705847993,3.4359182166099345e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000149,Ligong,90,000149,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000149/11.jpg,False,120.34719427777777,30.316359916666666,120.34254472263774,30.316749912938157,120.34734632863433,30.31259610649624,120.34494552563604,30.314673009717197,1800,True,72.10666666654586,743.680000000394,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222225368,-0.9366666666676926,1.0259570970561072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/0.jpg,False,120.34740269444444,30.31636097222222,120.34584750761333,30.31737403946,120.34771479883422,30.31575867028814,120.34678115322377,30.31656635487407,700,True,481.6457142850097,639.6342857140854,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428387947,-0.6657142857137641,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/1.jpg,False,120.34740269444444,30.31636097222222,120.34535667677811,30.316564047203823,120.34749072388772,30.314717911007417,120.3464237003329,30.31564097910562,800,True,84.47999999899501,736.3199999982548,83,736,True,1,0.78,-0.9175,0.7800000000026172,-0.9174999999954552,4.544808973605541e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/2.jpg,False,120.34740269444444,30.31636097222222,120.34715461146796,30.317284040320423,120.34955541446625,30.315207137099467,120.3483550129671,30.316245588709947,900,True,341.3333333333333,79.35999999775733,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111111116,0.7933333333391737,5.840328221040636e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/3.jpg,False,120.34740269444444,30.31636097222222,120.34624764144637,30.317108657381763,120.34891520033338,30.314800987136255,120.34758142088987,30.31595482225901,1000,True,248.83199999924327,332.5439999989076,248,332,True,0,0.352,0.134,0.3520000000019706,0.13400000000284473,2.8447244559970386e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/4.jpg,False,120.34740269444444,30.31636097222222,120.34460709273087,30.317980956734566,120.34754140750657,30.315442519464508,120.34607425011872,30.316711738099535,1100,True,490.12363636339995,731.6945454534499,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.27636363636302064,-0.9054545454516925,2.8529401063792648e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/5.jpg,False,120.34740269444444,30.31636097222222,120.34670912913383,30.31777788175296,120.34991019979823,30.31500867745835,120.34830966446603,30.316393279605656,1200,True,392.959999999468,166.39999999806798,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.02333333333194787,0.566666666671698,5.0313087029962844e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/6.jpg,False,120.34740269444444,30.31636097222222,120.3469385391981,30.318043263831196,120.35040636575121,30.315043292512033,120.34867245247466,30.316543278171615,1300,True,430.67076923054117,102.79384615280031,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153786763,0.7323076923104159,2.723599124010434e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/7.jpg,False,120.34740269444444,30.31636097222222,120.34602356649987,30.319446327340465,120.34975814894166,30.31621558899675,120.34789085772076,30.317830958168607,1400,True,733.4399999995567,283.611428570867,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999988453,0.26142857143003373,1.4622747457337937e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/8.jpg,False,120.34740269444444,30.31636097222222,120.34573280258118,30.318160955013717,120.34973414091168,30.314699449645452,120.34773347174644,30.316430202329585,1500,True,399.35999999974774,320.51199999959636,399,320,True,0,-0.04,0.16533333333333333,-0.03999999999934323,0.1653333333343846,1.0512701820175607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/9.jpg,False,120.34740269444444,30.31636097222222,120.34469778973302,30.31740865451368,120.34896588395223,30.313716382120866,120.34683183684263,30.31556251831727,1600,True,217.9199999998347,486.7199999991497,217,486,True,0,0.4325,-0.2675,0.43250000000043054,-0.26749999999778584,2.214173289161181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/10.jpg,False,120.34740269444444,30.31636097222222,120.34309191928305,30.317692497953878,120.34762676939096,30.313769458536513,120.345359344337,30.315730978245195,1700,True,260.66823529390246,730.0517647045629,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705887957,-0.9011764705847993,3.4359182166099345e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000150,Ligong,90,000150,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000150/11.jpg,False,120.34740269444444,30.31636097222222,120.3427531393044,30.31675096849371,120.347554745301,30.312597162051794,120.3451539423027,30.314674065272754,1800,True,72.10666666654586,743.680000000394,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222225368,-0.9366666666676926,1.0259570970561072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/0.jpg,False,120.3476095,30.31636025,120.34605431316889,30.317373317237777,120.34792160438978,30.31575794806592,120.34698795877934,30.316565632651848,700,True,481.6457142850097,639.6342857140854,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428387947,-0.6657142857137641,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/1.jpg,False,120.3476095,30.31636025,120.34556348233367,30.3165633249816,120.34769752944328,30.314717188785195,120.34663050588847,30.3156402568834,800,True,84.47999999899501,736.3199999982548,83,736,True,1,0.78,-0.9175,0.7800000000026172,-0.9174999999954552,4.544808973605541e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/2.jpg,False,120.3476095,30.31636025,120.34736141702352,30.3172833180982,120.34976222002182,30.315206414877245,120.34856181852267,30.31624486648772,900,True,341.3333333333333,79.35999999775733,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111111116,0.7933333333391737,5.840328221040636e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/3.jpg,False,120.3476095,30.31636025,120.34645444700193,30.31710793515954,120.34912200588894,30.314800264914034,120.34778822644543,30.315954100036787,1000,True,248.83199999924327,332.5439999989076,248,332,True,0,0.352,0.134,0.3520000000019706,0.13400000000284473,2.8447244559970386e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/4.jpg,False,120.3476095,30.31636025,120.34481389828643,30.317980234512344,120.34774821306213,30.315441797242286,120.34628105567428,30.316711015877317,1100,True,490.12363636339995,731.6945454534499,490,731,True,0,-0.27636363636363637,-0.9054545454545454,-0.27636363636302064,-0.9054545454516925,2.8529401063792648e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/5.jpg,False,120.3476095,30.31636025,120.34691593468939,30.31777715953074,120.3501170053538,30.31500795523613,120.3485164700216,30.316392557383434,1200,True,392.959999999468,166.39999999806798,392,166,True,0,-0.023333333333333334,0.5666666666666667,-0.02333333333194787,0.566666666671698,5.0313087029962844e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/6.jpg,False,120.3476095,30.31636025,120.34714534475367,30.318042541608975,120.35061317130678,30.315042570289812,120.34887925803022,30.316542555949393,1300,True,430.67076923054117,102.79384615280031,430,102,True,0,-0.12153846153846154,0.7323076923076923,-0.12153846153786763,0.7323076923104159,2.723599124010434e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/7.jpg,False,120.3476095,30.31636025,120.34623037205543,30.319445605118243,120.34996495449722,30.31621486677453,120.34809766327632,30.31783023594639,1400,True,733.4399999995567,283.611428570867,733,283,True,0,-0.91,0.26142857142857145,-0.9099999999988453,0.26142857143003373,1.4622747457337937e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/8.jpg,False,120.3476095,30.31636025,120.34593960813675,30.318160232791495,120.34994094646724,30.31469872742323,120.347940277302,30.316429480107363,1500,True,399.35999999974774,320.51199999959636,399,320,True,0,-0.04,0.16533333333333333,-0.03999999999934323,0.1653333333343846,1.0512701820175607e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/9.jpg,False,120.3476095,30.31636025,120.34490459528858,30.31740793229146,120.3491726895078,30.313715659898644,120.34703864239819,30.315561796095054,1600,True,217.9199999998347,486.7199999991497,217,486,True,0,0.4325,-0.2675,0.43250000000043054,-0.26749999999778584,2.214173289161181e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/10.jpg,False,120.3476095,30.31636025,120.34329872483862,30.317691775731657,120.34783357494652,30.31376873631429,120.34556614989256,30.315730256022974,1700,True,260.66823529390246,730.0517647045629,260,730,True,0,0.3211764705882353,-0.9011764705882352,0.3211764705887957,-0.9011764705847993,3.4359182166099345e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000151,Ligong,90,000151,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/labels.json,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000151/11.jpg,False,120.3476095,30.31636025,120.34295994485997,30.31675024627149,120.34776155085656,30.312596439829573,120.34536074785827,30.31467334305053,1800,True,72.10666666654586,743.680000000394,72,743,True,0,0.8122222222222222,-0.9366666666666666,0.8122222222225368,-0.9366666666676926,1.0259570970561072e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/0.jpg,False,120.34781677777778,30.31635797222222,120.34626159094667,30.31737103946,120.34812888216756,30.31575567028814,120.34719523655711,30.31656335487407,700,True,481.6457142850097,639.6342857140854,481,639,True,0,-0.2542857142857143,-0.6657142857142857,-0.25428571428387947,-0.6657142857137641,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/1.jpg,False,120.34781677777778,30.31635797222222,120.34577076011145,30.316561047203823,120.34790480722106,30.314714911007417,120.34683778366625,30.31563797910562,800,True,84.47999999899501,736.3199999982548,83,736,True,1,0.78,-0.9175,0.7800000000026172,-0.9174999999954552,4.544808973605541e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/2.jpg,False,120.34781677777778,30.31635797222222,120.3475686948013,30.317281040320424,120.34996949779959,30.315204137099467,120.34876909630044,30.316242588709947,900,True,341.3333333333333,79.35999999775733,341,79,True,0,0.1111111111111111,0.7933333333333333,0.11111111111111116,0.7933333333391737,5.840328221040636e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
merge_test_700-1800_cr0.95_stride100,Ligong_90_000152,Ligong,90,000152,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/labels.json,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000152/3.jpg,False,120.34781677777778,30.31635797222222,120.34666172477971,30.317105657381763,120.34932928366672,30.314797987136256,120.3479955042232,30.31595182225901,1000,True,248.83199999924327,332.5439999989076,248,332,True,0,0.352,0.134,0.3520000000019706,0.13400000000284473,2.8447244559970386e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
