sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000032,merge_test_700-1800_cr0.95_stride100,Ligong_80_000032,Ligong,80,32,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000032/Satellite/6.jpg,120.34362756156298,30.31969246752208,120.34709538811607,30.31669249620292,120.34536147483954,30.318192481862496,1300,526,235,120.34468925,30.317636333333333,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,880451682,170762,q_001963,True,g_1300_001963
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000033,merge_test_700-1800_cr0.95_stride100,Ligong_80_000033,Ligong,80,33,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000033/Satellite/6.jpg,120.34341531156298,30.3196899397443,120.34688313811608,30.31668996842514,120.34514922483952,30.318189954084723,1300,526,235,120.344477,30.317633805555555,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4056614950,173156,q_001964,True,g_1300_001964
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000034,merge_test_700-1800_cr0.95_stride100,Ligong_80_000034,Ligong,80,34,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000034/Satellite/6.jpg,120.34341408934075,30.319512384188744,120.34688191589386,30.316512412869585,120.34514800261732,30.318012398529163,1300,526,235,120.34447577777776,30.31745625,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2582074318,173874,q_001965,True,g_1300_001965
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000035,merge_test_700-1800_cr0.95_stride100,Ligong_80_000035,Ligong,80,35,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000035/Satellite/6.jpg,120.34361822822964,30.31951171752208,120.34708605478276,30.31651174620292,120.3453521415062,30.31801173186249,1300,526,235,120.34467991666666,30.31745558333333,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3525166287,171954,q_001966,True,g_1300_001966
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000036,merge_test_700-1800_cr0.95_stride100,Ligong_80_000036,Ligong,80,36,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000036/Satellite/6.jpg,120.3438250337852,30.319511661966523,120.34729286033831,30.316511690647364,120.34555894706176,30.318011676306945,1300,526,235,120.34488672222224,30.317455527777778,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1899077592,170079,q_001967,True,g_1300_001967
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000037,merge_test_700-1800_cr0.95_stride100,Ligong_80_000037,Ligong,80,37,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000037/Satellite/6.jpg,120.34334194158902,30.320319316659983,120.34680976814212,30.317319345340824,120.34507585486556,30.318819331000405,1300,732,388,120.34509452777776,30.31745780555556,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,581799623,144199,q_001968,True,g_1300_001968
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000038,merge_test_700-1800_cr0.95_stride100,Ligong_80_000038,Ligong,80,38,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000038/Satellite/6.jpg,120.34424250600742,30.319513884188744,120.34771033256052,30.316513912869585,120.34597641928396,30.318013898529166,1300,526,235,120.34530419444444,30.31745775,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3967426737,168253,q_001969,True,g_1300_001969
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000039,merge_test_700-1800_cr0.95_stride100,Ligong_80_000039,Ligong,80,39,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000039/Satellite/6.jpg,120.3444522837852,30.31951355085541,120.34792011033832,30.31651357953625,120.34618619706175,30.31801356519584,1300,526,235,120.34551397222222,30.317457416666667,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1462173704,167238,q_001970,True,g_1300_001970
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000040,merge_test_700-1800_cr0.95_stride100,Ligong_80_000040,Ligong,80,40,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000040/Satellite/6.jpg,120.343967941589,30.32032039999332,120.34743576814212,30.31732042867416,120.34570185486557,30.318820414333736,1300,732,388,120.34572052777776,30.31745888888889,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2029407596,139444,q_001971,True,g_1300_001971
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000041,merge_test_700-1800_cr0.95_stride100,Ligong_80_000041,Ligong,80,41,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000041/Satellite/6.jpg,120.34417613603348,30.32032234443776,120.34764396258656,30.3173223731186,120.34591004931002,30.318822358778178,1300,732,388,120.34592872222224,30.31746083333333,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2241519268,138706,q_001972,True,g_1300_001972
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000042,merge_test_700-1800_cr0.95_stride100,Ligong_80_000042,Ligong,80,42,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000042/Satellite/6.jpg,120.34438330270014,30.32032442777109,120.34785112925324,30.31732445645193,120.34611721597668,30.31882444211152,1300,732,388,120.3461358888889,30.317462916666667,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4206025015,138373,q_001973,True,g_1300_001973
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000043,merge_test_700-1800_cr0.95_stride100,Ligong_80_000043,Ligong,80,43,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000043/Satellite/6.jpg,120.34528058934076,30.319519495299858,120.34874841589388,30.3165195239807,120.34701450261733,30.31801950964028,1300,526,235,120.34634227777778,30.31746336111112,0,4.816702592336242e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2495101631,164995,q_001974,True,g_1300_001974
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000044,merge_test_700-1800_cr0.95_stride100,Ligong_80_000044,Ligong,80,44,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000044/Satellite/6.jpg,120.34480041381124,30.32032692777109,120.34826824036436,30.317326956451936,120.3465343270878,30.31882694211152,1300,732,388,120.346553,30.317465416666668,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1303554362,137312,q_001975,True,g_1300_001975
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000045,merge_test_700-1800_cr0.95_stride100,Ligong_80_000045,Ligong,80,45,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000045/Satellite/6.jpg,120.34500980270012,30.32032942777109,120.34847762925324,30.317329456451933,120.34674371597669,30.318829442111515,1300,732,388,120.34676238888888,30.317467916666665,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,53501497,135763,q_001976,True,g_1300_001976
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000046,merge_test_700-1800_cr0.95_stride100,Ligong_80_000046,Ligong,80,46,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000046/Satellite/6.jpg,120.34521735825568,30.320329011104427,120.3486851848088,30.317329039785267,120.34695127153223,30.31882902544485,1300,732,388,120.34696994444444,30.3174675,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1799015358,133518,q_001977,True,g_1300_001977
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000047,merge_test_700-1800_cr0.95_stride100,Ligong_80_000047,Ligong,80,47,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000047/Satellite/6.jpg,120.34542744158902,30.32032948332665,120.34889526814212,30.31732951200749,120.34716135486558,30.318829497667068,1300,732,388,120.34718002777778,30.31746797222222,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4260997716,134233,q_001978,True,g_1300_001978
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000048,merge_test_700-1800_cr0.95_stride100,Ligong_80_000048,Ligong,80,48,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000048/Satellite/6.jpg,120.34562913603348,30.320330122215537,120.34909696258656,30.31733015089637,120.34736304931002,30.31883013655596,1300,732,388,120.34738172222222,30.31746861111111,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4008715842,135788,q_001979,True,g_1300_001979
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,merge_test_700-1800_cr0.95_stride100,Ligong_80_000049,Ligong,80,49,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/6.jpg,120.34584216381124,30.32033189999332,120.34930999036436,30.31733192867416,120.3475760770878,30.31883191433373,1300,732,388,120.34759475,30.31747038888889,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2317061110,136691,q_001980,True,g_1300_001980
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050,merge_test_700-1800_cr0.95_stride100,Ligong_80_000050,Ligong,80,50,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050/Satellite/6.jpg,120.3460504693668,30.320333177771094,120.3495182959199,30.31733320645193,120.34778438264335,30.318833192111512,1300,732,388,120.34780305555556,30.317471666666663,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3634220407,136545,q_001981,True,g_1300_001981
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000051,merge_test_700-1800_cr0.95_stride100,Ligong_80_000051,Ligong,80,51,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000051/Satellite/6.jpg,120.34604935825568,30.32015470554888,120.3495171848088,30.31715473422972,120.34778327153224,30.31865471988929,1300,732,388,120.34780194444444,30.31729319444445,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3652851395,138130,q_001982,True,g_1300_001982
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000052,merge_test_700-1800_cr0.95_stride100,Ligong_80_000052,Ligong,80,52,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000052/Satellite/6.jpg,120.34584713603348,30.32015073332665,120.34931496258658,30.31715076200749,120.34758104931002,30.31865074766707,1300,732,388,120.34759972222224,30.31728922222222,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3167041822,138150,q_001983,True,g_1300_001983
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000053,merge_test_700-1800_cr0.95_stride100,Ligong_80_000053,Ligong,80,53,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000053/Satellite/6.jpg,120.34563733047791,30.320150899993315,120.34910515703102,30.31715092867416,120.34737124375448,30.318650914333737,1300,732,388,120.34738991666669,30.317289388888888,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,322402627,137823,q_001984,True,g_1300_001984
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000054,merge_test_700-1800_cr0.95_stride100,Ligong_80_000054,Ligong,80,54,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000054/Satellite/6.jpg,120.34543463603346,30.320152761104428,120.34890246258657,30.31715278978527,120.34716854931,30.318652775444846,1300,732,388,120.34718722222222,30.31729125,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2457561387,136515,q_001985,True,g_1300_001985
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000055,merge_test_700-1800_cr0.95_stride100,Ligong_80_000055,Ligong,80,55,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000055/Satellite/6.jpg,120.34522685825569,30.320152538882205,120.3486946848088,30.31715256756305,120.34696077153224,30.318652553222627,1300,732,388,120.34697944444444,30.317291027777777,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1871287730,135836,q_001986,True,g_1300_001986
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000056,merge_test_700-1800_cr0.95_stride100,Ligong_80_000056,Ligong,80,56,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000056/Satellite/6.jpg,120.3450164693668,30.32015187221554,120.3484842959199,30.31715190089638,120.34675038264336,30.31865188655596,1300,732,388,120.34676905555555,30.317290361111112,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3872038017,137568,q_001987,True,g_1300_001987
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000057,merge_test_700-1800_cr0.95_stride100,Ligong_80_000057,Ligong,80,57,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000057/Satellite/6.jpg,120.34392250648298,30.319761568273805,120.34739033303607,30.31676159695464,120.34565641975954,30.318261582614223,1300,632,584,120.34656072222222,30.31729236111111,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2952669243,161788,q_001988,True,g_1300_001988
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000058,merge_test_700-1800_cr0.95_stride100,Ligong_80_000058,Ligong,80,58,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000058/Satellite/6.jpg,120.34459880270012,30.32015059443776,120.34806662925324,30.3171506231186,120.34633271597669,30.31865060877817,1300,732,388,120.34635138888888,30.31728908333333,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2651268825,139643,q_001989,True,g_1300_001989
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000059,merge_test_700-1800_cr0.95_stride100,Ligong_80_000059,Ligong,80,59,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000059/Satellite/6.jpg,120.34439460825568,30.32015106665998,120.3478624348088,30.317151095340822,120.34612852153224,30.318651081000404,1300,732,388,120.34614719444444,30.31728955555556,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1298298913,140768,q_001990,True,g_1300_001990
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/6.jpg,120.34329883981631,30.31975862382936,120.34676666636942,30.3167586525102,120.34503275309288,30.31825863816978,1300,632,584,120.34593705555557,30.317289416666668,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2147731579,166525,q_001991,True,g_1300_001991
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/6.jpg,120.34309342314964,30.319760818273807,120.34656124970276,30.316760846954644,120.3448273364262,30.318260832614225,1300,632,584,120.34573163888888,30.31729161111112,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1759058356,167465,q_001992,True,g_1300_001992
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/6.jpg,120.34288270092745,30.31975854049603,120.34635052748054,30.316758569176866,120.344616614204,30.318258554836447,1300,632,584,120.34552091666669,30.31728933333333,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1495440209,167371,q_001993,True,g_1300_001993
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/6.jpg,120.34356349714456,30.32015264999332,120.34703132369768,30.31715267867416,120.34529741042113,30.31865266433374,1300,732,388,120.34531608333332,30.31729113888889,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1759344425,144166,q_001994,True,g_1300_001994
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/6.jpg,120.34246986759408,30.319762346051583,120.3459376941472,30.31676237473242,120.34420378087064,30.318262360392,1300,632,584,120.34510808333332,30.31729313888889,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1652835711,166000,q_001995,True,g_1300_001995
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/6.jpg,120.34226195092742,30.319761512718248,120.34572977748051,30.316761541399085,120.34399586420398,30.318261527058667,1300,632,584,120.34490016666666,30.317292305555554,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2155398609,166481,q_001996,True,g_1300_001996
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/6.jpg,120.3420573675941,30.31976342938492,120.3455251941472,30.31676345806576,120.34379128087063,30.318263443725336,1300,632,584,120.34469558333332,30.317294222222223,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1629379178,168517,q_001997,True,g_1300_001997
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/6.jpg,120.34184358981632,30.31976098494048,120.34531141636944,30.31676101362131,120.34357750309287,30.31826099928089,1300,632,584,120.34448180555556,30.31729177777778,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,490876049,169616,q_001998,True,g_1300_001998
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068,merge_test_700-1800_cr0.95_stride100,Ligong_80_000068,Ligong,80,68,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068/Satellite/6.jpg,120.34183814537188,30.319583040496028,120.34530597192496,30.316583069176865,120.34357205864842,30.31808305483645,1300,632,584,120.3444763611111,30.31711383333333,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3138622933,167015,q_001999,True,g_1300_001999
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000069,merge_test_700-1800_cr0.95_stride100,Ligong_80_000069,Ligong,80,69,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000069/Satellite/6.jpg,120.3420451175941,30.319580346051584,120.3455129441472,30.31658037473242,120.34377903087064,30.318080360392003,1300,632,584,120.34468333333334,30.31711113888889,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2532400537,165733,q_002000,True,g_1300_002000
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000070,merge_test_700-1800_cr0.95_stride100,Ligong_80_000070,Ligong,80,70,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000070/Satellite/6.jpg,120.3422528675941,30.31958092938492,120.3457206941472,30.31658095806576,120.34398678087064,30.31808094372533,1300,632,584,120.34489108333334,30.317111722222226,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2002363825,164562,q_002001,True,g_1300_002001
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000071,merge_test_700-1800_cr0.95_stride100,Ligong_80_000071,Ligong,80,71,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000071/Satellite/6.jpg,120.34245881203854,30.31958251271825,120.34592663859164,30.31658254139909,120.3441927253151,30.318082527058667,1300,632,584,120.34509702777778,30.317113305555555,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3444600586,164496,q_002002,True,g_1300_002002
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000072,merge_test_700-1800_cr0.95_stride100,Ligong_80_000072,Ligong,80,72,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000072/Satellite/6.jpg,120.34266614537188,30.31958270716269,120.34613397192496,30.31658273584353,120.34440005864842,30.31808272150312,1300,632,584,120.3453043611111,30.3171135,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2941332901,165281,q_002003,True,g_1300_002003
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000073,merge_test_700-1800_cr0.95_stride100,Ligong_80_000073,Ligong,80,73,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000073/Satellite/6.jpg,120.34287342314964,30.319582929384914,120.34634124970276,30.31658295806575,120.3446073364262,30.318082943725333,1300,632,584,120.3455116388889,30.31711372222222,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3736708267,166362,q_002004,True,g_1300_002004
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000074,merge_test_700-1800_cr0.95_stride100,Ligong_80_000074,Ligong,80,74,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000074/Satellite/6.jpg,120.343081256483,30.319583040496028,120.3465490830361,30.316583069176865,120.34481516975954,30.31808305483645,1300,632,584,120.34571947222224,30.31711383333333,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4043313223,166591,q_002005,True,g_1300_002005
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000075,merge_test_700-1800_cr0.95_stride100,Ligong_80_000075,Ligong,80,75,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000075/Satellite/6.jpg,120.345004663514,30.319523179958534,120.3484724900671,30.31652320863937,120.34673857679054,30.318023194298952,1300,616,204,120.3459276388889,30.317113972222224,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2130345640,162044,q_002006,True,g_1300_002006
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000076,merge_test_700-1800_cr0.95_stride100,Ligong_80_000076,Ligong,80,76,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000076/Satellite/6.jpg,120.34349703426076,30.31958390160714,120.34696486081388,30.316583930287976,120.34523094753732,30.31808391594756,1300,632,584,120.34613525,30.317114694444445,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,979861261,164771,q_002007,True,g_1300_002007
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000077,merge_test_700-1800_cr0.95_stride100,Ligong_80_000077,Ligong,80,77,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000077/Satellite/6.jpg,120.3437056175941,30.31958162382936,120.3471734441472,30.3165816525102,120.34543953087064,30.31808163816978,1300,632,584,120.34634383333334,30.317112416666667,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,869877649,163888,q_002008,True,g_1300_002008
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000078,merge_test_700-1800_cr0.95_stride100,Ligong_80_000078,Ligong,80,78,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000078/Satellite/6.jpg,120.34391178426075,30.319583068273804,120.34737961081386,30.31658309695464,120.34564569753732,30.318083082614223,1300,632,584,120.34655,30.31711386111111,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2020178253,161460,q_002009,True,g_1300_002009
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000079,merge_test_700-1800_cr0.95_stride100,Ligong_80_000079,Ligong,80,79,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000079/Satellite/6.jpg,120.34412092314965,30.319582096051583,120.34758874970277,30.31658212473242,120.3458548364262,30.318082110392,1300,632,584,120.34675913888888,30.31711288888889,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1909578961,161227,q_002010,True,g_1300_002010
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000080,merge_test_700-1800_cr0.95_stride100,Ligong_80_000080,Ligong,80,80,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000080/Satellite/6.jpg,120.34604399684731,30.319522874402978,120.34951182340042,30.31652290308382,120.34777791012388,30.3180228887434,1300,616,204,120.34696697222222,30.317113666666668,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3796886087,163118,q_002011,True,g_1300_002011
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000081,merge_test_700-1800_cr0.95_stride100,Ligong_80_000081,Ligong,80,81,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000081/Satellite/6.jpg,120.34625144129176,30.319521763291867,120.34971926784486,30.316521791972708,120.34798535456832,30.31802177763229,1300,616,204,120.34717441666666,30.31711255555556,0,1.0844103393026217e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1812715063,162909,q_002012,True,g_1300_002012
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000082,merge_test_700-1800_cr0.95_stride100,Ligong_80_000082,Ligong,80,82,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000082/Satellite/6.jpg,120.34474358981632,30.31958245716269,120.34821141636942,30.31658248584353,120.34647750309288,30.31808247150311,1300,632,584,120.34738180555556,30.31711325,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3100847360,159653,q_002013,True,g_1300_002013
