sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049,merge_test_700-1800_cr0.95_stride100,Ligong_80_000049,Ligong,80,49,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000049/Satellite/7.jpg,120.34725863758024,30.31817653598401,120.35099322002203,30.314945797640306,120.34912592880114,30.31656116681216,1400,167,69,120.34759475,30.31747038888889,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,212324856,148847,q_001980,True,g_1400_001980
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050,merge_test_700-1800_cr0.95_stride100,Ligong_80_000050,Ligong,80,50,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000050/Satellite/7.jpg,120.3474669431358,30.31817781376179,120.3512015255776,30.31494707541808,120.3493342343567,30.31656244458993,1400,167,69,120.34780305555556,30.317471666666663,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2310167744,150266,q_001981,True,g_1400_001981
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000051,merge_test_700-1800_cr0.95_stride100,Ligong_80_000051,Ligong,80,51,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000051/Satellite/7.jpg,120.34746583202468,30.31799934153957,120.35120041446648,30.31476860319586,120.3493331232456,30.31638397236772,1400,167,69,120.34780194444444,30.31729319444445,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3186938364,150654,q_001982,True,g_1400_001982
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000052,merge_test_700-1800_cr0.95_stride100,Ligong_80_000052,Ligong,80,52,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000052/Satellite/7.jpg,120.34726360980248,30.317995369317345,120.35099819224428,30.314764630973634,120.34913090102336,30.31638000014549,1400,167,69,120.34759972222224,30.31728922222222,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,252825181,149461,q_001983,True,g_1400_001983
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000053,merge_test_700-1800_cr0.95_stride100,Ligong_80_000053,Ligong,80,53,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000053/Satellite/7.jpg,120.34705380424693,30.31799553598401,120.35078838668872,30.3147647976403,120.34892109546782,30.31638016681216,1400,167,69,120.34738991666669,30.317289388888888,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1353015538,150140,q_001984,True,g_1400_001984
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000054,merge_test_700-1800_cr0.95_stride100,Ligong_80_000054,Ligong,80,54,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000054/Satellite/7.jpg,120.34685110980246,30.317997397095123,120.35058569224428,30.314766658751413,120.34871840102336,30.316382027923268,1400,167,69,120.34718722222222,30.31729125,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,815353918,150710,q_001985,True,g_1400_001985
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000055,merge_test_700-1800_cr0.95_stride100,Ligong_80_000055,Ligong,80,55,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000055/Satellite/7.jpg,120.34664333202468,30.3179971748729,120.35037791446648,30.31476643652919,120.3485106232456,30.316381805701045,1400,167,69,120.34697944444444,30.317291027777777,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3369684500,151626,q_001986,True,g_1400_001986
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000056,merge_test_700-1800_cr0.95_stride100,Ligong_80_000056,Ligong,80,56,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000056/Satellite/7.jpg,120.3464329431358,30.317996508206235,120.3501675255776,30.314765769862525,120.3483002343567,30.31638113903438,1400,167,69,120.34676905555555,30.317290361111112,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4029262681,152254,q_001987,True,g_1400_001987
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000057,merge_test_700-1800_cr0.95_stride100,Ligong_80_000057,Ligong,80,57,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000057/Satellite/7.jpg,120.3432422789668,30.3175808198918,120.3469768614086,30.31435008154809,120.3451095701877,30.315965450719943,1400,68,682,120.34656072222222,30.31729236111111,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2326047590,130538,q_001988,True,g_1400_001988
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000058,merge_test_700-1800_cr0.95_stride100,Ligong_80_000058,Ligong,80,58,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000058/Satellite/7.jpg,120.34601527646912,30.31799523042845,120.34974985891094,30.314764492084745,120.34788256769004,30.3163798612566,1400,167,69,120.34635138888888,30.31728908333333,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3239887421,151662,q_001989,True,g_1400_001989
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000059,merge_test_700-1800_cr0.95_stride100,Ligong_80_000059,Ligong,80,59,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000059/Satellite/7.jpg,120.34581108202468,30.31799570265068,120.34954566446648,30.314764964306967,120.3476783732456,30.316380333478826,1400,167,69,120.34614719444444,30.31728955555556,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1570141602,151475,q_001990,True,g_1400_001990
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/7.jpg,120.34261861230011,30.317577875447355,120.34635319474192,30.314347137103645,120.34448590352102,30.3159625062755,1400,68,682,120.34593705555557,30.317289416666668,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1253327997,128977,q_001991,True,g_1400_001991
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/7.jpg,120.34241319563348,30.3175800698918,120.34614777807526,30.31434933154809,120.34428048685436,30.315964700719945,1400,68,682,120.34573163888888,30.31729161111112,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,688967273,127727,q_001992,True,g_1400_001992
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/7.jpg,120.34220247341123,30.317577792114022,120.34593705585304,30.314347053770312,120.34406976463214,30.315962422942167,1400,68,682,120.34552091666669,30.31728933333333,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,492502274,126569,q_001993,True,g_1400_001993
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/7.jpg,120.34497997091356,30.317997285984013,120.34871455335538,30.314766547640303,120.34684726213447,30.31638191681216,1400,167,69,120.34531608333332,30.31729113888889,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2037621145,150033,q_001994,True,g_1400_001994
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/7.jpg,120.3417896400779,30.317581597669577,120.3455242225197,30.314350859325867,120.3436569312988,30.31596622849772,1400,68,682,120.34510808333332,30.31729313888889,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3122076585,123910,q_001995,True,g_1400_001995
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065,merge_test_700-1800_cr0.95_stride100,Ligong_80_000065,Ligong,80,65,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000065/Satellite/7.jpg,120.34158172341124,30.31758076433624,120.34531630585305,30.31435002599253,120.34344901463214,30.315965395164387,1400,68,682,120.34490016666666,30.317292305555554,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3652472616,123537,q_001996,True,g_1400_001996
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066,merge_test_700-1800_cr0.95_stride100,Ligong_80_000066,Ligong,80,66,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000066/Satellite/7.jpg,120.34137714007792,30.31758268100291,120.3451117225197,30.3143519426592,120.3432444312988,30.315967311831056,1400,68,682,120.34469558333332,30.317294222222223,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1049396738,123817,q_001997,True,g_1400_001997
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067,merge_test_700-1800_cr0.95_stride100,Ligong_80_000067,Ligong,80,67,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000067/Satellite/7.jpg,120.34116336230014,30.317580236558467,120.34489794474192,30.31434949821476,120.34303065352104,30.31596486738661,1400,68,682,120.34448180555556,30.31729177777778,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,439386884,124494,q_001998,True,g_1400_001998
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068,merge_test_700-1800_cr0.95_stride100,Ligong_80_000068,Ligong,80,68,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000068/Satellite/7.jpg,120.34115791785568,30.31740229211402,120.34489250029748,30.31417155377031,120.3430252090766,30.315786922942166,1400,68,682,120.3444763611111,30.31711383333333,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3013561632,126196,q_001999,True,g_1400_001999
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000069,merge_test_700-1800_cr0.95_stride100,Ligong_80_000069,Ligong,80,69,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000069/Satellite/7.jpg,120.34136489007793,30.31739959766957,120.3450994725197,30.314168859325868,120.34323218129882,30.315784228497723,1400,68,682,120.34468333333334,30.31711113888889,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,762930320,125291,q_002000,True,g_1400_002000
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000070,merge_test_700-1800_cr0.95_stride100,Ligong_80_000070,Ligong,80,70,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000070/Satellite/7.jpg,120.34157264007791,30.31740018100291,120.34530722251972,30.3141694426592,120.3434399312988,30.31578481183105,1400,68,682,120.34489108333334,30.317111722222226,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2266546654,125603,q_002001,True,g_1400_002001
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000071,merge_test_700-1800_cr0.95_stride100,Ligong_80_000071,Ligong,80,71,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000071/Satellite/7.jpg,120.34177858452236,30.317401764336243,120.34551316696415,30.314171025992533,120.34364587574323,30.315786395164388,1400,68,682,120.34509702777778,30.317113305555555,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3697537679,125787,q_002002,True,g_1400_002002
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000072,merge_test_700-1800_cr0.95_stride100,Ligong_80_000072,Ligong,80,72,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000072/Satellite/7.jpg,120.34198591785568,30.31740195878069,120.34572050029747,30.31417122043698,120.34385320907656,30.31578658960884,1400,68,682,120.3453043611111,30.3171135,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1698066306,126059,q_002003,True,g_1400_002003
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000073,merge_test_700-1800_cr0.95_stride100,Ligong_80_000073,Ligong,80,73,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000073/Satellite/7.jpg,120.34219319563348,30.317402181002908,120.34592777807526,30.3141714426592,120.34406048685436,30.315786811831053,1400,68,682,120.3455116388889,30.31711372222222,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3234295258,127795,q_002004,True,g_1400_002004
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000074,merge_test_700-1800_cr0.95_stride100,Ligong_80_000074,Ligong,80,74,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000074/Satellite/7.jpg,120.3424010289668,30.31740229211402,120.3461356114086,30.31417155377031,120.3442683201877,30.315786922942166,1400,68,682,120.34571947222224,30.31711383333333,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1134583624,128309,q_002005,True,g_1400_002005
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000075,merge_test_700-1800_cr0.95_stride100,Ligong_80_000075,Ligong,80,75,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000075/Satellite/7.jpg,120.34392163460588,30.31980933106897,120.34765621704769,30.316578592725264,120.34578892582678,30.318193961897123,1400,640,412,120.3459276388889,30.317113972222224,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1075799098,156972,q_002006,True,g_1400_002006
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000076,merge_test_700-1800_cr0.95_stride100,Ligong_80_000076,Ligong,80,76,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000076/Satellite/7.jpg,120.34281680674458,30.317403153225133,120.34655138918636,30.314172414881423,120.34468409796548,30.31578778405328,1400,68,682,120.34613525,30.317114694444445,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2598252557,129514,q_002007,True,g_1400_002007
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000077,merge_test_700-1800_cr0.95_stride100,Ligong_80_000077,Ligong,80,77,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000077/Satellite/7.jpg,120.34302539007793,30.317400875447355,120.3467599725197,30.314170137103645,120.3448926812988,30.3157855062755,1400,68,682,120.34634383333334,30.317112416666667,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4057594094,130130,q_002008,True,g_1400_002008
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000078,merge_test_700-1800_cr0.95_stride100,Ligong_80_000078,Ligong,80,78,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000078/Satellite/7.jpg,120.34323155674456,30.3174023198918,120.34696613918636,30.314171581548088,120.34509884796546,30.315786950719943,1400,68,682,120.34655,30.31711386111111,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2358097916,130231,q_002009,True,g_1400_002009
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000079,merge_test_700-1800_cr0.95_stride100,Ligong_80_000079,Ligong,80,79,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000079/Satellite/7.jpg,120.34344069563346,30.317401347669577,120.34717527807526,30.314170609325867,120.34530798685437,30.31578597849772,1400,68,682,120.34675913888888,30.31711288888889,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1118096407,131237,q_002010,True,g_1400_002010
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000080,merge_test_700-1800_cr0.95_stride100,Ligong_80_000080,Ligong,80,80,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000080/Satellite/7.jpg,120.3449609679392,30.319809025513425,120.348695550381,30.31657828716971,120.3468282591601,30.318193656341563,1400,640,412,120.34696697222222,30.317113666666668,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2785687065,153812,q_002011,True,g_1400_002011
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000081,merge_test_700-1800_cr0.95_stride100,Ligong_80_000081,Ligong,80,81,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000081/Satellite/7.jpg,120.34516841238364,30.31980791440231,120.34890299482544,30.3165771760586,120.34703570360456,30.318192545230453,1400,640,412,120.34717441666666,30.31711255555556,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106459717,154460,q_002012,True,g_1400_002012
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000082,merge_test_700-1800_cr0.95_stride100,Ligong_80_000082,Ligong,80,82,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000082/Satellite/7.jpg,120.34406336230012,30.31740170878069,120.34779794474191,30.314170970436976,120.34593065352104,30.31578633960883,1400,68,682,120.34738180555556,30.31711325,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2528977804,133487,q_002013,True,g_1400_002013
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000083,merge_test_700-1800_cr0.95_stride100,Ligong_80_000083,Ligong,80,83,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000083/Satellite/7.jpg,120.3455856068281,30.3198098032912,120.34932018926987,30.316579064947486,120.347452898049,30.31819443411934,1400,640,412,120.34759161111111,30.31711444444445,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2638416812,155671,q_002014,True,g_1400_002014
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000084,merge_test_700-1800_cr0.95_stride100,Ligong_80_000084,Ligong,80,84,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000084/Satellite/7.jpg,120.3457952179392,30.319808497735643,120.349529800381,30.31657775939193,120.3476625091601,30.318193128563784,1400,640,412,120.34780122222222,30.31711313888889,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1060557279,155725,q_002015,True,g_1400_002015
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000085,merge_test_700-1800_cr0.95_stride100,Ligong_80_000085,Ligong,80,85,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000085/Satellite/7.jpg,120.34579182905031,30.31963410884676,120.3495264114921,30.31640337050304,120.3476591202712,30.318018739674898,1400,640,412,120.34779783333332,30.31693875,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,848551775,158841,q_002016,True,g_1400_002016
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000086,merge_test_700-1800_cr0.95_stride100,Ligong_80_000086,Ligong,80,86,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000086/Satellite/7.jpg,120.34558680127252,30.319631192180086,120.34932138371433,30.316400453836373,120.34745409249342,30.31801582300823,1400,640,412,120.34759280555556,30.31693583333333,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,539709888,159443,q_002017,True,g_1400_002017
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000087,merge_test_700-1800_cr0.95_stride100,Ligong_80_000087,Ligong,80,87,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000087/Satellite/7.jpg,120.34537930127254,30.31962899773564,120.34911388371434,30.316398259391928,120.34724659249343,30.318013628563783,1400,640,412,120.34738530555556,30.316933638888887,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4124140271,158971,q_002018,True,g_1400_002018
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000088,merge_test_700-1800_cr0.95_stride100,Ligong_80_000088,Ligong,80,88,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000088/Satellite/7.jpg,120.34517313460589,30.31963158106897,120.34890771704768,30.316400842725265,120.34704042582678,30.31801621189712,1400,640,412,120.34717913888888,30.31693622222222,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1675979658,158231,q_002019,True,g_1400_002019
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000089,merge_test_700-1800_cr0.95_stride100,Ligong_80_000089,Ligong,80,89,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000089/Satellite/7.jpg,120.34496466238365,30.319631081068977,120.34869924482544,30.316400342725263,120.34683195360456,30.31801571189712,1400,640,412,120.34697066666666,30.316935722222222,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1023244414,157761,q_002020,True,g_1400_002020
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000090,merge_test_700-1800_cr0.95_stride100,Ligong_80_000090,Ligong,80,90,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000090/Satellite/7.jpg,120.34475669016145,30.319631219957863,120.34849127260324,30.31640048161416,120.34662398138232,30.31801585078601,1400,640,412,120.34676269444444,30.316935861111112,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1047799177,158335,q_002021,True,g_1400_002021
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000091,merge_test_700-1800_cr0.95_stride100,Ligong_80_000091,Ligong,80,91,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000091/Satellite/7.jpg,120.3445481068281,30.319629886624533,120.3482826892699,30.31639914828082,120.346415398049,30.318014517452674,1400,640,412,120.34655411111112,30.31693452777778,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2972134764,159036,q_002022,True,g_1400_002022
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000092,merge_test_700-1800_cr0.95_stride100,Ligong_80_000092,Ligong,80,92,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000092/Satellite/7.jpg,120.3443412179392,30.319630219957865,120.348075800381,30.31639948161415,120.3462085091601,30.318014850786007,1400,640,412,120.34634722222222,30.31693486111111,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3191860714,159257,q_002023,True,g_1400_002023
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000093,merge_test_700-1800_cr0.95_stride100,Ligong_80_000093,Ligong,80,93,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000093/Satellite/7.jpg,120.34413330127254,30.31963033106897,120.34786788371431,30.31639959272526,120.34600059249344,30.31801496189712,1400,640,412,120.34613930555555,30.31693497222222,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,499258891,160089,q_002024,True,g_1400_002024
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000094,merge_test_700-1800_cr0.95_stride100,Ligong_80_000094,Ligong,80,94,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000094/Satellite/7.jpg,120.34392310682809,30.31962966440231,120.34765768926988,30.3163989260586,120.345790398049,30.31801429523045,1400,640,412,120.3459291111111,30.31693430555556,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2470842427,159925,q_002025,True,g_1400_002025
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000095,merge_test_700-1800_cr0.95_stride100,Ligong_80_000095,Ligong,80,95,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000095/Satellite/7.jpg,120.3437134679392,30.319627997735644,120.347448050381,30.31639725939193,120.3455807591601,30.318012628563785,1400,640,412,120.34571947222224,30.31693263888889,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1642968551,161464,q_002026,True,g_1400_002026
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000096,merge_test_700-1800_cr0.95_stride100,Ligong_80_000096,Ligong,80,96,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000096/Satellite/7.jpg,120.34320536444164,30.31969180271758,120.34693994688344,30.31646106437387,120.34507265566252,30.318076433545723,1400,654,476,120.34552080555557,30.316936444444444,0,2.58748578119139e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2594227852,157994,q_002027,True,g_1400_002027
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000097,merge_test_700-1800_cr0.95_stride100,Ligong_80_000097,Ligong,80,97,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000097/Satellite/7.jpg,120.34330380127254,30.3196285532912,120.34703838371432,30.31639781494749,120.34517109249344,30.318013184119344,1400,640,412,120.34530980555556,30.316933194444445,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3478401606,161853,q_002028,True,g_1400_002028
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000098,merge_test_700-1800_cr0.95_stride100,Ligong_80_000098,Ligong,80,98,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000098/Satellite/7.jpg,120.34309288460588,30.31962835884676,120.34682746704766,30.31639762050304,120.34496017582676,30.31801298967489,1400,640,412,120.34509888888888,30.316933,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3836053526,161500,q_002029,True,g_1400_002029
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000099,merge_test_700-1800_cr0.95_stride100,Ligong_80_000099,Ligong,80,99,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000099/Satellite/7.jpg,120.3428829679392,30.3196280532912,120.346617550381,30.316397314947483,120.3447502591601,30.31801268411934,1400,640,412,120.34488897222222,30.316932694444443,0,1.4350742816304773e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4133247192,161613,q_002030,True,g_1400_002030
