sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000186,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000186,Jinrong,90,186,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000186/Satellite/4.jpg,120.37835513931437,30.323373866308746,120.3813075738836,30.320828436559,120.37983135659896,30.32210115143388,1100,208,582,120.38059630555556,30.322681972222224,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2054595885,168329,q_001717,True,g_1100_001717
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000187,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000187,Jinrong,90,187,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000187/Satellite/4.jpg,120.37834325042546,30.323194894086523,120.38129568499473,30.32064946433678,120.37981946771008,30.32192217921165,1100,208,582,120.38058441666666,30.322503,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,243879095,168420,q_001718,True,g_1100_001718
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000188,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000188,Jinrong,90,188,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000188/Satellite/4.jpg,120.37813822264768,30.323193227419857,120.38109065721692,30.320647797670112,120.37961443993233,30.321920512544985,1100,208,582,120.38037938888888,30.32250133333333,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,208784221,168831,q_001719,True,g_1100_001719
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000189,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000189,Jinrong,90,189,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000189/Satellite/4.jpg,120.37792975042548,30.32319353297541,120.38088218499472,30.320648103225665,120.37940596771008,30.321920818100537,1100,208,582,120.38017091666669,30.322501638888887,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3054641750,168412,q_001720,True,g_1100_001720
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000190,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000190,Jinrong,90,190,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000190/Satellite/4.jpg,120.37772225042546,30.323194560753187,120.38067468499472,30.32064913100344,120.3791984677101,30.321921845878315,1100,208,582,120.37996341666668,30.322502666666665,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2701708844,165957,q_001721,True,g_1100_001721
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000191,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000191,Jinrong,90,191,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000191/Satellite/4.jpg,120.37752072264767,30.323192116308743,120.38047315721694,30.320646686559,120.3789969399323,30.32191940143387,1100,208,582,120.3797618888889,30.32250022222222,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2225314661,164543,q_001722,True,g_1100_001722
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000192,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000192,Jinrong,90,192,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000192/Satellite/4.jpg,120.37796631729894,30.32451656700376,120.3809187518682,30.32197113725402,120.37944253458356,30.32324385212889,1100,605,410,120.37954452777778,30.32251030555556,0,2.275291066666796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2798617293,166348,q_001723,True,g_1100_001723
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000193,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000193,Jinrong,90,193,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000193/Satellite/4.jpg,120.3770995837588,30.323197588530967,120.38005201832804,30.320652158781225,120.3785758010434,30.32192487365609,1100,208,582,120.37934075,30.322505694444445,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2835380886,161499,q_001724,True,g_1100_001724
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000194,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000194,Jinrong,90,194,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000194/Satellite/4.jpg,120.37689230598102,30.32319369964208,120.37984474055028,30.32064826989233,120.37836852326564,30.321920984767207,1100,208,582,120.37913347222222,30.32250180555556,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,491636769,159497,q_001725,True,g_1100_001725
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000195,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000195,Jinrong,90,195,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000195/Satellite/4.jpg,120.3773487339656,30.32450920589265,120.38030116853486,30.32196377614291,120.37882495125024,30.32323649101778,1100,605,410,120.37892694444444,30.322502944444444,0,2.275291066666796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2351100536,162416,q_001726,True,g_1100_001726
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000196,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000196,Jinrong,90,196,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000196/Satellite/4.jpg,120.37823613475624,30.323836574022494,120.38118856932547,30.321291144272752,120.37971235204084,30.32256385914762,1100,402,126,120.37872194444444,30.32250369444445,0,8.831546605136964e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1100113751,166846,q_001727,True,g_1100_001727
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000197,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000197,Jinrong,90,197,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000197/Satellite/4.jpg,120.37693153952117,30.324508761448204,120.37988397409042,30.321963331698463,120.3784077568058,30.32323604657333,1100,605,410,120.37850975,30.3225025,0,2.275291066666796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2206285006,161898,q_001728,True,g_1100_001728
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000198,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000198,Jinrong,90,198,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000198/Satellite/4.jpg,120.376060055981,30.323194588530967,120.37901249055028,30.320649158781222,120.37753627326563,30.32192187365609,1100,208,582,120.37830122222222,30.322502694444445,0,3.247957458540896e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,604000711,153733,q_001729,True,g_1100_001729
map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199,merge_test_700-1800_cr0.95_stride100,Jinrong_90_000199,Jinrong,90,199,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Jinrong_90_000199/Satellite/4.jpg,120.37651462285449,30.324508983670427,120.37946705742374,30.32196355392069,120.37799084013912,30.323236268795554,1100,605,410,120.37809283333333,30.32250272222222,0,2.275291066666796e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1904186777,160511,q_001730,True,g_1100_001730
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000000,merge_test_700-1800_cr0.95_stride100,Ligong_100_000000,Ligong,100,0,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000000/Satellite/4.jpg,120.34392360837488,30.319314701250924,120.34685792315057,30.316776263980863,120.34539076576272,30.318045482615894,1100,460,154,120.34451313888889,30.317791638888888,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2812187392,159241,q_001731,True,g_1100_001731
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000001,merge_test_700-1800_cr0.95_stride100,Ligong_100_000001,Ligong,100,1,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000001/Satellite/4.jpg,120.34413121948596,30.319313701250923,120.34706553426167,30.316775263980865,120.34559837687382,30.318044482615893,1100,460,154,120.34472075,30.317790638888887,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,999454141,158595,q_001732,True,g_1100_001732
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000002,merge_test_700-1800_cr0.95_stride100,Ligong_100_000002,Ligong,100,2,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000002/Satellite/4.jpg,120.34433896948596,30.319312340139813,120.34727328426168,30.316773902869752,120.34580612687382,30.318043121504783,1100,460,154,120.3449285,30.317789277777777,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2869761368,157726,q_001733,True,g_1100_001733
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000003,merge_test_700-1800_cr0.95_stride100,Ligong_100_000003,Ligong,100,3,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000003/Satellite/4.jpg,120.34454624726376,30.31931231236204,120.34748056203946,30.31677387509197,120.3460134046516,30.31804309372701,1100,460,154,120.34513577777778,30.31778925,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1415245918,155762,q_001734,True,g_1100_001734
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000004,merge_test_700-1800_cr0.95_stride100,Ligong_100_000004,Ligong,100,4,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000004/Satellite/4.jpg,120.34475446948598,30.319314701250924,120.34768878426168,30.316776263980863,120.34622162687384,30.318045482615894,1100,460,154,120.345344,30.317791638888888,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4104305180,155401,q_001735,True,g_1100_001735
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000005,merge_test_700-1800_cr0.95_stride100,Ligong_100_000005,Ligong,100,5,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000005/Satellite/4.jpg,120.34496124726375,30.319312229028704,120.34789556203944,30.31677379175864,120.3464284046516,30.31804301039368,1100,460,154,120.34555077777776,30.317789166666667,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3669819375,154754,q_001736,True,g_1100_001736
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000006,merge_test_700-1800_cr0.95_stride100,Ligong_100_000006,Ligong,100,6,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000006/Satellite/4.jpg,120.34516916393042,30.31931253458426,120.34810347870612,30.3167740973142,120.34663632131829,30.31804331594923,1100,460,154,120.34575869444444,30.317789472222223,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1704400116,153830,q_001737,True,g_1100_001737
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000007,merge_test_700-1800_cr0.95_stride100,Ligong_100_000007,Ligong,100,7,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000007/Satellite/4.jpg,120.34537541393044,30.319312173473147,120.34830972870613,30.31677373620309,120.34684257131828,30.31804295483812,1100,460,154,120.34596494444445,30.31778911111111,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3333249989,153934,q_001738,True,g_1100_001738
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000008,merge_test_700-1800_cr0.95_stride100,Ligong_100_000008,Ligong,100,8,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000008/Satellite/4.jpg,120.34558405281932,30.319311229028703,120.34851836759502,30.31677279175864,120.34705121020716,30.318042010393672,1100,460,154,120.34617358333334,30.317788166666663,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,379691810,153692,q_001739,True,g_1100_001739
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000009,merge_test_700-1800_cr0.95_stride100,Ligong_100_000009,Ligong,100,9,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000009/Satellite/4.jpg,120.34579041393044,30.31931350680648,120.34872472870612,30.31677506953642,120.34725757131828,30.31804428817145,1100,460,154,120.34637994444444,30.317790444444444,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3433653047,152785,q_001740,True,g_1100_001740
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000010,merge_test_700-1800_cr0.95_stride100,Ligong_100_000010,Ligong,100,10,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000010/Satellite/4.jpg,120.34599746948598,30.31931389569537,120.34893178426168,30.316775458425308,120.34746462687384,30.31804467706034,1100,460,154,120.346587,30.317790833333333,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4044582077,153389,q_001741,True,g_1100_001741
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000011,merge_test_700-1800_cr0.95_stride100,Ligong_100_000011,Ligong,100,11,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000011/Satellite/4.jpg,120.34620402504152,30.31931325680648,120.34913833981724,30.31677481953642,120.34767118242938,30.31804403817145,1100,460,154,120.34679355555556,30.317790194444445,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,607681430,153995,q_001742,True,g_1100_001742
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000012,merge_test_700-1800_cr0.95_stride100,Ligong_100_000012,Ligong,100,12,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000012/Satellite/4.jpg,120.34641360837487,30.31931403458426,120.34934792315056,30.3167755973142,120.34788076576272,30.31804481594923,1100,460,154,120.3470031388889,30.317790972222223,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,738218873,154236,q_001743,True,g_1100_001743
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000013,merge_test_700-1800_cr0.95_stride100,Ligong_100_000013,Ligong,100,13,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000013/Satellite/4.jpg,120.34662130281932,30.319319673473142,120.34955561759502,30.316781236203084,120.34808846020717,30.318050454838115,1100,460,154,120.34721083333334,30.31779661111111,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4082058636,154995,q_001744,True,g_1100_001744
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000014,merge_test_700-1800_cr0.95_stride100,Ligong_100_000014,Ligong,100,14,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000014/Satellite/4.jpg,120.3468328305971,30.3193166179176,120.3497671453728,30.31677818064753,120.34829998798494,30.318047399282563,1100,460,154,120.34742236111111,30.31779355555556,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4059509579,155186,q_001745,True,g_1100_001745
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000015,merge_test_700-1800_cr0.95_stride100,Ligong_100_000015,Ligong,100,15,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000015/Satellite/4.jpg,120.3470411917082,30.31931806236204,120.3499755064839,30.31677962509197,120.34850834909604,30.31804884372701,1100,460,154,120.34763072222222,30.317795,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3106662546,155806,q_001746,True,g_1100_001746
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000016,merge_test_700-1800_cr0.95_stride100,Ligong_100_000016,Ligong,100,16,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000016/Satellite/4.jpg,120.3472484417082,30.31931889569537,120.3501827564839,30.31678045842531,120.34871559909604,30.31804967706034,1100,460,154,120.34783797222222,30.31779583333333,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3756243214,156206,q_001747,True,g_1100_001747
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000017,merge_test_700-1800_cr0.95_stride100,Ligong_100_000017,Ligong,100,17,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000017/Satellite/4.jpg,120.34725485837488,30.31914175680648,120.35018917315055,30.31660331953642,120.34872201576272,30.31787253817145,1100,460,154,120.34784438888887,30.317618694444445,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2686009874,156074,q_001748,True,g_1100_001748
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000018,merge_test_700-1800_cr0.95_stride100,Ligong_100_000018,Ligong,100,18,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000018/Satellite/4.jpg,120.34705088615264,30.31914109013981,120.34998520092834,30.31660265286975,120.3485180435405,30.31787187150478,1100,460,154,120.34764041666666,30.317618027777776,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2732875173,156573,q_001749,True,g_1100_001749
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000019,merge_test_700-1800_cr0.95_stride100,Ligong_100_000019,Ligong,100,19,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000019/Satellite/4.jpg,120.34684646948598,30.31914117347315,120.34978078426168,30.316602736203087,120.34831362687385,30.31787195483812,1100,460,154,120.347436,30.31761811111112,0,4.82547335423078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4185959270,156407,q_001750,True,g_1100_001750
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000020,merge_test_700-1800_cr0.95_stride100,Ligong_100_000020,Ligong,100,20,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000020/Satellite/4.jpg,120.34515655763704,30.31976193676919,120.34809087241273,30.31722349949913,120.34662371502488,30.31849271813416,1100,647,541,120.34722658333334,30.31761811111112,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3531701967,150181,q_001751,True,g_1100_001751
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000021,merge_test_700-1800_cr0.95_stride100,Ligong_100_000021,Ligong,100,21,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000021/Satellite/4.jpg,120.34494677985924,30.3197635478803,120.34788109463494,30.31722511061024,120.34641393724708,30.31849432924527,1100,647,541,120.34701680555555,30.317619722222226,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3393478518,151298,q_001752,True,g_1100_001752
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000022,merge_test_700-1800_cr0.95_stride100,Ligong_100_000022,Ligong,100,22,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000022/Satellite/4.jpg,120.34473975208148,30.319763186769187,120.34767406685717,30.317224749499125,120.34620690946932,30.31849396813416,1100,647,541,120.34680977777778,30.31761936111111,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2436292236,151248,q_001753,True,g_1100_001753
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000023,merge_test_700-1800_cr0.95_stride100,Ligong_100_000023,Ligong,100,23,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000023/Satellite/4.jpg,120.34453261319256,30.31976371454697,120.34746692796828,30.317225277276904,120.34599977058042,30.31849449591193,1100,647,541,120.34660263888888,30.31761988888889,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2616810432,151594,q_001754,True,g_1100_001754
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000024,merge_test_700-1800_cr0.95_stride100,Ligong_100_000024,Ligong,100,24,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000024/Satellite/4.jpg,120.34432464097036,30.31976490899141,120.34725895574606,30.317226471721348,120.3457917983582,30.31849569035638,1100,647,541,120.34639466666668,30.31762108333333,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,831925029,153775,q_001755,True,g_1100_001755
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025,merge_test_700-1800_cr0.95_stride100,Ligong_100_000025,Ligong,100,25,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000025/Satellite/4.jpg,120.34411697430367,30.31976527010252,120.3470512890794,30.31722683283246,120.34558413169154,30.31849605146749,1100,647,541,120.346187,30.317621444444445,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1990835298,155110,q_001756,True,g_1100_001756
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000026,merge_test_700-1800_cr0.95_stride100,Ligong_100_000026,Ligong,100,26,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000026/Satellite/4.jpg,120.34390816874811,30.319763881213632,120.34684248352384,30.31722544394357,120.34537532613598,30.3184946625786,1100,647,541,120.34597819444444,30.317620055555555,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,57957045,155590,q_001757,True,g_1100_001757
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000027,merge_test_700-1800_cr0.95_stride100,Ligong_100_000027,Ligong,100,27,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000027/Satellite/4.jpg,120.34370119652591,30.31976413121363,120.3466355113016,30.31722569394357,120.34516835391376,30.3184949125786,1100,647,541,120.34577122222224,30.31762030555556,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3742320603,157143,q_001758,True,g_1100_001758
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000028,merge_test_700-1800_cr0.95_stride100,Ligong_100_000028,Ligong,100,28,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000028/Satellite/4.jpg,120.34349194652592,30.319764492324744,120.34642626130162,30.31722605505468,120.34495910391377,30.31849527368972,1100,647,541,120.34556197222224,30.317620666666667,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3056921714,159024,q_001759,True,g_1100_001759
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029,merge_test_700-1800_cr0.95_stride100,Ligong_100_000029,Ligong,100,29,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000029/Satellite/4.jpg,120.3432843354148,30.31976532565808,120.3462186501905,30.317226888388017,120.34475149280264,30.318496107023048,1100,647,541,120.3453543611111,30.3176215,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3132970589,161205,q_001760,True,g_1100_001760
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000030,merge_test_700-1800_cr0.95_stride100,Ligong_100_000030,Ligong,100,30,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000030/Satellite/4.jpg,120.34307661319258,30.31976565899141,120.34601092796828,30.31722722172135,120.34454377058044,30.31849644035638,1100,647,541,120.34514663888888,30.31762183333333,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3306385931,162636,q_001761,True,g_1100_001761
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000031,merge_test_700-1800_cr0.95_stride100,Ligong_100_000031,Ligong,100,31,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000031/Satellite/4.jpg,120.34286777985923,30.31976577010252,120.34580209463496,30.31722733283246,120.3443349372471,30.31849655146749,1100,647,541,120.34493780555556,30.317621944444443,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2584061017,163269,q_001762,True,g_1100_001762
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032,merge_test_700-1800_cr0.95_stride100,Ligong_100_000032,Ligong,100,32,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000032/Satellite/4.jpg,120.34265811319256,30.31976554788029,120.34559242796828,30.31722711061024,120.34412527058042,30.318496329245267,1100,647,541,120.34472813888888,30.31762172222222,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3257393926,163875,q_001763,True,g_1100_001763
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000033,merge_test_700-1800_cr0.95_stride100,Ligong_100_000033,Ligong,100,33,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000033/Satellite/4.jpg,120.34245461319256,30.31976452010252,120.34538892796829,30.31722608283246,120.34392177058042,30.31849530146749,1100,647,541,120.34452463888888,30.317620694444443,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3273802155,164123,q_001764,True,g_1100_001764
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000034,merge_test_700-1800_cr0.95_stride100,Ligong_100_000034,Ligong,100,34,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000034/Satellite/4.jpg,120.3424463354148,30.3195842978803,120.34538065019048,30.31704586061024,120.34391349280264,30.31831507924527,1100,647,541,120.3445163611111,30.317440472222223,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2622996333,162962,q_001765,True,g_1100_001765
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000035,merge_test_700-1800_cr0.95_stride100,Ligong_100_000035,Ligong,100,35,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000035/Satellite/4.jpg,120.34265086319256,30.31958440899141,120.34558517796827,30.31704597172135,120.34411802058042,30.31831519035638,1100,647,541,120.34472088888889,30.317440583333333,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,26275871,162742,q_001766,True,g_1100_001766
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000036,merge_test_700-1800_cr0.95_stride100,Ligong_100_000036,Ligong,100,36,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000036/Satellite/4.jpg,120.34286055763702,30.319588492324744,120.34579487241272,30.317050055054683,120.34432771502487,30.31831927368972,1100,647,541,120.34493058333334,30.317444666666667,1,1.4962475702873237e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3048474857,162704,q_001767,True,g_1100_001767
