sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status,uav_crc32,uav_file_size,query_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192,merge_test_700-1800_cr0.95_stride100,Ligong_80_000192,Ligong,80,192,120.34678458333332,30.31584213888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3262957721,41604,q_002123
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193,merge_test_700-1800_cr0.95_stride100,Ligong_80_000193,Ligong,80,193,120.34657772222222,30.31583880555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3788479519,41492,q_002124
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194,merge_test_700-1800_cr0.95_stride100,Ligong_80_000194,Ligong,80,194,120.3463676111111,30.315841166666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2589829067,41626,q_002125
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195,merge_test_700-1800_cr0.95_stride100,Ligong_80_000195,Ligong,80,195,120.34616786111113,30.315842611111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,88583921,41852,q_002126
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196,merge_test_700-1800_cr0.95_stride100,Ligong_80_000196,Ligong,80,196,120.34595788888888,30.31584238888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3720338644,43030,q_002127
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197,merge_test_700-1800_cr0.95_stride100,Ligong_80_000197,Ligong,80,197,120.34574822222224,30.315842166666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4076947393,44504,q_002128
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198,merge_test_700-1800_cr0.95_stride100,Ligong_80_000198,Ligong,80,198,120.34554211111111,30.315842694444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1379413890,43908,q_002129
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199,merge_test_700-1800_cr0.95_stride100,Ligong_80_000199,Ligong,80,199,120.3453335,30.31584338888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3594070545,45637,q_002130
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000,merge_test_700-1800_cr0.95_stride100,Ligong_90_000000,Ligong,90,0,120.34449883333332,30.31781461111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2929970087,44772,q_002131
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001,merge_test_700-1800_cr0.95_stride100,Ligong_90_000001,Ligong,90,1,120.34469736111112,30.31781061111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,46294844,45251,q_002132
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002,merge_test_700-1800_cr0.95_stride100,Ligong_90_000002,Ligong,90,2,120.344905,30.317811694444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,289469626,45106,q_002133
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003,merge_test_700-1800_cr0.95_stride100,Ligong_90_000003,Ligong,90,3,120.34511438888887,30.317813916666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,244675044,45118,q_002134
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,merge_test_700-1800_cr0.95_stride100,Ligong_90_000004,Ligong,90,4,120.34532052777776,30.317815222222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1043945777,44002,q_002135
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,merge_test_700-1800_cr0.95_stride100,Ligong_90_000005,Ligong,90,5,120.34552725,30.317815888888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4166810339,42551,q_002136
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,merge_test_700-1800_cr0.95_stride100,Ligong_90_000006,Ligong,90,6,120.34573575,30.317817277777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4249969982,42323,q_002137
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,merge_test_700-1800_cr0.95_stride100,Ligong_90_000007,Ligong,90,7,120.34594205555555,30.31781552777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1253172617,42518,q_002138
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008,merge_test_700-1800_cr0.95_stride100,Ligong_90_000008,Ligong,90,8,120.34615013888887,30.317816416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2767830569,42153,q_002139
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009,merge_test_700-1800_cr0.95_stride100,Ligong_90_000009,Ligong,90,9,120.34635761111112,30.31781975,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,508116968,41911,q_002140
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,merge_test_700-1800_cr0.95_stride100,Ligong_90_000010,Ligong,90,10,120.34656641666666,30.317819611111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,664480227,41828,q_002141
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011,merge_test_700-1800_cr0.95_stride100,Ligong_90_000011,Ligong,90,11,120.34677455555556,30.317820138888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1302697468,42640,q_002142
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012,merge_test_700-1800_cr0.95_stride100,Ligong_90_000012,Ligong,90,12,120.34698180555556,30.31782080555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1321798869,41602,q_002143
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,merge_test_700-1800_cr0.95_stride100,Ligong_90_000013,Ligong,90,13,120.34719008333332,30.317821416666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,781313263,43240,q_002144
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,merge_test_700-1800_cr0.95_stride100,Ligong_90_000014,Ligong,90,14,120.34739958333331,30.317823416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1606830023,43585,q_002145
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015,merge_test_700-1800_cr0.95_stride100,Ligong_90_000015,Ligong,90,15,120.347606,30.317824777777776,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1153044903,43171,q_002146
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,merge_test_700-1800_cr0.95_stride100,Ligong_90_000016,Ligong,90,16,120.34781502777778,30.317824388888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4218386288,43636,q_002147
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017,merge_test_700-1800_cr0.95_stride100,Ligong_90_000017,Ligong,90,17,120.34782433333334,30.31765025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3888200318,42431,q_002148
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018,merge_test_700-1800_cr0.95_stride100,Ligong_90_000018,Ligong,90,18,120.34761875,30.317647277777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,901317055,42649,q_002149
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019,merge_test_700-1800_cr0.95_stride100,Ligong_90_000019,Ligong,90,19,120.34740544444443,30.31764536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,285906998,42838,q_002150
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020,merge_test_700-1800_cr0.95_stride100,Ligong_90_000020,Ligong,90,20,120.34720144444444,30.31764375,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2995146272,42540,q_002151
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021,merge_test_700-1800_cr0.95_stride100,Ligong_90_000021,Ligong,90,21,120.34699455555555,30.317643944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,947186035,41293,q_002152
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022,merge_test_700-1800_cr0.95_stride100,Ligong_90_000022,Ligong,90,22,120.34678655555555,30.31764386111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2340391619,41162,q_002153
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,merge_test_700-1800_cr0.95_stride100,Ligong_90_000023,Ligong,90,23,120.34658197222222,30.31764580555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3902293598,39414,q_002154
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024,merge_test_700-1800_cr0.95_stride100,Ligong_90_000024,Ligong,90,24,120.34637588888889,30.31764761111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3974944950,39835,q_002155
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025,merge_test_700-1800_cr0.95_stride100,Ligong_90_000025,Ligong,90,25,120.34616658333331,30.31764638888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,644315659,40564,q_002156
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,merge_test_700-1800_cr0.95_stride100,Ligong_90_000026,Ligong,90,26,120.345958,30.31764613888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1116083349,40854,q_002157
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027,merge_test_700-1800_cr0.95_stride100,Ligong_90_000027,Ligong,90,27,120.34574977777778,30.317646472222226,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3885787345,41328,q_002158
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028,merge_test_700-1800_cr0.95_stride100,Ligong_90_000028,Ligong,90,28,120.34554238888887,30.317646083333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,589906689,41983,q_002159
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029,merge_test_700-1800_cr0.95_stride100,Ligong_90_000029,Ligong,90,29,120.34533377777778,30.31764536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,296144212,43872,q_002160
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030,merge_test_700-1800_cr0.95_stride100,Ligong_90_000030,Ligong,90,30,120.34512702777778,30.317644138888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4194393009,45066,q_002161
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031,merge_test_700-1800_cr0.95_stride100,Ligong_90_000031,Ligong,90,31,120.34491913888888,30.31764455555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3740099909,45318,q_002162
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032,merge_test_700-1800_cr0.95_stride100,Ligong_90_000032,Ligong,90,32,120.34471119444444,30.31764808333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1263820575,45071,q_002163
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033,merge_test_700-1800_cr0.95_stride100,Ligong_90_000033,Ligong,90,33,120.34448544444444,30.31763763888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2889997805,44122,q_002164
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034,merge_test_700-1800_cr0.95_stride100,Ligong_90_000034,Ligong,90,34,120.34450319444444,30.317468194444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3657906615,43378,q_002165
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035,merge_test_700-1800_cr0.95_stride100,Ligong_90_000035,Ligong,90,35,120.34471022222222,30.317464138888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1200743313,44262,q_002166
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036,merge_test_700-1800_cr0.95_stride100,Ligong_90_000036,Ligong,90,36,120.34491719444443,30.317467416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1433923225,44014,q_002167
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037,merge_test_700-1800_cr0.95_stride100,Ligong_90_000037,Ligong,90,37,120.34512566666666,30.31746777777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,379220413,43629,q_002168
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038,merge_test_700-1800_cr0.95_stride100,Ligong_90_000038,Ligong,90,38,120.3453313611111,30.317468388888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,3187456032,42248,q_002169
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039,merge_test_700-1800_cr0.95_stride100,Ligong_90_000039,Ligong,90,39,120.34554019444444,30.317467472222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1070080407,40884,q_002170
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040,merge_test_700-1800_cr0.95_stride100,Ligong_90_000040,Ligong,90,40,120.3457486111111,30.317467666666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,2957990836,40581,q_002171
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041,merge_test_700-1800_cr0.95_stride100,Ligong_90_000041,Ligong,90,41,120.34595691666668,30.31746836111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,164922177,39775,q_002172
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042,merge_test_700-1800_cr0.95_stride100,Ligong_90_000042,Ligong,90,42,120.34616427777776,30.31746736111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,85997810,39841,q_002173
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043,merge_test_700-1800_cr0.95_stride100,Ligong_90_000043,Ligong,90,43,120.34637458333331,30.317473083333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,500829687,39072,q_002174
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044,merge_test_700-1800_cr0.95_stride100,Ligong_90_000044,Ligong,90,44,120.34658061111112,30.31747383333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,4054686882,38750,q_002175
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045,merge_test_700-1800_cr0.95_stride100,Ligong_90_000045,Ligong,90,45,120.34678941666668,30.3174745,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,150594901,39652,q_002176
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046,merge_test_700-1800_cr0.95_stride100,Ligong_90_000046,Ligong,90,46,120.34699986111112,30.31747688888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL,1114636655,39653,q_002177
