dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,labels_available,satellite_records_declared,satellite_records_valid,satellite_members_found,inside_bbox_count,matched_label_count,max_pixel_roundtrip_error_px,max_center_distribution_error,direct_image_count,uav_candidate_image_count,uav_candidate_members
merge_test_700-1800_cr0.95_stride100,Ligong_80_000158,Ligong,80,000158,120.34678525,30.3162065,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000158/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000159,Ligong,80,000159,120.34657325,30.316203666666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000159/GPS_info.json,True,12,12,0,12,12,1.0,1.0176193221411722e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000160,Ligong,80,000160,120.34636844444445,30.316206944444446,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000160/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000161,Ligong,80,000161,120.34615727777778,30.3162035,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000161/GPS_info.json,True,12,12,0,12,12,1.0,1.0176193221411722e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000162,Ligong,80,000162,120.34594602777777,30.31620238888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000162/GPS_info.json,True,12,12,0,12,12,1.0,1.0176193221411722e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000163,Ligong,80,000163,120.34574447222222,30.31620963888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000163/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000164,Ligong,80,000164,120.34553880555555,30.316209305555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000164/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000165,Ligong,80,000165,120.34533166666667,30.316210944444446,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000165/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000166,Ligong,80,000166,120.34512116666667,30.316210527777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000166/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000167,Ligong,80,000167,120.34491013888889,30.3162095,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000167/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000168,Ligong,80,000168,120.34470177777777,30.31620597222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000169,Ligong,80,000169,120.34449663888888,30.31620761111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000170,Ligong,80,000170,120.34448913888889,30.316028666666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000171,Ligong,80,000171,120.3446955,30.31602475,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000172,Ligong,80,000172,120.3449025,30.31602488888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000172/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000173,Ligong,80,000173,120.34511111111111,30.316024805555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000173/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000174,Ligong,80,000174,120.34531944444444,30.316024,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000174/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000175,Ligong,80,000175,120.34552602777778,30.316023861111113,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000175/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000176,Ligong,80,000176,120.34573719444444,30.316023805555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000176/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000177,Ligong,80,000177,120.34594372222222,30.3160215,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000177/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000178,Ligong,80,000178,120.34615075,30.316020916666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000178/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000179,Ligong,80,000179,120.34636044444444,30.31601977777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000179/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000180,Ligong,80,000180,120.34656833333334,30.316019222222224,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000180/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000181,Ligong,80,000181,120.34677561111111,30.31601975,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000181/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000182,Ligong,80,000182,120.34698466666667,30.31601761111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000182/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000183,Ligong,80,000183,120.34719133333333,30.316016583333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000183/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000184,Ligong,80,000184,120.34739905555556,30.316014666666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000184/GPS_info.json,True,12,12,0,12,12,0.0,5.31069415873886e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000185,Ligong,80,000185,120.34760733333333,30.316015055555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000185/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000186,Ligong,80,000186,120.34781563888889,30.31601413888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000186/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000187,Ligong,80,000187,120.34782208333333,30.315838833333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000187/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000188,Ligong,80,000188,120.34761766666666,30.315838777777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000188/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000189,Ligong,80,000189,120.34741119444445,30.315836944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000189/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000190,Ligong,80,000190,120.34720152777778,30.31583775,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000190/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000191,Ligong,80,000191,120.34699280555556,30.31583847222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000191/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000192,Ligong,80,000192,120.34678458333333,30.31584213888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000192/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000193,Ligong,80,000193,120.34657772222222,30.315838805555554,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000193/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000194,Ligong,80,000194,120.3463676111111,30.315841166666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000194/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000195,Ligong,80,000195,120.34616786111111,30.315842611111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000195/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000196,Ligong,80,000196,120.34595788888889,30.31584238888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000196/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000197,Ligong,80,000197,120.34574822222223,30.315842166666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000197/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000198,Ligong,80,000198,120.34554211111111,30.315842694444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_80_000199,Ligong,80,000199,120.3453335,30.31584338888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000000,Ligong,90,000000,120.34449883333333,30.31781461111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000001,Ligong,90,000001,120.34469736111112,30.31781061111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000002,Ligong,90,000002,120.344905,30.317811694444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000003,Ligong,90,000003,120.34511438888889,30.317813916666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000004,Ligong,90,000004,120.34532052777777,30.317815222222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000005,Ligong,90,000005,120.34552725,30.317815888888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000006,Ligong,90,000006,120.34573575,30.317817277777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/GPS_info.json,True,12,12,0,12,12,1.0,7.566836046635217e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000007,Ligong,90,000007,120.34594205555555,30.31781552777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000008,Ligong,90,000008,120.34615013888889,30.317816416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000009,Ligong,90,000009,120.34635761111112,30.31781975,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000010,Ligong,90,000010,120.34656641666666,30.317819611111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000011,Ligong,90,000011,120.34677455555556,30.317820138888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000012,Ligong,90,000012,120.34698180555556,30.317820805555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000013,Ligong,90,000013,120.34719008333333,30.317821416666668,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000014,Ligong,90,000014,120.34739958333333,30.317823416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000015,Ligong,90,000015,120.347606,30.317824777777776,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000016,Ligong,90,000016,120.34781502777778,30.317824388888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000017,Ligong,90,000017,120.34782433333334,30.31765025,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000018,Ligong,90,000018,120.34761875,30.317647277777777,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000019,Ligong,90,000019,120.34740544444445,30.31764536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000020,Ligong,90,000020,120.34720144444445,30.31764375,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000021,Ligong,90,000021,120.34699455555555,30.317643944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000022,Ligong,90,000022,120.34678655555555,30.31764386111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000023,Ligong,90,000023,120.34658197222222,30.317645805555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000024,Ligong,90,000024,120.34637588888889,30.317647611111113,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000025,Ligong,90,000025,120.34616658333333,30.31764638888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000026,Ligong,90,000026,120.345958,30.31764613888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/GPS_info.json,True,12,12,0,12,12,1.0,6.892819648385284e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000027,Ligong,90,000027,120.34574977777778,30.317646472222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000028,Ligong,90,000028,120.34554238888889,30.317646083333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000029,Ligong,90,000029,120.34533377777778,30.31764536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000030,Ligong,90,000030,120.34512702777778,30.317644138888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000031,Ligong,90,000031,120.34491913888888,30.317644555555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000032,Ligong,90,000032,120.34471119444444,30.317648083333335,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000033,Ligong,90,000033,120.34448544444444,30.31763763888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000034,Ligong,90,000034,120.34450319444444,30.317468194444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000035,Ligong,90,000035,120.34471022222222,30.317464138888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000036,Ligong,90,000036,120.34491719444445,30.317467416666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000037,Ligong,90,000037,120.34512566666666,30.31746777777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000038,Ligong,90,000038,120.3453313611111,30.317468388888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000039,Ligong,90,000039,120.34554019444444,30.317467472222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000040,Ligong,90,000040,120.3457486111111,30.317467666666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000041,Ligong,90,000041,120.34595691666667,30.31746836111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000042,Ligong,90,000042,120.34616427777777,30.31746736111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000043,Ligong,90,000043,120.34637458333333,30.317473083333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000044,Ligong,90,000044,120.34658061111111,30.317473833333334,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000045,Ligong,90,000045,120.34678941666667,30.3174745,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000046,Ligong,90,000046,120.34699986111112,30.31747688888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046/GPS_info.json,True,12,12,0,12,12,0.0,7.550404745870765e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000047,Ligong,90,000047,120.34720625,30.317476805555554,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000048,Ligong,90,000048,120.3474151111111,30.317477,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000049,Ligong,90,000049,120.34762463888889,30.317480638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000050,Ligong,90,000050,120.34783030555556,30.317480638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000051,Ligong,90,000051,120.34783263888889,30.31730038888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000052,Ligong,90,000052,120.34762755555556,30.31729536111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000053,Ligong,90,000053,120.34742008333333,30.317293416666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000054,Ligong,90,000054,120.3472123611111,30.317293638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000055,Ligong,90,000055,120.34700572222222,30.317298944444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000056,Ligong,90,000056,120.34679688888889,30.31729875,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000057,Ligong,90,000057,120.34658705555556,30.317297444444446,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000058,Ligong,90,000058,120.34637472222222,30.317295305555554,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000058/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000059,Ligong,90,000059,120.34617022222223,30.31729627777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000059/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000060,Ligong,90,000060,120.34596458333333,30.317297055555557,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000060/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000061,Ligong,90,000061,120.345758,30.317297222222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000061/GPS_info.json,True,12,12,0,12,12,1.0,1.1676770661495084e-11,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000062,Ligong,90,000062,120.34554947222222,30.31729836111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000062/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
merge_test_700-1800_cr0.95_stride100,Ligong_90_000063,Ligong,90,000063,120.34534202777778,30.317296638888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000063/GPS_info.json,True,12,12,0,12,12,2.0,7.431832926840798e-12,0,0,
