sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status
map2019/val/Chuanmei_90_000147,val,Chuanmei_90_000147,Chuanmei,90,147,8.jpg,map2019/val/Chuanmei_90_000147/Satellite/8.jpg,120.33556004227124,30.323040634366382,120.33958498318124,30.31956786414645,120.33757251272624,30.32130424925641,1500,45,404,120.33768252777776,30.32283458333333,0,3.991945662917829e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000147,val,Chuanmei_90_000147,Chuanmei,90,147,9.jpg,map2019/val/Chuanmei_90_000147/Satellite/9.jpg,120.33353683864046,30.325580386987227,120.33783010894447,30.32187609875263,120.33568347379249,30.32372824286993,1600,569,741,120.33768252777776,30.32283458333333,0,6.208922265216188e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000147,val,Chuanmei_90_000147,Chuanmei,90,147,10.jpg,map2019/val/Chuanmei_90_000147/Satellite/10.jpg,120.33674069160485,30.32552019230341,120.34130229130284,30.321584386054155,120.33902149145383,30.323552289178785,1700,524,158,120.33768252777776,30.32283458333333,0,1.249778058820539e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000147,val,Chuanmei_90_000147,Chuanmei,90,147,11.jpg,map2019/val/Chuanmei_90_000147/Satellite/11.jpg,120.33713245252008,30.326362917876786,120.3419623816121,30.322195593612864,120.33954741706609,30.324279255744827,1800,650,87,120.33768252777776,30.32283458333333,0,4.462319402875892e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,0.jpg,map2019/val/Chuanmei_90_000157/Satellite/0.jpg,120.33677081662398,30.32399275002548,120.338649122382,30.322372123922843,120.33770996950298,30.323182436974164,700,639,462,120.33790316666666,30.322643,0,6.614681025141067e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,1.jpg,map2019/val/Chuanmei_90_000157/Satellite/1.jpg,120.33758653798176,30.32320558877563,120.33973317313377,30.32135344465833,120.33865985555776,30.322279516716986,800,232,113,120.33790316666666,30.322643,1,6.1567417830588056e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,2.jpg,map2019/val/Chuanmei_90_000157/Satellite/2.jpg,120.3370471958998,30.323075938687417,120.33946216044582,30.320992276555454,120.3382546781728,30.32203410762144,900,159,272,120.33790316666666,30.322643,0,2.654654274181212e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,3.jpg,map2019/val/Chuanmei_90_000157/Satellite/3.jpg,120.33533257107212,30.32294628859921,120.33801586501215,30.320631108452584,120.33667421804212,30.321788698525896,1000,100,735,120.33790316666666,30.322643,0,6.3765659419345866e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,4.jpg,map2019/val/Chuanmei_90_000157/Satellite/4.jpg,120.33566261622676,30.32333523886384,120.33861423956075,30.320788540702555,120.33713842789376,30.3220618897832,1100,208,582,120.33790316666666,30.322643,0,1.7507106875314093e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,5.jpg,map2019/val/Chuanmei_90_000157/Satellite/5.jpg,120.33709012860284,30.32363389710276,120.34031008133086,30.320855680926808,120.33870010496685,30.322244789014785,1200,273,193,120.33790316666666,30.322643,0,1.2447265440584945e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,6.jpg,map2019/val/Chuanmei_90_000157/Satellite/6.jpg,120.3374282236393,30.323747340929938,120.3409165057613,30.32073760673933,120.33917236470027,30.322242473834635,1300,281,104,120.33790316666666,30.322643,0,5.960454352305078e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,7.jpg,map2019/val/Chuanmei_90_000157/Satellite/7.jpg,120.33426730337794,30.32499059266868,120.33802391489397,30.3217493404634,120.33614560913595,30.32336996656604,1400,556,743,120.33790316666666,30.322643,0,1.2430056983703253e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,8.jpg,map2019/val/Chuanmei_90_000157/Satellite/8.jpg,120.33508302473572,30.3240135866468,120.33910796564574,30.320540816426867,120.33709549519072,30.322277201536835,1500,303,538,120.33790316666666,30.322643,0,2.956523914576792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,9.jpg,map2019/val/Chuanmei_90_000157/Satellite/9.jpg,120.33614024254808,30.32414323673501,120.3404335128521,30.320438948500414,120.33828687770009,30.32229109261771,1600,311,315,120.33790316666666,30.322643,0,3.3638369867361458e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,10.jpg,map2019/val/Chuanmei_90_000157/Satellite/10.jpg,120.33491666051144,30.324238159121023,120.33947826020946,30.320302352871764,120.33719746036044,30.322270255996397,1700,311,502,120.33790316666666,30.322643,0,4.3356984669173926e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000157,val,Chuanmei_90_000157,Chuanmei,90,157,11.jpg,map2019/val/Chuanmei_90_000157/Satellite/11.jpg,120.33428340314158,30.322872202834517,120.3391133322336,30.318704878570596,120.3366983676876,30.32078854070255,1800,41,575,120.33790316666666,30.322643,1,5.371258993136507e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,0.jpg,map2019/val/Chuanmei_90_000166/Satellite/0.jpg,120.33446594518853,30.32364011408437,120.33634425094654,30.32201948798173,120.33540509806753,30.32282980103305,700,481,639,120.33603030555555,30.32262375,0,3.4368063950296346e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,1.jpg,map2019/val/Chuanmei_90_000166/Satellite/1.jpg,120.33397221910356,30.3228274858529,120.33611885425556,30.320975341735604,120.33504553667956,30.32190141379425,800,83,736,120.33603030555555,30.32262375,1,3.4527936065842373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,2.jpg,map2019/val/Chuanmei_90_000166/Satellite/2.jpg,120.33578075921912,30.32354982205865,120.33819572376515,30.32146615992669,120.33698824149216,30.32250799099267,900,341,79,120.33603030555555,30.32262375,0,1.8437473769949975e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,3.jpg,map2019/val/Chuanmei_90_000166/Satellite/3.jpg,120.33486843927952,30.323373868367504,120.33755173321954,30.32105868822088,120.33621008624954,30.322216278294192,1000,248,332,120.33603030555555,30.32262375,0,2.0549117962787026e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,4.jpg,map2019/val/Chuanmei_90_000166/Satellite/4.jpg,120.33321821350644,30.324249006462928,120.33616983684044,30.32170230830164,120.33469402517343,30.322975657382287,1100,490,731,120.33603030555555,30.32262375,0,4.37661018537483e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,5.jpg,map2019/val/Chuanmei_90_000166/Satellite/5.jpg,120.33533264913116,30.324045270610025,120.33855260185918,30.32126705443408,120.33694262549515,30.32265616252205,1200,392,166,120.33603030555555,30.32262375,0,6.767253424300179e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,6.jpg,map2019/val/Chuanmei_90_000166/Satellite/6.jpg,120.33556341241,30.324311516326887,120.33905169453202,30.32130178213628,120.337307553471,30.32280664923158,1300,430,102,120.33603030555555,30.32262375,0,3.359312827910799e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,7.jpg,map2019/val/Chuanmei_90_000166/Satellite/7.jpg,120.33464304258855,30.325719145856034,120.3383996541046,30.32247789365076,120.33652134834658,30.3240985197534,1400,733,283,120.33603030555555,30.32262375,0,1.52389212360049e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,8.jpg,map2019/val/Chuanmei_90_000166/Satellite/8.jpg,120.33435056354912,30.324429590514367,120.33837550445914,30.32095682029443,120.33636303400412,30.3226932054044,1500,399,320,120.33603030555555,30.32262375,0,3.427147454715396e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,9.jpg,map2019/val/Chuanmei_90_000166/Satellite/9.jpg,120.3333094455004,30.323674841786566,120.3376027158044,30.31997055355197,120.3354560806524,30.32182269766927,1600,217,486,120.33603030555555,30.32262375,0,3.831324146830184e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,10.jpg,map2019/val/Chuanmei_90_000166/Satellite/10.jpg,120.3316941025485,30.3239596089446,120.33625570224652,30.320023802695346,120.3339749023975,30.32199170581997,1700,260,730,120.33603030555555,30.32262375,0,1.6713297412707109e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000166,val,Chuanmei_90_000166,Chuanmei,90,166,11.jpg,map2019/val/Chuanmei_90_000166/Satellite/11.jpg,120.33135332421811,30.323015015444778,120.33618325331014,30.318847691180856,120.33376828876412,30.32093135331281,1800,72,743,120.33603030555555,30.32262375,0,2.088884620832232e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,0.jpg,map2019/val/Chuanmei_90_000168/Satellite/0.jpg,120.33410231666228,30.322818337339424,120.3359806224203,30.32119771123679,120.3350414695413,30.322008024288102,700,95,618,120.33561569444444,30.322616916666668,0,1.0202949596305189e-11,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,1.jpg,map2019/val/Chuanmei_90_000168/Satellite/1.jpg,120.33423648135928,30.324070849798748,120.33638311651129,30.32221870568145,120.33530979893528,30.323144777740097,800,601,493,120.33561569444444,30.322616916666668,1,2.5817681326145707e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,2.jpg,map2019/val/Chuanmei_90_000168/Satellite/2.jpg,120.3338957030289,30.324503788486165,120.3363106675749,30.322420126354206,120.3351031853019,30.323461957420182,900,695,546,120.33561569444444,30.322616916666668,0,2.3015478411991808e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,3.jpg,map2019/val/Chuanmei_90_000168/Satellite/3.jpg,120.33394131902588,30.324649644835404,120.33662461296588,30.32233446468878,120.33528296599587,30.32349205476209,1000,674,479,120.33561569444444,30.322616916666668,0,4.57567317369012e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,4.jpg,map2019/val/Chuanmei_90_000168/Satellite/4.jpg,120.3348133895564,30.324770034203027,120.3377650128904,30.32222333604174,120.3362892012234,30.323496685122382,1100,649,208,120.33561569444444,30.322616916666668,0,6.127709450964858e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,5.jpg,map2019/val/Chuanmei_90_000168/Satellite/5.jpg,120.33504683612917,30.323079952695995,120.33826678885718,30.320301736520044,120.33665681249316,30.32169084460802,1200,128,135,120.33561569444444,30.322616916666668,0,4.295785949182118e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,6.jpg,map2019/val/Chuanmei_90_000168/Satellite/6.jpg,120.33402181784408,30.323517521743707,120.3375100999661,30.32050778755309,120.33576595890509,30.3220126546484,1300,229,350,120.33561569444444,30.322616916666668,0,1.353792078440108e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,7.jpg,map2019/val/Chuanmei_90_000168/Satellite/7.jpg,120.33201471397696,30.323647171831915,120.33577132549296,30.320405919626644,120.33389301973496,30.32202654572928,1400,244,736,120.33561569444444,30.322616916666668,0,3.9560577036468195e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,8.jpg,map2019/val/Chuanmei_90_000168/Satellite/8.jpg,120.3342123317138,30.32300123657101,120.33823727262384,30.319528466351077,120.33622480216884,30.32126485146104,1500,84,267,120.33561569444444,30.322616916666668,0,1.1620704398751514e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,9.jpg,map2019/val/Chuanmei_90_000168/Satellite/9.jpg,120.33381252091677,30.32288316238353,120.33810579122078,30.31917887414893,120.33595915606875,30.321031018266236,1600,55,322,120.33561569444444,30.322616916666668,0,1.3239687124411148e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,10.jpg,map2019/val/Chuanmei_90_000168/Satellite/10.jpg,120.3346872747412,30.32542754536467,120.33924887443922,30.32149173911541,120.3369680745902,30.32345964224004,1700,548,156,120.33561569444444,30.322616916666668,0,6.817879594223086e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000168,val,Chuanmei_90_000168,Chuanmei,90,168,11.jpg,map2019/val/Chuanmei_90_000168/Satellite/11.jpg,120.3351085518898,30.32476308866259,120.3399384809818,30.320595764398664,120.3375235164358,30.322679426530627,1800,395,80,120.33561569444444,30.322616916666668,0,3.913092072593827e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,0.jpg,map2019/val/Chuanmei_90_000170/Satellite/0.jpg,120.33361071516424,30.322482183963228,120.33548902092224,30.320861557860592,120.33454986804324,30.32167187091191,700,23,731,120.33540047222222,30.32243125,1,1.177502539917441e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,1.jpg,map2019/val/Chuanmei_90_000170/Satellite/1.jpg,120.33359998198848,30.323720805341672,120.33574661714049,30.32186866122437,120.33467329956449,30.322794733283025,800,534,644,120.33540047222222,30.32243125,0,5.047740003760737e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,2.jpg,map2019/val/Chuanmei_90_000170/Satellite/2.jpg,120.33376634621276,30.3233596372388,120.33618131075876,30.32127597510684,120.33497382848576,30.32231780617282,900,342,519,120.33540047222222,30.32243125,0,8.277434293546548e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,3.jpg,map2019/val/Chuanmei_90_000170/Satellite/3.jpg,120.33493894566456,30.324047245742342,120.33762223960456,30.32173206559572,120.33628059263457,30.322889655669037,1000,536,132,120.33540047222222,30.32243125,0,7.371991905813502e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,4.jpg,map2019/val/Chuanmei_90_000170/Satellite/4.jpg,120.33491479601908,30.323764793764457,120.33786641935308,30.32121809560317,120.33639060768608,30.322491444683813,1100,402,126,120.33540047222222,30.32243125,0,9.841849557545856e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,5.jpg,map2019/val/Chuanmei_90_000170/Satellite/5.jpg,120.3337287800976,30.323037827198416,120.33694873282562,30.32025961102247,120.3353387564616,30.32164871911044,1200,167,398,120.33540047222222,30.32243125,0,7.252642930666298e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,6.jpg,map2019/val/Chuanmei_90_000170/Satellite/6.jpg,120.3343996035826,30.32321378088956,120.33788788570462,30.32020404669895,120.3361437446436,30.321708913794254,1300,199,220,120.33540047222222,30.32243125,0,2.33152386286406e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,7.jpg,map2019/val/Chuanmei_90_000170/Satellite/7.jpg,120.33506774377366,30.324281078937155,120.33882435528967,30.32103982673188,120.33694604953168,30.32266045283452,1400,438,68,120.33540047222222,30.32243125,0,3.8045122607854864e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,8.jpg,map2019/val/Chuanmei_90_000170/Satellite/8.jpg,120.33420908971286,30.323836564349,120.33823403062289,30.320363794129065,120.33622156016789,30.322100179239037,1500,310,227,120.33540047222222,30.32243125,0,3.445965734982792e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,9.jpg,map2019/val/Chuanmei_90_000170/Satellite/9.jpg,120.33254276417613,30.325508124414863,120.33683603448011,30.321803836180266,120.33468939932813,30.323655980297566,1600,637,511,120.33540047222222,30.32243125,0,2.0067836281612017e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,10.jpg,map2019/val/Chuanmei_90_000170/Satellite/10.jpg,120.33222613549118,30.325403941308267,120.3367877351892,30.321468135059007,120.3345069353402,30.32343603818364,1700,580,534,120.33540047222222,30.32243125,0,6.031841692788475e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000170,val,Chuanmei_90_000170,Chuanmei,90,170,11.jpg,map2019/val/Chuanmei_90_000170/Satellite/11.jpg,120.33299087426408,30.325797521933197,120.33782080335612,30.32163019766927,120.3354058388101,30.32371385980123,1800,619,383,120.33540047222222,30.32243125,1,2.131531496446515e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,0.jpg,map2019/val/Chuanmei_90_000174/Satellite/0.jpg,120.3344469594905,30.322699291647822,120.33632526524852,30.32107866554519,120.33538611236952,30.32188897859651,700,125,728,120.33622866666668,30.32243536111111,0,8.041234345057546e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,1.jpg,map2019/val/Chuanmei_90_000174/Satellite/1.jpg,120.3353995288392,30.323734177173367,120.33754616399122,30.32188203305607,120.3364728464152,30.32280810511472,800,538,296,120.33622866666668,30.32243536111111,0,1.721567333134999e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,2.jpg,map2019/val/Chuanmei_90_000174/Satellite/2.jpg,120.33515534909068,30.32390318532407,120.33757031363668,30.32181952319211,120.33636283136369,30.32286135425809,900,541,341,120.33622866666668,30.32243536111111,0,6.538380947773703e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,3.jpg,map2019/val/Chuanmei_90_000174/Satellite/3.jpg,120.33580470622417,30.32402588987184,120.33848800016416,30.32171070972522,120.33714635319416,30.32286829979853,1000,527,120,120.33622866666668,30.32243536111111,1,2.584488179024902e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,4.jpg,map2019/val/Chuanmei_90_000174/Satellite/4.jpg,120.33465088982994,30.32444262229824,120.33760251316396,30.32189592413695,120.33612670149697,30.323169273217594,1100,605,410,120.33622866666668,30.32243536111111,0,1.3213874439088613e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,5.jpg,map2019/val/Chuanmei_90_000174/Satellite/5.jpg,120.33599253679996,30.323366063530056,120.33921248952797,30.320587847354105,120.33760251316396,30.32197695544208,1200,256,55,120.33622866666668,30.32243536111111,1,7.544520563840251e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,6.jpg,map2019/val/Chuanmei_90_000174/Satellite/6.jpg,120.33320191110234,30.32518116476501,120.33669019322436,30.3221714305744,120.33494605216336,30.3236762976697,1300,700,666,120.33622866666668,30.32243536111111,0,1.8302026560945706e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,7.jpg,map2019/val/Chuanmei_90_000174/Satellite/7.jpg,120.3359683871545,30.32406061757404,120.33972499867052,30.32081936536877,120.3378466929125,30.32243999147141,1400,385,53,120.33622866666668,30.32243536111111,0,3.0371261061645786e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,8.jpg,map2019/val/Chuanmei_90_000174/Satellite/8.jpg,120.332635736081,30.32420415874313,120.33666067699102,30.3207313885232,120.334648206536,30.322467773633164,1500,391,685,120.33622866666668,30.32243536111111,0,2.1328494526073882e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,9.jpg,map2019/val/Chuanmei_90_000174/Satellite/9.jpg,120.33345145743876,30.325815524125183,120.3377447277428,30.322111235890585,120.33559809259076,30.32396338000788,1600,700,496,120.33622866666668,30.32243536111111,0,2.6894597660032105e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,10.jpg,map2019/val/Chuanmei_90_000174/Satellite/10.jpg,120.3359549706848,30.32569281957741,120.34051657038282,30.321757013328156,120.3382357705338,30.323724916452782,1700,635,46,120.33622866666668,30.32243536111111,0,2.8660407380698416e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000174,val,Chuanmei_90_000174,Chuanmei,90,174,11.jpg,map2019/val/Chuanmei_90_000174/Satellite/11.jpg,120.3343127947935,30.323150751776417,120.33914272388552,30.318983427512496,120.33672775933952,30.32106708964446,1800,131,304,120.33622866666668,30.32243536111111,0,1.7065238111513281e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,0.jpg,map2019/val/Chuanmei_90_000187/Satellite/0.jpg,120.33693310405312,30.32232026729656,120.33881140981111,30.32069964119393,120.33787225693212,30.321509954245244,700,23,731,120.33872286111112,30.32226933333333,1,1.177502539917441e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,1.jpg,map2019/val/Chuanmei_90_000187/Satellite/1.jpg,120.33692237087736,30.32355888867501,120.33906900602938,30.321706744557705,120.33799568845336,30.322632816616355,800,534,644,120.33872286111112,30.32226933333333,0,5.047740003760737e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,2.jpg,map2019/val/Chuanmei_90_000187/Satellite/2.jpg,120.33708873510164,30.32319772057213,120.33950369964766,30.32111405844017,120.33829621737463,30.32215588950615,900,342,519,120.33872286111112,30.32226933333333,0,8.277434293546548e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,3.jpg,map2019/val/Chuanmei_90_000187/Satellite/3.jpg,120.33826133455344,30.32388532907568,120.34094462849345,30.32157014892905,120.33960298152344,30.322727739002367,1000,536,132,120.33872286111112,30.32226933333333,0,7.371991905813502e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
map2019/val/Chuanmei_90_000187,val,Chuanmei_90_000187,Chuanmei,90,187,4.jpg,map2019/val/Chuanmei_90_000187/Satellite/4.jpg,120.33823718490795,30.32360287709779,120.34118880824198,30.321056178936505,120.33971299657496,30.32232952801715,1100,402,126,120.33872286111112,30.32226933333333,0,9.841849557545856e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED
