sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/0.jpg,120.34440587675442,30.31856325064219,120.34627316797533,30.31694788147033,120.34533952236488,30.31775556605626,700,605,629,120.34593705555557,30.317289416666668,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2085253848,129550,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/1.jpg,120.34490471026628,30.318549404620715,120.34703875737588,30.31670326842431,120.34597173382107,30.317626336522512,800,524,371,120.34593705555557,30.317289416666668,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2055083381,135209,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/2.jpg,120.34457926808209,30.317815565482643,120.34698007108038,30.315738662261687,120.34577966958122,30.316777113872163,900,193,434,120.34593705555557,30.317289416666668,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,174066845,146985,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/3.jpg,120.34450190887436,30.31796094870811,120.34716946776136,30.3156532784626,120.34583568831783,30.316807113585355,1000,223,413,120.34593705555557,30.317289416666668,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4012610199,156287,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/4.jpg,120.34492871829627,30.317587106128336,120.34786303307196,30.31504866885828,120.34639587568412,30.316317887493305,1100,89,263,120.34593705555557,30.317289416666668,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1695540854,169315,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/5.jpg,120.3454595625148,30.31971247042445,120.34866063317918,30.31694326612984,120.347060097847,30.318327868277144,1200,672,114,120.34593705555557,30.317289416666668,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1407116,149674,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/6.jpg,120.34329883981631,30.31975862382936,120.34676666636942,30.3167586525102,120.34503275309288,30.31825863816978,1300,632,584,120.34593705555557,30.317289416666668,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2147731579,166525,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/7.jpg,120.34261861230011,30.317577875447355,120.34635319474192,30.314347137103645,120.34448590352102,30.3159625062755,1400,68,682,120.34593705555557,30.317289416666668,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1253327997,128977,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/8.jpg,120.34577166690455,30.318747864261827,120.34977300523506,30.31528635889357,120.34777233606982,30.31701711157769,1500,323,31,120.34593705555557,30.317289416666668,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1793257370,142705,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/9.jpg,120.34227182964482,30.32069784561928,120.346539923864,30.31700557322647,120.34440587675442,30.31885170942288,1600,708,659,120.34593705555557,30.317289416666668,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2190315712,111608,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/10.jpg,120.34410444260018,30.319165552576266,120.34863929270809,30.3152425131589,120.34637186765414,30.317204032867583,1700,367,310,120.34593705555557,30.317289416666668,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2466053499,207124,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060,merge_test_700-1800_cr0.95_stride100,Ligong_80_000060,Ligong,80,60,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000060/Satellite/11.jpg,120.34219713799598,30.317686335948896,120.3469987439926,30.31353252950698,120.34459794099428,30.31560943272794,1800,73,598,120.34593705555557,30.317289416666668,0,2.742583937731524e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3532105113,114776,q_001991,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/0.jpg,120.34420046008776,30.31856544508664,120.34606775130864,30.31695007591477,120.3451341056982,30.317757760500704,700,605,629,120.34573163888888,30.31729161111112,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,288453492,130185,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/1.jpg,120.34469929359965,30.31855159906516,120.34683334070922,30.31670546286876,120.34576631715444,30.31762853096696,800,524,371,120.34573163888888,30.31729161111112,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1666174595,135869,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/2.jpg,120.3443738514154,30.317817759927088,120.34677465441372,30.31574085670613,120.34557425291456,30.31677930831661,900,193,434,120.34573163888888,30.31729161111112,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3448508028,146946,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/3.jpg,120.34429649220768,30.31796314315256,120.34696405109467,30.315655472907046,120.3456302716512,30.3168093080298,1000,223,413,120.34573163888888,30.31729161111112,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,768357463,155725,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/4.jpg,120.3447233016296,30.31758930057278,120.34765761640531,30.315050863302723,120.34619045901746,30.31632008193776,1100,89,263,120.34573163888888,30.31729161111112,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3380852809,168267,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/5.jpg,120.34525414584812,30.319714664868897,120.34845521651252,30.316945460574285,120.34685468118032,30.3183300627216,1200,672,114,120.34573163888888,30.31729161111112,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,64910417,150763,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/6.jpg,120.34309342314964,30.319760818273807,120.34656124970276,30.316760846954644,120.3448273364262,30.318260832614225,1300,632,584,120.34573163888888,30.31729161111112,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1759058356,167465,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/7.jpg,120.34241319563348,30.3175800698918,120.34614777807526,30.31434933154809,120.34428048685436,30.315964700719945,1400,68,682,120.34573163888888,30.31729161111112,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,688967273,127727,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/8.jpg,120.34556625023792,30.31875005870627,120.3495675885684,30.31528855333801,120.34756691940316,30.31701930602214,1500,323,31,120.34573163888888,30.31729161111112,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,737211185,142535,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/9.jpg,120.34206641297816,30.320700040063727,120.34633450719735,30.31700776767092,120.34420046008776,30.31885390386732,1600,708,659,120.34573163888888,30.31729161111112,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,52640002,112206,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/10.jpg,120.34389902593352,30.31916774702071,120.34843387604144,30.315244707603345,120.34616645098748,30.317206227312028,1700,367,310,120.34573163888888,30.31729161111112,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1315921694,206507,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061,merge_test_700-1800_cr0.95_stride100,Ligong_80_000061,Ligong,80,61,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000061/Satellite/11.jpg,120.34199172132932,30.31768853039334,120.34679332732593,30.313534723951424,120.34439252432762,30.31561162717238,1800,73,598,120.34573163888888,30.31729161111112,0,2.742583937731524e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,399310122,112990,q_001992,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/0.jpg,120.34398973786554,30.318563167308856,120.34585702908645,30.316947798137,120.344923383476,30.317755482722927,700,605,629,120.34552091666669,30.31728933333333,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2998723862,131042,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/1.jpg,120.3444885713774,30.31854932128738,120.346622618487,30.316703185090976,120.3455555949322,30.31762625318918,800,524,371,120.34552091666669,30.31728933333333,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1789060766,137279,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/2.jpg,120.3441631291932,30.31781548214931,120.3465639321915,30.31573857892836,120.34536353069234,30.31677703053883,900,193,434,120.34552091666669,30.31728933333333,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2462606427,147495,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/3.jpg,120.34408576998548,30.317960865374776,120.34675332887248,30.31565319512927,120.34541954942895,30.316807030252026,1000,223,413,120.34552091666669,30.31728933333333,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1481765878,156137,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/4.jpg,120.3445125794074,30.317587022795003,120.3474468941831,30.315048585524945,120.34597973679524,30.31631780415997,1100,89,263,120.34552091666669,30.31728933333333,1,4.9662496337532494e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1306899119,166493,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/5.jpg,120.34504342362592,30.31971238709112,120.3482444942903,30.316943182796507,120.34664395895813,30.31832778494381,1200,672,114,120.34552091666669,30.31728933333333,1,5.793365787098992e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4023309705,152053,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/6.jpg,120.34288270092745,30.31975854049603,120.34635052748054,30.316758569176866,120.344616614204,30.318258554836447,1300,632,584,120.34552091666669,30.31728933333333,0,4.740874359754344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1495440209,167371,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/7.jpg,120.34220247341123,30.317577792114022,120.34593705585304,30.314347053770312,120.34406976463214,30.315962422942167,1400,68,682,120.34552091666669,30.31728933333333,0,5.498934640968399e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,492502274,126569,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/8.jpg,120.34535552801567,30.318747780928494,120.34935686634618,30.31528627556024,120.34735619718094,30.317017028244365,1500,323,31,120.34552091666669,30.31728933333333,0,4.801714581503802e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2750651896,143342,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/9.jpg,120.34185569075592,30.32069776228595,120.34612378497512,30.317005489893138,120.34398973786554,30.318851626089543,1600,708,659,120.34552091666669,30.31728933333333,0,1.5809575870662234e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,387298992,112632,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/10.jpg,120.3436883037113,30.31916546924293,120.3482231538192,30.315242429825567,120.34595572876526,30.31720394953425,1700,367,310,120.34552091666669,30.31728933333333,0,7.393460843552191e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4020688696,208368,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062,merge_test_700-1800_cr0.95_stride100,Ligong_80_000062,Ligong,80,62,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000062/Satellite/11.jpg,120.3417809991071,30.31768625261556,120.3465826051037,30.31353244617365,120.3441818021054,30.31560934939461,1800,73,598,120.34552091666669,30.31728933333333,0,2.742583937731524e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3023443374,111455,q_001993,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/0.jpg,120.34521204853674,30.31832497515888,120.34707933975764,30.316709605987025,120.3461456941472,30.31751729057295,700,491,42,120.34531608333332,30.31729113888889,0,1.2316814235191489e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1938134018,125317,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/1.jpg,120.34334208975696,30.31776882662971,120.34547613686657,30.315922690433304,120.34440911331176,30.316845758531507,800,198,710,120.34531608333332,30.31729113888889,0,1.9978463328129688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2044054283,138097,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/2.jpg,120.34447313472504,30.319024199243263,120.34687393772334,30.31694729602231,120.34567353622418,30.31798574763279,900,640,269,120.34531608333332,30.31729113888889,0,5.788147738883256e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,995952206,143758,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/3.jpg,120.3438062450033,30.31918342849021,120.34647380389028,30.3168757582447,120.3451400244468,30.31802959336745,1000,629,434,120.34531608333332,30.31729113888889,0,2.85538259703344e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1038874739,153174,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,4.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/4.jpg,120.34327273322587,30.31904266060523,120.3462070480016,30.316504223335173,120.34473989061374,30.317773441970203,1100,529,534,120.34531608333332,30.31729113888889,0,7.049916206369744e-14,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2156600436,162499,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/5.jpg,120.34453182102057,30.319688808273973,120.34773289168496,30.316919603979365,120.34613235635275,30.31830420612667,1200,664,188,120.34531608333332,30.31729113888889,0,9.766631947627502e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,550831724,157063,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,6.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/6.jpg,120.34356349714456,30.32015264999332,120.34703132369768,30.31715267867416,120.34529741042113,30.31865266433374,1300,732,388,120.34531608333332,30.31729113888889,0,2.3704527923884555e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1759344425,144166,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,7.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/7.jpg,120.34497997091356,30.317997285984013,120.34871455335538,30.314766547640303,120.34684726213447,30.31638191681216,1400,167,69,120.34531608333332,30.31729113888889,0,1.6743273434371986e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2037621145,150033,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,8.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/8.jpg,120.34270721074184,30.318043439388926,120.34670854907236,30.314581934020666,120.3447078799071,30.316312686704794,1500,166,500,120.34531608333332,30.31729113888889,0,1.7332246748935633e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2569196823,168203,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/9.jpg,120.34499064114912,30.318366513223296,120.34925873536832,30.314674240830485,120.34712468825872,30.31652037702689,1600,223,58,120.34531608333332,30.31729113888889,0,3.803957149273174e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2971052368,138197,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/10.jpg,120.34187226481022,30.31874266347332,120.34640711491812,30.31481962405595,120.34413968986416,30.31678114376464,1700,284,583,120.34531608333332,30.31729113888889,0,3.8968828164342995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2866696891,163025,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063,merge_test_700-1800_cr0.95_stride100,Ligong_80_000063,Ligong,80,63,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000063/Satellite/11.jpg,120.34261117862192,30.31968188526324,120.34741278461853,30.315528078821323,120.34501198162022,30.31760498204228,1800,442,432,120.34531608333332,30.31729113888889,0,5.327127627907657e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3953133646,204788,q_001994,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/0.jpg,120.3435769045322,30.31856697286441,120.34544419575307,30.31695160369255,120.34451055014264,30.31775928827848,700,605,629,120.34510808333332,30.31729313888889,0,2.2370993946196904e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4262582962,131423,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/1.jpg,120.34407573804408,30.318553126842936,120.34620978515366,30.31670699064653,120.34514276159886,30.317630058744733,800,524,371,120.34510808333332,30.31729313888889,0,4.428429845049209e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1497592420,140182,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/2.jpg,120.34375029585983,30.317819287704864,120.34615109885816,30.315742384483908,120.344950697359,30.316780836094388,900,193,434,120.34510808333332,30.31729313888889,1,6.326883461582611e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1848950118,148975,q_001995,True
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064,merge_test_700-1800_cr0.95_stride100,Ligong_80_000064,Ligong,80,64,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000064/Satellite/3.jpg,120.34367293665213,30.31796467093033,120.34634049553912,30.315657000684823,120.34500671609564,30.316810835807576,1000,223,413,120.34510808333332,30.31729313888889,0,1.5703549571810529e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1245426139,157503,q_001995,True
