sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148,merge_test_700-1800_cr0.95_stride100,Ligong_100_000148,Ligong,100,148,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148/Satellite/2.jpg,120.34691930656672,30.317952862827784,120.34932010956504,30.315875959606828,120.34811970806588,30.316914411217304,900,594,24,120.34699933333332,30.316344416666663,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3609587025,153618,q_001879,True,g_900_001879
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149,merge_test_700-1800_cr0.95_stride100,Ligong_100_000149,Ligong,100,149,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000149/Satellite/2.jpg,120.34712777878894,30.31795466838334,120.34952858178724,30.315877765162384,120.34832818028808,30.31691621677286,900,594,24,120.34720780555556,30.316346222222226,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1736475408,152065,q_001880,True,g_900_001880
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150,merge_test_700-1800_cr0.95_stride100,Ligong_100_000150,Ligong,100,150,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000150/Satellite/2.jpg,120.34733600101116,30.317954890605563,120.34973680400948,30.315877987384606,120.34853640251032,30.316916438995086,900,594,24,120.34741602777778,30.316346444444445,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3247276436,151135,q_001881,True,g_900_001881
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151,merge_test_700-1800_cr0.95_stride100,Ligong_100_000151,Ligong,100,151,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000151/Satellite/2.jpg,120.34754111212229,30.31795050171668,120.34994191512058,30.31587359849572,120.34874151362143,30.3169120501062,900,594,24,120.34762113888888,30.316342055555555,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1239170616,150534,q_001882,True,g_900_001882
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152,merge_test_700-1800_cr0.95_stride100,Ligong_100_000152,Ligong,100,152,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000152/Satellite/2.jpg,120.34774697323338,30.317949140605563,120.3501477762317,30.315872237384607,120.34894737473256,30.316910688995087,900,594,24,120.347827,30.316340694444445,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,410680789,149193,q_001883,True,g_900_001883
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153,merge_test_700-1800_cr0.95_stride100,Ligong_100_000153,Ligong,100,153,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000153/Satellite/2.jpg,120.34776036212229,30.31777580727223,120.35016116512058,30.31569890405128,120.34896076362142,30.31673735566175,900,594,24,120.34784038888888,30.31616736111112,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4236907422,151329,q_001884,True,g_900_001884
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154,merge_test_700-1800_cr0.95_stride100,Ligong_100_000154,Ligong,100,154,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000154/Satellite/2.jpg,120.34750867850344,30.316583107095795,120.34990948150174,30.31450620387484,120.34870908000258,30.31554465548532,900,155,41,120.3476393888889,30.31616311111112,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2527707821,150545,q_001885,True,g_900_001885
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155,merge_test_700-1800_cr0.95_stride100,Ligong_100_000155,Ligong,100,155,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000155/Satellite/2.jpg,120.34735136212228,30.317772029494453,120.3497521651206,30.315695126273496,120.34855176362144,30.316733577883973,900,594,24,120.3474313888889,30.31616358333333,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2240406702,152617,q_001886,True,g_900_001886
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156,merge_test_700-1800_cr0.95_stride100,Ligong_100_000156,Ligong,100,156,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000156/Satellite/2.jpg,120.3471448343445,30.31777452949445,120.3495456373428,30.315697626273494,120.34834523584364,30.316736077883974,900,594,24,120.34722486111112,30.31616608333333,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3970430033,152910,q_001887,True,g_900_001887
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157,merge_test_700-1800_cr0.95_stride100,Ligong_100_000157,Ligong,100,157,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000157/Satellite/2.jpg,120.34693505656672,30.31777533505001,120.34933585956504,30.31569843182905,120.34813545806588,30.31673688343953,900,594,24,120.34701508333332,30.31616688888889,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,863127917,154722,q_001888,True,g_900_001888
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158,merge_test_700-1800_cr0.95_stride100,Ligong_100_000158,Ligong,100,158,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000158/Satellite/2.jpg,120.3467278343445,30.31777569616112,120.34912863734282,30.31569879294016,120.34792823584364,30.31673724455064,900,594,24,120.34680786111112,30.31616725,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2807399326,154744,q_001889,True,g_900_001889
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159,merge_test_700-1800_cr0.95_stride100,Ligong_100_000159,Ligong,100,159,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000159/Satellite/2.jpg,120.34647048405898,30.31658732931801,120.34887128705728,30.31451042609706,120.34767088555812,30.31554887770753,900,155,41,120.34660119444445,30.316167333333333,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3192485387,157047,q_001890,True,g_900_001890
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160,merge_test_700-1800_cr0.95_stride100,Ligong_100_000160,Ligong,100,160,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000160/Satellite/2.jpg,120.34626351183675,30.3165866070958,120.34866431483506,30.31450970387484,120.3474639133359,30.31554815548532,900,155,41,120.34639422222222,30.31616661111111,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2567754603,156887,q_001891,True,g_900_001891
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161,merge_test_700-1800_cr0.95_stride100,Ligong_100_000161,Ligong,100,161,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000161/Satellite/2.jpg,120.34605881739232,30.316576190429128,120.34845962039064,30.31449928720817,120.34725921889148,30.315537738818648,900,155,41,120.34618952777778,30.31615619444445,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3646615899,157178,q_001892,True,g_900_001892
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162,merge_test_700-1800_cr0.95_stride100,Ligong_100_000162,Ligong,100,162,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000162/Satellite/2.jpg,120.34589736212229,30.31777694616112,120.34829816512058,30.31570004294016,120.34709776362143,30.31673849455064,900,594,24,120.34597738888888,30.3161685,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2330385687,151418,q_001893,True,g_900_001893
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163,merge_test_700-1800_cr0.95_stride100,Ligong_100_000163,Ligong,100,163,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000163/Satellite/2.jpg,120.3456894732334,30.31777719616112,120.3480902762317,30.31570029294016,120.34688987473254,30.31673874455064,900,594,24,120.3457695,30.31616875,1,5.816458426011195e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3363779623,151165,q_001894,True,g_900_001894
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164,merge_test_700-1800_cr0.95_stride100,Ligong_100_000164,Ligong,100,164,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000164/Satellite/2.jpg,120.34543034517009,30.31658863487357,120.3478311481684,30.31451173165261,120.34663074666923,30.31555018326309,900,155,41,120.34556105555556,30.31616863888889,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,719183018,154973,q_001895,True,g_900_001895
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165,merge_test_700-1800_cr0.95_stride100,Ligong_100_000165,Ligong,100,165,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000165/Satellite/2.jpg,120.34522326183676,30.31658938487357,120.34762406483507,30.314512481652613,120.34642366333593,30.31555093326309,900,155,41,120.34535397222224,30.316169388888888,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1256223854,153906,q_001896,True,g_900_001896
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166,merge_test_700-1800_cr0.95_stride100,Ligong_100_000166,Ligong,100,166,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000166/Satellite/2.jpg,120.3450144562812,30.31659002376246,120.34741525927951,30.314513120541505,120.34621485778035,30.315551572151985,900,155,41,120.34514516666668,30.316170027777776,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,827385946,151982,q_001897,True,g_900_001897
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167,merge_test_700-1800_cr0.95_stride100,Ligong_100_000167,Ligong,100,167,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000167/Satellite/2.jpg,120.34480678961454,30.31659032931801,120.34720759261285,30.31451342609705,120.3460071911137,30.31555187770753,900,155,41,120.3449375,30.31617033333333,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2807603418,150120,q_001898,True,g_900_001898
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168,merge_test_700-1800_cr0.95_stride100,Ligong_100_000168,Ligong,100,168,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000168/Satellite/2.jpg,120.34459659517007,30.316590412651347,120.3469973981684,30.31451350943039,120.34579699666924,30.315551961040867,900,155,41,120.34472730555557,30.316170416666665,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2054526684,148040,q_001899,True,g_900_001899
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169,merge_test_700-1800_cr0.95_stride100,Ligong_100_000169,Ligong,100,169,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000169/Satellite/2.jpg,120.34439001183677,30.31659024598468,120.34679081483507,30.314513342763725,120.34559041333593,30.3155517943742,900,155,41,120.34452072222224,30.31617025,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,567403436,146655,q_001900,True,g_900_001900
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170,merge_test_700-1800_cr0.95_stride100,Ligong_100_000170,Ligong,100,170,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000170/Satellite/2.jpg,120.3443829562812,30.316408968206904,120.34678375927952,30.314332064985948,120.34558335778036,30.315370516596424,900,155,41,120.34451366666669,30.31598897222222,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1733850951,146349,q_001901,True,g_900_001901
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171,merge_test_700-1800_cr0.95_stride100,Ligong_100_000171,Ligong,100,171,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000171/Satellite/2.jpg,120.34459317850344,30.3164093570958,120.34699398150174,30.31433245387484,120.34579358000258,30.31537090548532,900,155,41,120.3447238888889,30.31598936111111,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1360170261,147857,q_001902,True,g_900_001902
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172,merge_test_700-1800_cr0.95_stride100,Ligong_100_000172,Ligong,100,172,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000172/Satellite/2.jpg,120.3448083451701,30.31640899598468,120.3472091481684,30.314332092763724,120.34600874666924,30.315370544374204,900,155,41,120.34493905555556,30.315989,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4086459348,149225,q_001903,True,g_900_001903
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173,merge_test_700-1800_cr0.95_stride100,Ligong_100_000173,Ligong,100,173,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000173/Satellite/2.jpg,120.34501028961454,30.31640599598468,120.34741109261284,30.314329092763725,120.3462106911137,30.315367544374205,900,155,41,120.345141,30.315986,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,115874905,150262,q_001904,True,g_900_001904
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174,merge_test_700-1800_cr0.95_stride100,Ligong_100_000174,Ligong,100,174,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000174/Satellite/2.jpg,120.3440484543776,30.31794112659041,120.34644925737588,30.315864223369456,120.34524885587672,30.316902674979936,900,723,415,120.34534755555556,30.315984222222223,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,927738555,146504,q_001905,True,g_900_001905
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175,merge_test_700-1800_cr0.95_stride100,Ligong_100_000175,Ligong,100,175,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000175/Satellite/2.jpg,120.34542426183675,30.3164036070958,120.34782506483506,30.31432670387484,120.34662466333592,30.31536515548532,900,155,41,120.34555497222222,30.31598361111111,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2731539744,153410,q_001906,True,g_900_001906
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000176,merge_test_700-1800_cr0.95_stride100,Ligong_100_000176,Ligong,100,176,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000176/Satellite/2.jpg,120.34563390072564,30.316405607095792,120.34803470372395,30.314328703874835,120.3468343022248,30.315367155485312,900,155,41,120.34576461111112,30.31598561111111,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3139987084,154089,q_001907,True,g_900_001907
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000177,merge_test_700-1800_cr0.95_stride100,Ligong_100_000177,Ligong,100,177,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000177/Satellite/2.jpg,120.34584134517009,30.31640474598468,120.3482421481684,30.314327842763724,120.34704174666923,30.3153662943742,900,155,41,120.34597205555556,30.31598475,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3675872809,154975,q_001908,True,g_900_001908
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000178,merge_test_700-1800_cr0.95_stride100,Ligong_100_000178,Ligong,100,178,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000178/Satellite/2.jpg,120.34604840072564,30.316403579318017,120.34844920372396,30.31432667609706,120.3472488022248,30.315365127707537,900,155,41,120.34617911111113,30.31598358333333,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1862103959,155263,q_001909,True,g_900_001909
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000179,merge_test_700-1800_cr0.95_stride100,Ligong_100_000179,Ligong,100,179,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000179/Satellite/2.jpg,120.3450907043776,30.31793804325708,120.34749150737588,30.315861140036123,120.34629110587674,30.316899591646603,900,723,415,120.34638980555556,30.31598113888889,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3312583915,146585,q_001910,True,g_900_001910
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000180,merge_test_700-1800_cr0.95_stride100,Ligong_100_000180,Ligong,100,180,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000180/Satellite/2.jpg,120.34529762104424,30.317939376590413,120.34769842404256,30.315862473369457,120.3464980225434,30.316900924979933,900,723,415,120.34659672222222,30.315982472222224,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2025418509,148187,q_001911,True,g_900_001911
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000181,merge_test_700-1800_cr0.95_stride100,Ligong_100_000181,Ligong,100,181,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000181/Satellite/2.jpg,120.34550425993316,30.3179362654793,120.34790506293145,30.315859362258344,120.3467046614323,30.31689781386882,900,723,415,120.34680336111111,30.31597936111111,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3319626772,148893,q_001912,True,g_900_001912
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000182,merge_test_700-1800_cr0.95_stride100,Ligong_100_000182,Ligong,100,182,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000182/Satellite/2.jpg,120.34688242850342,30.31640032931801,120.34928323150172,30.31432342609705,120.34808283000255,30.31536187770753,900,155,41,120.34701313888888,30.31598033333333,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1750007978,155734,q_001913,True,g_900_001913
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000183,merge_test_700-1800_cr0.95_stride100,Ligong_100_000183,Ligong,100,183,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000183/Satellite/2.jpg,120.34708859517008,30.316397607095794,120.3494893981684,30.31432070387484,120.34828899666924,30.31535915548532,900,155,41,120.34721930555556,30.315977611111112,0,5.393463453629009e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2011014672,155352,q_001914,True,g_900_001914
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000184,merge_test_700-1800_cr0.95_stride100,Ligong_100_000184,Ligong,100,184,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000184/Satellite/2.jpg,120.3461264543776,30.317931348812632,120.34852725737588,30.315854445591675,120.34732685587674,30.316892897202152,900,723,415,120.34742555555556,30.315974444444443,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3061175869,150256,q_001915,True,g_900_001915
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000185,merge_test_700-1800_cr0.95_stride100,Ligong_100_000185,Ligong,100,185,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000185/Satellite/2.jpg,120.3463336765998,30.317932376590413,120.34873447959812,30.315855473369457,120.34753407809896,30.316893924979937,900,723,415,120.34763277777778,30.315975472222224,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,220064758,151699,q_001916,True,g_900_001916
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000186,merge_test_700-1800_cr0.95_stride100,Ligong_100_000186,Ligong,100,186,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000186/Satellite/2.jpg,120.3465437043776,30.31793484881264,120.34894450737588,30.31585794559168,120.34774410587674,30.31689639720216,900,723,415,120.34784280555556,30.315977944444445,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2642860225,153255,q_001917,True,g_900_001917
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000187,merge_test_700-1800_cr0.95_stride100,Ligong_100_000187,Ligong,100,187,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000187/Satellite/2.jpg,120.34654581548872,30.3177572654793,120.348946618487,30.315680362258345,120.34774621698786,30.316718813868825,900,723,415,120.34784491666667,30.315800361111112,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1024400759,154287,q_001918,True,g_900_001918
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000188,merge_test_700-1800_cr0.95_stride100,Ligong_100_000188,Ligong,100,188,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000188/Satellite/2.jpg,120.3463394543776,30.317754432145968,120.3487402573759,30.31567752892501,120.34753985587676,30.31671598053549,900,723,415,120.34763855555556,30.31579752777778,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,144191197,153006,q_001919,True,g_900_001919
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000189,merge_test_700-1800_cr0.95_stride100,Ligong_100_000189,Ligong,100,189,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000189/Satellite/2.jpg,120.34613478771092,30.317755904368187,120.34853559070922,30.31567900114723,120.34733518921009,30.316717452757707,900,723,415,120.34743388888889,30.315799,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3360581029,152006,q_001920,True,g_900_001920
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000190,merge_test_700-1800_cr0.95_stride100,Ligong_100_000190,Ligong,100,190,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000190/Satellite/2.jpg,120.3459230654887,30.31776340436819,120.348323868487,30.31568650114724,120.34712346698784,30.31672495275771,900,723,415,120.34722216666668,30.3158065,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1015550296,151638,q_001921,True,g_900_001921
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000191,merge_test_700-1800_cr0.95_stride100,Ligong_100_000191,Ligong,100,191,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000191/Satellite/2.jpg,120.34572128771092,30.31775815436819,120.34812209070924,30.315681251147232,120.34692168921008,30.31671970275771,900,723,415,120.3470203888889,30.31580125,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2550397281,151194,q_001922,True,g_900_001922
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000192,merge_test_700-1800_cr0.95_stride100,Ligong_100_000192,Ligong,100,192,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000192/Satellite/2.jpg,120.34551359326647,30.317759321034856,120.34791439626476,30.3156824178139,120.34671399476562,30.31672086942438,900,723,415,120.34681269444444,30.315802416666667,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,380888288,150705,q_001923,True,g_900_001923
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000193,merge_test_700-1800_cr0.95_stride100,Ligong_100_000193,Ligong,100,193,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000193/Satellite/2.jpg,120.34530575993315,30.31775862659041,120.34770656293144,30.31568172336945,120.3465061614323,30.31672017497993,900,723,415,120.34660486111112,30.315801722222226,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2677467557,149880,q_001924,True,g_900_001924
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000194,merge_test_700-1800_cr0.95_stride100,Ligong_100_000194,Ligong,100,194,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000194/Satellite/2.jpg,120.3450974543776,30.31775732103485,120.34749825737588,30.315680417813898,120.34629785587674,30.316718869424378,900,723,415,120.34639655555556,30.315800416666665,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3495820022,148428,q_001925,True,g_900_001925
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000195,merge_test_700-1800_cr0.95_stride100,Ligong_100_000195,Ligong,100,195,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000195/Satellite/2.jpg,120.34394736164604,30.317533336017465,120.34634816464433,30.315456432796505,120.34514776314518,30.316494884406985,900,639,716,120.3461881111111,30.315802583333333,0,1.7105206140399789e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2865254506,146509,q_001926,True,g_900_001926
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000196,merge_test_700-1800_cr0.95_stride100,Ligong_100_000196,Ligong,100,196,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000196/Satellite/2.jpg,120.34468228771092,30.31776007103485,120.34708309070922,30.31568316781389,120.34588268921009,30.31672161942437,900,723,415,120.34598138888887,30.315803166666665,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,733179219,148754,q_001927,True,g_900_001927
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000197,merge_test_700-1800_cr0.95_stride100,Ligong_100_000197,Ligong,100,197,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000197/Satellite/2.jpg,120.34447148215536,30.31776098770152,120.34687228515368,30.31568408448057,120.34567188365452,30.31672253609104,900,723,415,120.34577058333332,30.315804083333333,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2527965787,147635,q_001928,True,g_900_001928
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000198,merge_test_700-1800_cr0.95_stride100,Ligong_100_000198,Ligong,100,198,2.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000198/Satellite/2.jpg,120.34426525993317,30.31776068214597,120.34666606293143,30.31568377892501,120.3454656614323,30.31672223053549,900,723,415,120.34556436111112,30.315803777777777,0,2.578187663360154e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1746685567,147843,q_001929,True,g_900_001929
