sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000076,merge_test_700-1800_cr0.95_stride100,Ligong_100_000076,Ligong,100,76,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000076/Satellite/9.jpg,120.34551439073267,30.31920502038933,120.3497824849519,30.315512747996515,120.3476484378423,30.31735888419292,1600,439,118,120.34617327777778,30.317091194444444,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1090321888,156811,q_001807,True,g_1600_001807
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000077,merge_test_700-1800_cr0.95_stride100,Ligong_100_000077,Ligong,100,77,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000077/Satellite/9.jpg,120.34239083190504,30.31751972666566,120.34665892612426,30.31382745427285,120.34452487901466,30.315673590469256,1600,89,718,120.3463815,30.3170905,0,3.5295100175858348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3569678488,109796,q_001808,True,g_1600_001808
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000078,merge_test_700-1800_cr0.95_stride100,Ligong_100_000078,Ligong,100,78,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000078/Satellite/9.jpg,120.34593330739936,30.319202492611552,120.35020140161856,30.315510220218737,120.34806735450896,30.317356356415143,1600,439,118,120.34659219444444,30.317088666666667,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4161619975,156731,q_001809,True,g_1600_001809
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000079,merge_test_700-1800_cr0.95_stride100,Ligong_100_000079,Ligong,100,79,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000079/Satellite/9.jpg,120.34614144628824,30.319203187056,120.35040954050746,30.315510914663182,120.34827549339784,30.31735705085959,1600,439,118,120.34680033333332,30.317089361111112,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2223594674,157065,q_001810,True,g_1600_001810
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000080,merge_test_700-1800_cr0.95_stride100,Ligong_100_000080,Ligong,100,80,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000080/Satellite/9.jpg,120.346350974066,30.319204964833773,120.35061906828524,30.31551269244096,120.34848502117562,30.317358828637367,1600,439,118,120.3470098611111,30.317091138888888,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1516842633,156811,q_001811,True,g_1600_001811
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000081,merge_test_700-1800_cr0.95_stride100,Ligong_100_000081,Ligong,100,81,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000081/Satellite/9.jpg,120.34322310968282,30.317519476665662,120.34749120390204,30.31382720427285,120.34535715679245,30.315673340469257,1600,89,718,120.34721377777778,30.31709025,0,3.5295100175858348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4100381977,111257,q_001812,True,g_1600_001812
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000082,merge_test_700-1800_cr0.95_stride100,Ligong_100_000082,Ligong,100,82,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000082/Satellite/9.jpg,120.34343172079392,30.31751761555455,120.34769981501314,30.31382534316174,120.34556576790354,30.315671479358144,1600,89,718,120.34742238888887,30.317088388888887,0,3.5295100175858348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3381214491,112752,q_001813,True,g_1600_001813
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000083,merge_test_700-1800_cr0.95_stride100,Ligong_100_000083,Ligong,100,83,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000083/Satellite/9.jpg,120.34696961295492,30.31920388150044,120.35123770717412,30.315511609107627,120.34910366006451,30.31735774530404,1600,439,118,120.3476285,30.31709005555556,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1549680964,157380,q_001814,True,g_1600_001814
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000084,merge_test_700-1800_cr0.95_stride100,Ligong_100_000084,Ligong,100,84,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000084/Satellite/9.jpg,120.34384880412726,30.317519698887885,120.34811689834648,30.31382742649508,120.34598285123688,30.31567356269148,1600,89,718,120.34783947222222,30.317090472222223,0,3.5295100175858348e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,442414843,114191,q_001815,True,g_1600_001815
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000085,merge_test_700-1800_cr0.95_stride100,Ligong_100_000085,Ligong,100,85,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000085/Satellite/9.jpg,120.34717377962156,30.319028075944885,120.35144187384078,30.31533580355207,120.34930782673118,30.31718193974848,1600,439,118,120.34783266666666,30.31691425,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3308929285,160781,q_001816,True,g_1600_001816
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000086,merge_test_700-1800_cr0.95_stride100,Ligong_100_000086,Ligong,100,86,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000086/Satellite/9.jpg,120.34697311295491,30.31902563150044,120.35124120717413,30.315333359107623,120.34910716006452,30.317179495304032,1600,439,118,120.347632,30.31691180555556,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3352055075,159642,q_001817,True,g_1600_001817
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000087,merge_test_700-1800_cr0.95_stride100,Ligong_100_000087,Ligong,100,87,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000087/Satellite/9.jpg,120.3467667518438,30.31902540927822,120.35103484606302,30.315333136885403,120.3489007989534,30.317179273081813,1600,439,118,120.3474256388889,30.316911583333333,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2305259015,158865,q_001818,True,g_1600_001818
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000088,merge_test_700-1800_cr0.95_stride100,Ligong_100_000088,Ligong,100,88,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000088/Satellite/9.jpg,120.34655794628824,30.319025187055995,120.35082604050746,30.31533291466318,120.34869199339784,30.317179050859583,1600,439,118,120.34721683333332,30.31691136111111,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4101237463,159255,q_001819,True,g_1600_001819
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000089,merge_test_700-1800_cr0.95_stride100,Ligong_100_000089,Ligong,100,89,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000089/Satellite/9.jpg,120.34635191851046,30.31901821483377,120.35062001272968,30.31532594244096,120.34848596562009,30.31717207863737,1600,439,118,120.34701080555556,30.31690438888889,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,836336260,159525,q_001820,True,g_1600_001820
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000090,merge_test_700-1800_cr0.95_stride100,Ligong_100_000090,Ligong,100,90,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000090/Satellite/9.jpg,120.34614239073268,30.319023825944885,120.3504104849519,30.31533155355207,120.34827643784227,30.31717768974848,1600,439,118,120.34680127777776,30.31691,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1509176712,159704,q_001821,True,g_1600_001821
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091,merge_test_700-1800_cr0.95_stride100,Ligong_100_000091,Ligong,100,91,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091/Satellite/9.jpg,120.3459365018438,30.319022214833776,120.350204596063,30.31532994244096,120.3480705489534,30.317176078637367,1600,439,118,120.34659538888889,30.31690838888889,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3315371218,159367,q_001822,True,g_1600_001822
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092,merge_test_700-1800_cr0.95_stride100,Ligong_100_000092,Ligong,100,92,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092/Satellite/9.jpg,120.34572830739936,30.319021964833773,120.34999640161855,30.31532969244096,120.34786235450896,30.317175828637367,1600,439,118,120.34638719444445,30.316908138888888,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3893646203,160000,q_001823,True,g_1600_001823
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093,merge_test_700-1800_cr0.95_stride100,Ligong_100_000093,Ligong,100,93,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093/Satellite/9.jpg,120.3455195018438,30.31902082594489,120.349787596063,30.31532855355207,120.3476535489534,30.31717468974848,1600,439,118,120.34617838888887,30.316907,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2803988824,159230,q_001824,True,g_1600_001824
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094,merge_test_700-1800_cr0.95_stride100,Ligong_100_000094,Ligong,100,94,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094/Satellite/9.jpg,120.34531141851046,30.31901996483377,120.34957951272968,30.31532769244096,120.34744546562008,30.317173828637365,1600,439,118,120.34597030555555,30.31690613888889,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2093964642,159048,q_001825,True,g_1600_001825
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095,merge_test_700-1800_cr0.95_stride100,Ligong_100_000095,Ligong,100,95,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095/Satellite/9.jpg,120.34468111087298,30.317822867309687,120.3489492050922,30.314130594916875,120.3468151579826,30.31597673111328,1600,190,194,120.34576147222222,30.31690672222222,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,690662687,160804,q_001826,True,g_1600_001826
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096,merge_test_700-1800_cr0.95_stride100,Ligong_100_000096,Ligong,100,96,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096/Satellite/9.jpg,120.34489555739935,30.319018825944884,120.34916365161855,30.31532655355207,120.34702960450896,30.317172689748475,1600,439,118,120.34555444444445,30.316905,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1224106490,160594,q_001827,True,g_1600_001827
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097,merge_test_700-1800_cr0.95_stride100,Ligong_100_000097,Ligong,100,97,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097/Satellite/9.jpg,120.34468764073269,30.31902121483377,120.3489557349519,30.31532894244096,120.3468216878423,30.31717507863737,1600,439,118,120.34534652777778,30.31690738888889,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1029571528,160204,q_001828,True,g_1600_001828
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098,merge_test_700-1800_cr0.95_stride100,Ligong_100_000098,Ligong,100,98,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098/Satellite/9.jpg,120.34405888865076,30.31782333953191,120.34832698286998,30.314131067139098,120.34619293576036,30.315977203335503,1600,190,194,120.34513925,30.316907194444443,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,999921178,158997,q_001829,True,g_1600_001829
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099,merge_test_700-1800_cr0.95_stride100,Ligong_100_000099,Ligong,100,99,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099/Satellite/9.jpg,120.34385166642852,30.31782217286524,120.34811976064776,30.31412990047243,120.34598571353814,30.31597603666884,1600,190,194,120.34493202777776,30.316906027777776,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3476066527,157675,q_001830,True,g_1600_001830
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100,merge_test_700-1800_cr0.95_stride100,Ligong_100_000100,Ligong,100,100,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100/Satellite/9.jpg,120.34406480739936,30.31901988150044,120.34833290161856,30.315327609107623,120.34619885450896,30.317173745304032,1600,439,118,120.34472369444444,30.31690605555556,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4100613798,159178,q_001831,True,g_1600_001831
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101,merge_test_700-1800_cr0.95_stride100,Ligong_100_000101,Ligong,100,101,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101/Satellite/9.jpg,120.34343402753964,30.317821395087467,120.34770212175886,30.314129122694656,120.34556807464924,30.31597525889106,1600,190,194,120.34451438888888,30.31690525,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,374408581,156424,q_001832,True,g_1600_001832
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102,merge_test_700-1800_cr0.95_stride100,Ligong_100_000102,Ligong,100,102,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102/Satellite/9.jpg,120.3438447518438,30.31883971483377,120.34811284606302,30.31514744244096,120.3459787989534,30.31699357863737,1600,439,118,120.3445036388889,30.31672588888889,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1182093696,159476,q_001833,True,g_1600_001833
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103,merge_test_700-1800_cr0.95_stride100,Ligong_100_000103,Ligong,100,103,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103/Satellite/9.jpg,120.3440491407327,30.31883379816711,120.3483172349519,30.31514152577429,120.3461831878423,30.3169876619707,1600,439,118,120.34470802777778,30.316719972222224,0,6.399047958183246e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3621197366,160647,q_001834,True,g_1600_001834
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104,merge_test_700-1800_cr0.95_stride100,Ligong_100_000104,Ligong,100,104,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104/Satellite/9.jpg,120.34383636087298,30.317639672865244,120.3481044550922,30.31394740047244,120.3459704079826,30.31579353666884,1600,190,194,120.34491672222222,30.31672352777778,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2220527368,158640,q_001835,True,g_1600_001835
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105,merge_test_700-1800_cr0.95_stride100,Ligong_100_000105,Ligong,100,105,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105/Satellite/9.jpg,120.34404277753966,30.3176379784208,120.34831087175888,30.313945706027987,120.34617682464926,30.315791842224392,1600,190,194,120.3451231388889,30.31672183333333,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3031379475,160185,q_001836,True,g_1600_001836
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106,merge_test_700-1800_cr0.95_stride100,Ligong_100_000106,Ligong,100,106,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106/Satellite/9.jpg,120.3442502219841,30.317639922865244,120.34851831620333,30.313947650472432,120.3463842690937,30.31579378666884,1600,190,194,120.34533058333334,30.31672377777777,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2693934739,160020,q_001837,True,g_1600_001837
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107,merge_test_700-1800_cr0.95_stride100,Ligong_100_000107,Ligong,100,107,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107/Satellite/9.jpg,120.34446149976188,30.3176384784208,120.34872959398108,30.31394620602799,120.34659554687148,30.315792342224395,1600,190,194,120.34554186111112,30.31672233333333,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3082461113,160272,q_001838,True,g_1600_001838
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108,merge_test_700-1800_cr0.95_stride100,Ligong_100_000108,Ligong,100,108,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108/Satellite/9.jpg,120.34466752753966,30.3176389784208,120.34893562175888,30.313946706027988,120.34680157464926,30.3157928422244,1600,190,194,120.3457478888889,30.316722833333333,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1654362075,161090,q_001839,True,g_1600_001839
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109,merge_test_700-1800_cr0.95_stride100,Ligong_100_000109,Ligong,100,109,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109/Satellite/9.jpg,120.34488038865076,30.31764106175413,120.34914848286998,30.31394878936132,120.34701443576036,30.315794925557725,1600,190,194,120.34596075,30.316724916666665,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1264284294,162106,q_001840,True,g_1600_001840
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110,merge_test_700-1800_cr0.95_stride100,Ligong_100_000110,Ligong,100,110,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110/Satellite/9.jpg,120.34508611087298,30.3176409784208,120.3493542050922,30.313948706027983,120.3472201579826,30.315794842224392,1600,190,194,120.34616647222222,30.31672483333333,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3903428712,162940,q_001841,True,g_1600_001841
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111,merge_test_700-1800_cr0.95_stride100,Ligong_100_000111,Ligong,100,111,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111/Satellite/9.jpg,120.34529319420632,30.317639200643026,120.34956128842552,30.31394692825021,120.34742724131593,30.315793064446616,1600,190,194,120.34637355555556,30.31672305555556,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2872188745,163632,q_001842,True,g_1600_001842
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112,merge_test_700-1800_cr0.95_stride100,Ligong_100_000112,Ligong,100,112,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112/Satellite/9.jpg,120.34550155531744,30.31763883953191,120.34976964953664,30.31394656713909,120.34763560242703,30.315792703335504,1600,190,194,120.34658191666666,30.316722694444444,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3788903087,163341,q_001843,True,g_1600_001843
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113,merge_test_700-1800_cr0.95_stride100,Ligong_100_000113,Ligong,100,113,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113/Satellite/9.jpg,120.3429031444794,30.31995724257309,120.34717123869862,30.31626497018028,120.345037191589,30.318111106376683,1600,672,699,120.34678977777776,30.31672188888889,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1814765571,111578,q_001844,True,g_1600_001844
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114,merge_test_700-1800_cr0.95_stride100,Ligong_100_000114,Ligong,100,114,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114/Satellite/9.jpg,120.3459135830952,30.31763878397636,120.35018167731442,30.313946511583545,120.34804763020482,30.31579264777995,1600,190,194,120.34699394444443,30.31672263888889,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2686420522,163128,q_001845,True,g_1600_001845
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115,merge_test_700-1800_cr0.95_stride100,Ligong_100_000115,Ligong,100,115,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115/Satellite/9.jpg,120.34612261087298,30.31763578397636,120.3503907050922,30.313943511583545,120.3482566579826,30.315789647779948,1600,190,194,120.34720297222222,30.316719638888888,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,128812385,162742,q_001846,True,g_1600_001846
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116,merge_test_700-1800_cr0.95_stride100,Ligong_100_000116,Ligong,100,116,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116/Satellite/9.jpg,120.34633011087298,30.31763608953191,120.3505982050922,30.31394381713909,120.3484641579826,30.315789953335504,1600,190,194,120.34741047222222,30.316719944444444,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1392036009,162619,q_001847,True,g_1600_001847
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117,merge_test_700-1800_cr0.95_stride100,Ligong_100_000117,Ligong,100,117,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117/Satellite/9.jpg,120.34372995003496,30.31995313146198,120.34799804425418,30.316260859069168,120.34586399714458,30.318106995265573,1600,672,699,120.34761658333332,30.31671777777778,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3072052385,111790,q_001848,True,g_1600_001848
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118,merge_test_700-1800_cr0.95_stride100,Ligong_100_000118,Ligong,100,118,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118/Satellite/9.jpg,120.34674230531743,30.317635033976355,120.35101039953663,30.313942761583544,120.34887635242704,30.31578889777995,1600,190,194,120.34782266666669,30.31671888888889,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1801329338,166537,q_001849,True,g_1600_001849
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119,merge_test_700-1800_cr0.95_stride100,Ligong_100_000119,Ligong,100,119,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119/Satellite/9.jpg,120.34394486670163,30.31977974257309,120.34821296092085,30.31608747018028,120.34607891381124,30.317933606376684,1600,672,699,120.3478315,30.31654438888889,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,631330164,112505,q_001850,True,g_1600_001850
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120,merge_test_700-1800_cr0.95_stride100,Ligong_100_000120,Ligong,100,120,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120/Satellite/9.jpg,120.34654624976189,30.31745608953191,120.35081434398109,30.313763817139098,120.34868029687148,30.315609953335503,1600,190,194,120.34762661111112,30.316539944444443,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1547432896,163107,q_001851,True,g_1600_001851
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121,merge_test_700-1800_cr0.95_stride100,Ligong_100_000121,Ligong,100,121,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121/Satellite/9.jpg,120.34634066642856,30.317454922865245,120.35060876064776,30.31376265047244,120.34847471353817,30.31560878666884,1600,190,194,120.34742102777778,30.31653877777778,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3339152804,162187,q_001852,True,g_1600_001852
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122,merge_test_700-1800_cr0.95_stride100,Ligong_100_000122,Ligong,100,122,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122/Satellite/9.jpg,120.34332672781277,30.319773159239755,120.34759482203197,30.316080886846944,120.34546077492236,30.31792702304335,1600,672,699,120.34721336111112,30.316537805555555,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3109247399,111829,q_001853,True,g_1600_001853
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123,merge_test_700-1800_cr0.95_stride100,Ligong_100_000123,Ligong,100,123,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123/Satellite/9.jpg,120.34592513865076,30.317454561754133,120.35019323286996,30.31376228936132,120.34805918576036,30.315608425557727,1600,190,194,120.3470055,30.316538416666667,0,3.2718272535703373e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2150935737,162006,q_001854,True,g_1600_001854
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124,merge_test_700-1800_cr0.95_stride100,Ligong_100_000124,Ligong,100,124,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124/Satellite/9.jpg,120.34290995003497,30.319772964795312,120.34717804425418,30.3160806924025,120.34504399714456,30.317926828598907,1600,672,699,120.34679658333332,30.316537611111112,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,476271313,111843,q_001855,True,g_1600_001855
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125,merge_test_700-1800_cr0.95_stride100,Ligong_100_000125,Ligong,100,125,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125/Satellite/9.jpg,120.34270425559052,30.319770798128644,120.34697234980972,30.31607852573584,120.34483830270013,30.31792466193224,1600,672,699,120.34659088888888,30.316535444444444,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3555519449,111158,q_001856,True,g_1600_001856
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126,merge_test_700-1800_cr0.95_stride100,Ligong_100_000126,Ligong,100,126,9.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126/Satellite/9.jpg,120.34249625559052,30.3197718536842,120.34676434980972,30.31607958129139,120.34463030270012,30.3179257174878,1600,672,699,120.34638288888888,30.3165365,0,3.1881164375135995e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2660759057,112299,q_001857,True,g_1600_001857
