sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,uav_E,uav_N,gps_member,uav_member,coordinate_schema,crs_status,nominal_level_status
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091,merge_test_700-1800_cr0.95_stride100,Ligong_100_000091,Ligong,100,91,120.34659538888889,30.31690838888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092,merge_test_700-1800_cr0.95_stride100,Ligong_100_000092,Ligong,100,92,120.34638719444445,30.316908138888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093,merge_test_700-1800_cr0.95_stride100,Ligong_100_000093,Ligong,100,93,120.34617838888887,30.316907,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094,merge_test_700-1800_cr0.95_stride100,Ligong_100_000094,Ligong,100,94,120.34597030555555,30.31690613888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095,merge_test_700-1800_cr0.95_stride100,Ligong_100_000095,Ligong,100,95,120.34576147222222,30.31690672222222,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096,merge_test_700-1800_cr0.95_stride100,Ligong_100_000096,Ligong,100,96,120.34555444444445,30.316905,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097,merge_test_700-1800_cr0.95_stride100,Ligong_100_000097,Ligong,100,97,120.34534652777778,30.31690738888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098,merge_test_700-1800_cr0.95_stride100,Ligong_100_000098,Ligong,100,98,120.34513925,30.316907194444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099,merge_test_700-1800_cr0.95_stride100,Ligong_100_000099,Ligong,100,99,120.34493202777776,30.316906027777776,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100,merge_test_700-1800_cr0.95_stride100,Ligong_100_000100,Ligong,100,100,120.34472369444444,30.31690605555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101,merge_test_700-1800_cr0.95_stride100,Ligong_100_000101,Ligong,100,101,120.34451438888888,30.31690525,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102,merge_test_700-1800_cr0.95_stride100,Ligong_100_000102,Ligong,100,102,120.3445036388889,30.31672588888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103,merge_test_700-1800_cr0.95_stride100,Ligong_100_000103,Ligong,100,103,120.34470802777778,30.316719972222224,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104,merge_test_700-1800_cr0.95_stride100,Ligong_100_000104,Ligong,100,104,120.34491672222222,30.31672352777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105,merge_test_700-1800_cr0.95_stride100,Ligong_100_000105,Ligong,100,105,120.3451231388889,30.31672183333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106,merge_test_700-1800_cr0.95_stride100,Ligong_100_000106,Ligong,100,106,120.34533058333334,30.316723777777774,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107,merge_test_700-1800_cr0.95_stride100,Ligong_100_000107,Ligong,100,107,120.34554186111112,30.31672233333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108,merge_test_700-1800_cr0.95_stride100,Ligong_100_000108,Ligong,100,108,120.3457478888889,30.316722833333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109,merge_test_700-1800_cr0.95_stride100,Ligong_100_000109,Ligong,100,109,120.34596075,30.316724916666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110,merge_test_700-1800_cr0.95_stride100,Ligong_100_000110,Ligong,100,110,120.34616647222222,30.31672483333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111,merge_test_700-1800_cr0.95_stride100,Ligong_100_000111,Ligong,100,111,120.34637355555556,30.31672305555556,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112,merge_test_700-1800_cr0.95_stride100,Ligong_100_000112,Ligong,100,112,120.34658191666666,30.316722694444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113,merge_test_700-1800_cr0.95_stride100,Ligong_100_000113,Ligong,100,113,120.34678977777776,30.31672188888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114,merge_test_700-1800_cr0.95_stride100,Ligong_100_000114,Ligong,100,114,120.34699394444443,30.31672263888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115,merge_test_700-1800_cr0.95_stride100,Ligong_100_000115,Ligong,100,115,120.34720297222222,30.316719638888888,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116,merge_test_700-1800_cr0.95_stride100,Ligong_100_000116,Ligong,100,116,120.34741047222222,30.316719944444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117,merge_test_700-1800_cr0.95_stride100,Ligong_100_000117,Ligong,100,117,120.34761658333332,30.31671777777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118,merge_test_700-1800_cr0.95_stride100,Ligong_100_000118,Ligong,100,118,120.34782266666669,30.31671888888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119,merge_test_700-1800_cr0.95_stride100,Ligong_100_000119,Ligong,100,119,120.3478315,30.31654438888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120,merge_test_700-1800_cr0.95_stride100,Ligong_100_000120,Ligong,100,120,120.34762661111112,30.316539944444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121,merge_test_700-1800_cr0.95_stride100,Ligong_100_000121,Ligong,100,121,120.34742102777778,30.31653877777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122,merge_test_700-1800_cr0.95_stride100,Ligong_100_000122,Ligong,100,122,120.34721336111112,30.316537805555555,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123,merge_test_700-1800_cr0.95_stride100,Ligong_100_000123,Ligong,100,123,120.3470055,30.316538416666667,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124,merge_test_700-1800_cr0.95_stride100,Ligong_100_000124,Ligong,100,124,120.34679658333332,30.316537611111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125,merge_test_700-1800_cr0.95_stride100,Ligong_100_000125,Ligong,100,125,120.34659088888888,30.316535444444444,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126,merge_test_700-1800_cr0.95_stride100,Ligong_100_000126,Ligong,100,126,120.34638288888888,30.3165365,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127,merge_test_700-1800_cr0.95_stride100,Ligong_100_000127,Ligong,100,127,120.34617575,30.316536361111112,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128,merge_test_700-1800_cr0.95_stride100,Ligong_100_000128,Ligong,100,128,120.34596769444444,30.316536166666666,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129,merge_test_700-1800_cr0.95_stride100,Ligong_100_000129,Ligong,100,129,120.34576077777778,30.31653561111111,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130,merge_test_700-1800_cr0.95_stride100,Ligong_100_000130,Ligong,100,130,120.34555383333333,30.31653602777778,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131,merge_test_700-1800_cr0.95_stride100,Ligong_100_000131,Ligong,100,131,120.34534525,30.316535694444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132,merge_test_700-1800_cr0.95_stride100,Ligong_100_000132,Ligong,100,132,120.34513625,30.31653463888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133,merge_test_700-1800_cr0.95_stride100,Ligong_100_000133,Ligong,100,133,120.34492755555556,30.316535722222223,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134,merge_test_700-1800_cr0.95_stride100,Ligong_100_000134,Ligong,100,134,120.34472055555555,30.316534416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135,merge_test_700-1800_cr0.95_stride100,Ligong_100_000135,Ligong,100,135,120.34451333333334,30.31653438888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000135/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136,merge_test_700-1800_cr0.95_stride100,Ligong_100_000136,Ligong,100,136,120.34450480555556,30.316359277777774,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000136/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137,merge_test_700-1800_cr0.95_stride100,Ligong_100_000137,Ligong,100,137,120.34471358333332,30.316353555555555,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000137/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138,merge_test_700-1800_cr0.95_stride100,Ligong_100_000138,Ligong,100,138,120.34492077777776,30.316351916666665,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000138/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139,merge_test_700-1800_cr0.95_stride100,Ligong_100_000139,Ligong,100,139,120.34512775,30.31635169444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000139/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140,merge_test_700-1800_cr0.95_stride100,Ligong_100_000140,Ligong,100,140,120.34533586111112,30.31635183333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000140/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141,merge_test_700-1800_cr0.95_stride100,Ligong_100_000141,Ligong,100,141,120.34554213888887,30.31635258333333,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000141/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142,merge_test_700-1800_cr0.95_stride100,Ligong_100_000142,Ligong,100,142,120.34575011111112,30.31634588888889,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000142/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143,merge_test_700-1800_cr0.95_stride100,Ligong_100_000143,Ligong,100,143,120.34595913888889,30.316349638888887,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000143/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144,merge_test_700-1800_cr0.95_stride100,Ligong_100_000144,Ligong,100,144,120.34616419444444,30.316344416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000144/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145,merge_test_700-1800_cr0.95_stride100,Ligong_100_000145,Ligong,100,145,120.34637386111112,30.316341472222224,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000145/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146,merge_test_700-1800_cr0.95_stride100,Ligong_100_000146,Ligong,100,146,120.34658291666666,30.316345944444443,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000146/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147,merge_test_700-1800_cr0.95_stride100,Ligong_100_000147,Ligong,100,147,120.34678997222224,30.31634469444445,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000147/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148,merge_test_700-1800_cr0.95_stride100,Ligong_100_000148,Ligong,100,148,120.34699933333332,30.316344416666663,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148/GPS_info.json,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000148/UAV/0.JPG,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,NOT_VERIFIED_AS_AGL_OR_MSL
