sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198,merge_test_700-1800_cr0.95_stride100,Ligong_80_000198,Ligong,80,198,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000198/Satellite/5.jpg,120.34272250136756,30.31806728856112,120.34592357203196,30.315298084266505,120.34432303669976,30.31668268641381,1200,616,676,120.34554211111111,30.315842694444445,0,4.779732165616224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,921068719,160878,q_002129,True,g_1200_002129
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199,merge_test_700-1800_cr0.95_stride100,Ligong_80_000199,Ligong,80,199,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000199/Satellite/5.jpg,120.3425805792286,30.318342595764776,120.345781649893,30.315573391470164,120.3441811145608,30.31695799361747,1200,693,660,120.3453335,30.31584338888889,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2938804646,152242,q_002130,True,g_1200_002130
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000,merge_test_700-1800_cr0.95_stride100,Ligong_90_000000,Ligong,90,0,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000000/Satellite/5.jpg,120.34174591256196,30.320313817987,120.34494698322636,30.317544613692384,120.34334644789416,30.318929215839688,1200,693,660,120.34449883333332,30.31781461111111,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3808793758,165953,q_002131,True,g_1200_002131
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001,merge_test_700-1800_cr0.95_stride100,Ligong_90_000001,Ligong,90,1,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000001/Satellite/5.jpg,120.34194444033972,30.320309817986995,120.34514551100412,30.317540613692383,120.34354497567192,30.31892521583969,1200,693,660,120.34469736111112,30.31781061111111,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1217339118,165690,q_002132,True,g_1200_002132
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002,merge_test_700-1800_cr0.95_stride100,Ligong_90_000002,Ligong,90,2,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000002/Satellite/5.jpg,120.34208539025644,30.32003628856112,120.34528646092085,30.317267084266504,120.34368592558864,30.31865168641381,1200,616,676,120.344905,30.317811694444444,0,4.779732165616224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1583688404,168337,q_002133,True,g_1200_002133
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003,merge_test_700-1800_cr0.95_stride100,Ligong_90_000003,Ligong,90,3,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000003/Satellite/5.jpg,120.34229477914532,30.32003851078333,120.34549584980974,30.31726930648873,120.34389531447754,30.31865390863603,1200,616,676,120.34511438888887,30.317813916666665,0,4.779732165616224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1053226500,166081,q_002134,True,g_1200_002134
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004,merge_test_700-1800_cr0.95_stride100,Ligong_90_000004,Ligong,90,4,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000004/Satellite/5.jpg,120.3425676070064,30.320314429098108,120.3457686776708,30.317545224803496,120.3441681423386,30.3189298269508,1200,693,660,120.34532052777776,30.317815222222222,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1464621813,159734,q_002135,True,g_1200_002135
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005,merge_test_700-1800_cr0.95_stride100,Ligong_90_000005,Ligong,90,5,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000005/Satellite/5.jpg,120.34277432922862,30.320315095764773,120.34597539989302,30.31754589147016,120.34437486456082,30.318930493617465,1200,693,660,120.34552725,30.317815888888887,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1253640062,158912,q_002136,True,g_1200_002136
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006,merge_test_700-1800_cr0.95_stride100,Ligong_90_000006,Ligong,90,6,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000006/Satellite/5.jpg,120.34291614025643,30.32004187189445,120.34611721092084,30.31727266759984,120.34451667558864,30.318657269747145,1200,616,676,120.34573575,30.317817277777777,0,4.779732165616224e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1216461265,163719,q_002137,True,g_1200_002137
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,merge_test_700-1800_cr0.95_stride100,Ligong_90_000007,Ligong,90,7,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/5.jpg,120.34318913478415,30.320314734653664,120.34639020544856,30.31754553035905,120.34478967011636,30.31893013250636,1200,693,660,120.34594205555555,30.31781552777778,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2240031108,154864,q_002138,True,g_1200_002138
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008,merge_test_700-1800_cr0.95_stride100,Ligong_90_000008,Ligong,90,8,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008/Satellite/5.jpg,120.3433972181175,30.32031562354255,120.3465982887819,30.31754641924794,120.3449977534497,30.318931021395244,1200,693,660,120.34615013888887,30.317816416666663,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3556698757,152219,q_002139,True,g_1200_002139
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009,merge_test_700-1800_cr0.95_stride100,Ligong_90_000009,Ligong,90,9,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009/Satellite/5.jpg,120.34360469033972,30.320318956875887,120.34680576100412,30.317549752581275,120.34520522567192,30.318934354728583,1200,693,660,120.34635761111112,30.31781975,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3221877757,149983,q_002140,True,g_1200_002140
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,merge_test_700-1800_cr0.95_stride100,Ligong_90_000010,Ligong,90,10,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/5.jpg,120.34381349589528,30.320318817987,120.34701456655968,30.317549613692385,120.34541403122748,30.31893421583969,1200,693,660,120.34656641666666,30.317819611111112,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1921940127,147847,q_002141,True,g_1200_002141
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011,merge_test_700-1800_cr0.95_stride100,Ligong_90_000011,Ligong,90,11,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011/Satellite/5.jpg,120.34402163478416,30.320319345764773,120.34722270544856,30.31755014147016,120.34562217011636,30.31893474361747,1200,693,660,120.34677455555556,30.317820138888887,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2468524990,147818,q_002142,True,g_1200_002142
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012,merge_test_700-1800_cr0.95_stride100,Ligong_90_000012,Ligong,90,12,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/Satellite/5.jpg,120.34422888478416,30.32032001243144,120.34742995544858,30.31755080813683,120.34582942011636,30.318935410284134,1200,693,660,120.34698180555556,30.31782080555556,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3243335554,145565,q_002143,True,g_1200_002143
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,merge_test_700-1800_cr0.95_stride100,Ligong_90_000013,Ligong,90,13,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/5.jpg,120.34443716256196,30.32032062354256,120.34763823322636,30.31755141924794,120.34603769789416,30.318936021395245,1200,693,660,120.34719008333332,30.317821416666668,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4003886682,144763,q_002144,True,g_1200_002144
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,merge_test_700-1800_cr0.95_stride100,Ligong_90_000014,Ligong,90,14,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/5.jpg,120.34464666256194,30.320322623542552,120.34784773322636,30.31755341924794,120.34624719789414,30.318938021395248,1200,693,660,120.34739958333331,30.317823416666663,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,994523807,144384,q_002145,True,g_1200_002145
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015,merge_test_700-1800_cr0.95_stride100,Ligong_90_000015,Ligong,90,15,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/Satellite/5.jpg,120.3448530792286,30.320323984653665,120.34805414989302,30.31755478035905,120.34645361456082,30.31893938250636,1200,693,660,120.347606,30.317824777777776,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3208395703,144234,q_002146,True,g_1200_002146
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,merge_test_700-1800_cr0.95_stride100,Ligong_90_000016,Ligong,90,16,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/Satellite/5.jpg,120.34689205240288,30.318092078637367,120.35009312306728,30.315322874342755,120.34849258773508,30.31670747649006,1200,74,221,120.34781502777778,30.317824388888887,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,630880233,166345,q_002147,True,g_1200_002147
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017,merge_test_700-1800_cr0.95_stride100,Ligong_90_000017,Ligong,90,17,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017/Satellite/5.jpg,120.34690135795844,30.31791793974848,120.35010242862283,30.315148735453867,120.34850189329065,30.31653333760117,1200,74,221,120.34782433333334,30.31765025,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3254030983,167188,q_002148,True,g_1200_002148
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018,merge_test_700-1800_cr0.95_stride100,Ligong_90_000018,Ligong,90,18,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018/Satellite/5.jpg,120.3448658292286,30.320146484653662,120.348066899893,30.31737728035905,120.3464663645608,30.31876188250636,1200,693,660,120.34761875,30.317647277777777,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2472876288,144782,q_002149,True,g_1200_002149
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019,merge_test_700-1800_cr0.95_stride100,Ligong_90_000019,Ligong,90,19,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019/Satellite/5.jpg,120.34648246906954,30.31791305085959,120.34968353973396,30.31514384656498,120.34808300440174,30.316528448712283,1200,74,221,120.34740544444443,30.31764536111111,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2271708944,167283,q_002150,True,g_1200_002150
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020,merge_test_700-1800_cr0.95_stride100,Ligong_90_000020,Ligong,90,20,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020/Satellite/5.jpg,120.34627846906956,30.31791143974848,120.34947953973396,30.315142235453862,120.34787900440176,30.31652683760117,1200,74,221,120.34720144444444,30.31764375,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1691711341,167264,q_002151,True,g_1200_002151
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021,merge_test_700-1800_cr0.95_stride100,Ligong_90_000021,Ligong,90,21,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021/Satellite/5.jpg,120.34607158018063,30.317911634192924,120.34927265084504,30.315142429898312,120.34767211551284,30.31652703204562,1200,74,221,120.34699455555555,30.317643944444445,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3924768471,167041,q_002152,True,g_1200_002152
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022,merge_test_700-1800_cr0.95_stride100,Ligong_90_000022,Ligong,90,22,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022/Satellite/5.jpg,120.34586358018063,30.31791155085959,120.34906465084504,30.31514234656498,120.34746411551284,30.316526948712287,1200,74,221,120.34678655555555,30.31764386111111,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1703210189,167087,q_002153,True,g_1200_002153
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,merge_test_700-1800_cr0.95_stride100,Ligong_90_000023,Ligong,90,23,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/5.jpg,120.34382905145084,30.320145012431443,120.34703012211524,30.31737580813683,120.34542958678304,30.31876041028413,1200,693,660,120.34658197222222,30.31764580555556,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2324057304,148471,q_002154,True,g_1200_002154
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024,merge_test_700-1800_cr0.95_stride100,Ligong_90_000024,Ligong,90,24,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024/Satellite/5.jpg,120.34545291351398,30.3179153008596,120.34865398417838,30.31514609656498,120.34705344884618,30.316530698712285,1200,74,221,120.34637588888889,30.31764761111112,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1022264535,165528,q_002155,True,g_1200_002155
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025,merge_test_700-1800_cr0.95_stride100,Ligong_90_000025,Ligong,90,25,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025/Satellite/5.jpg,120.34341366256194,30.32014559576477,120.34661473322636,30.31737639147016,120.34501419789414,30.318760993617467,1200,693,660,120.34616658333331,30.31764638888889,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,685133323,152318,q_002156,True,g_1200_002156
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,merge_test_700-1800_cr0.95_stride100,Ligong_90_000026,Ligong,90,26,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/Satellite/5.jpg,120.3432050792286,30.32014534576477,120.346406149893,30.317376141470163,120.3448056145608,30.318760743617467,1200,693,660,120.345958,30.31764613888889,0,1.3661294318012553e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1113025491,154823,q_002157,True,g_1200_002157
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027,merge_test_700-1800_cr0.95_stride100,Ligong_90_000027,Ligong,90,27,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027/Satellite/5.jpg,120.34482680240288,30.3179141619707,120.34802787306728,30.31514495767609,120.34642733773508,30.3165295598234,1200,74,221,120.34574977777778,30.317646472222226,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3591842582,164845,q_002158,True,g_1200_002158
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028,merge_test_700-1800_cr0.95_stride100,Ligong_90_000028,Ligong,90,28,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028/Satellite/5.jpg,120.34461941351398,30.317913773081813,120.34782048417838,30.3151445687872,120.34621994884618,30.31652917093451,1200,74,221,120.34554238888887,30.317646083333333,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1578156405,164107,q_002159,True,g_1200_002159
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029,merge_test_700-1800_cr0.95_stride100,Ligong_90_000029,Ligong,90,29,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029/Satellite/5.jpg,120.34441080240288,30.31791305085959,120.34761187306728,30.31514384656498,120.34601133773508,30.316528448712283,1200,74,221,120.34533377777778,30.31764536111111,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1391253180,163218,q_002160,True,g_1200_002160
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030,merge_test_700-1800_cr0.95_stride100,Ligong_90_000030,Ligong,90,30,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030/Satellite/5.jpg,120.34420405240289,30.317911828637367,120.34740512306728,30.315142624342755,120.34580458773507,30.31652722649006,1200,74,221,120.34512702777778,30.317644138888888,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2633877178,162476,q_002161,True,g_1200_002161
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031,merge_test_700-1800_cr0.95_stride100,Ligong_90_000031,Ligong,90,31,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031/Satellite/5.jpg,120.34399616351398,30.31791224530404,120.34719723417838,30.315143041009424,120.34559669884618,30.31652764315673,1200,74,221,120.34491913888888,30.31764455555556,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,993735866,162739,q_002162,True,g_1200_002162
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032,merge_test_700-1800_cr0.95_stride100,Ligong_90_000032,Ligong,90,32,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032/Satellite/5.jpg,120.34378821906954,30.31791577308181,120.34698928973394,30.315146568787203,120.34538875440174,30.31653117093451,1200,74,221,120.34471119444444,30.31764808333333,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,773562289,161408,q_002163,True,g_1200_002163
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033,merge_test_700-1800_cr0.95_stride100,Ligong_90_000033,Ligong,90,33,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033/Satellite/5.jpg,120.34356246906954,30.31790532863737,120.34676353973394,30.31513612434276,120.34516300440174,30.31652072649006,1200,74,221,120.34448544444444,30.31763763888889,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4198849396,160918,q_002164,True,g_1200_002164
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034,merge_test_700-1800_cr0.95_stride100,Ligong_90_000034,Ligong,90,34,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034/Satellite/5.jpg,120.34358021906954,30.317735884192924,120.34678128973394,30.314966679898312,120.34518075440174,30.316351282045616,1200,74,221,120.34450319444444,30.317468194444444,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2170198938,161132,q_002165,True,g_1200_002165
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035,merge_test_700-1800_cr0.95_stride100,Ligong_90_000035,Ligong,90,35,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035/Satellite/5.jpg,120.34378724684731,30.317731828637367,120.34698831751172,30.314962624342755,120.34538778217951,30.31634722649006,1200,74,221,120.34471022222222,30.317464138888887,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3071917267,161908,q_002166,True,g_1200_002166
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036,merge_test_700-1800_cr0.95_stride100,Ligong_90_000036,Ligong,90,36,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036/Satellite/5.jpg,120.34433033148932,30.31883124978176,120.34753140215372,30.31606204548715,120.34593086682152,30.31744664763445,1200,378,140,120.34491719444443,30.317467416666663,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2749062382,170357,q_002167,True,g_1200_002167
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037,merge_test_700-1800_cr0.95_stride100,Ligong_90_000037,Ligong,90,37,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037/Satellite/5.jpg,120.34420269129176,30.31773546752626,120.34740376195616,30.314966263231646,120.34580322662396,30.31635086537895,1200,74,221,120.34512566666666,30.31746777777778,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3402456807,163012,q_002168,True,g_1200_002168
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038,merge_test_700-1800_cr0.95_stride100,Ligong_90_000038,Ligong,90,38,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038/Satellite/5.jpg,120.34474449815598,30.31883222200398,120.34794556882038,30.31606301770937,120.34634503348818,30.31744761985668,1200,378,140,120.3453313611111,30.317468388888887,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3690879484,170702,q_002169,True,g_1200_002169
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039,merge_test_700-1800_cr0.95_stride100,Ligong_90_000039,Ligong,90,39,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039/Satellite/5.jpg,120.34495333148932,30.31883130533732,120.34815440215372,30.316062101042707,120.34655386682152,30.31744670319001,1200,378,140,120.34554019444444,30.317467472222223,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,842354841,170817,q_002170,True,g_1200_002170
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040,merge_test_700-1800_cr0.95_stride100,Ligong_90_000040,Ligong,90,40,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040/Satellite/5.jpg,120.34516174815596,30.31883149978176,120.34836281882038,30.31606229548715,120.34676228348818,30.31744689763445,1200,378,140,120.3457486111111,30.317467666666666,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3347771204,170545,q_002171,True,g_1200_002171
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041,merge_test_700-1800_cr0.95_stride100,Ligong_90_000041,Ligong,90,41,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041/Satellite/5.jpg,120.34537005371152,30.318832194226204,120.34857112437594,30.316062989931595,120.34697058904374,30.3174475920789,1200,378,140,120.34595691666668,30.31746836111111,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,920616728,169922,q_002172,True,g_1200_002172
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042,merge_test_700-1800_cr0.95_stride100,Ligong_90_000042,Ligong,90,42,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042/Satellite/5.jpg,120.34557741482264,30.318831194226203,120.34877848548705,30.3160619899316,120.34717795015484,30.3174465920789,1200,378,140,120.34616427777776,30.31746736111111,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3862563333,170317,q_002173,True,g_1200_002173
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043,merge_test_700-1800_cr0.95_stride100,Ligong_90_000043,Ligong,90,43,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043/Satellite/5.jpg,120.3457877203782,30.318836916448426,120.3489887910426,30.316067712153817,120.3473882557104,30.31745231430112,1200,378,140,120.34637458333331,30.317473083333333,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2058263460,170590,q_002174,True,g_1200_002174
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044,merge_test_700-1800_cr0.95_stride100,Ligong_90_000044,Ligong,90,44,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044/Satellite/5.jpg,120.3456576357362,30.31774152308181,120.3488587064006,30.3149723187872,120.3472581710684,30.31635692093451,1200,74,221,120.34658061111112,30.31747383333333,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3557967602,169011,q_002175,True,g_1200_002175
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045,merge_test_700-1800_cr0.95_stride100,Ligong_90_000045,Ligong,90,45,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045/Satellite/5.jpg,120.34586644129176,30.31774218974848,120.34906751195616,30.314972985453867,120.34746697662396,30.31635758760117,1200,74,221,120.34678941666668,30.3174745,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2574958087,169570,q_002176,True,g_1200_002176
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046,merge_test_700-1800_cr0.95_stride100,Ligong_90_000046,Ligong,90,46,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046/Satellite/5.jpg,120.3460768857362,30.31774457863737,120.3492779564006,30.31497537434276,120.3476774210684,30.316359976490062,1200,74,221,120.34699986111112,30.31747688888889,0,1.5686341114928837e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3015209125,169530,q_002177,True,g_1200_002177
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047,merge_test_700-1800_cr0.95_stride100,Ligong_90_000047,Ligong,90,47,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047/Satellite/5.jpg,120.34661938704488,30.318840638670647,120.34982045770928,30.31607143437604,120.34821992237708,30.317456036523343,1200,378,140,120.34720625,30.31747680555556,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3559450800,169545,q_002178,True,g_1200_002178
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048,merge_test_700-1800_cr0.95_stride100,Ligong_90_000048,Ligong,90,48,5.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048/Satellite/5.jpg,120.34682824815596,30.318840833115093,120.35002931882038,30.316071628820485,120.34842878348816,30.31745623096779,1200,378,140,120.3474151111111,30.317477,0,5.623279619726418e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2691484335,169534,q_002179,True,g_1200_002179
