sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000134,merge_test_700-1800_cr0.95_stride100,Ligong_80_000134,Ligong,80,134,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000134/Satellite/11.jpg,120.340299448072,30.317710127990168,120.3451010540686,30.31355632154825,120.34270025107033,30.31563322476921,1800,210,702,120.34469025,30.31657013888889,0,3.8870018315151356e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,214051307,115233,q_002065,True,g_1800_002065
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135,merge_test_700-1800_cr0.95_stride100,Ligong_80_000135,Ligong,80,135,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135/Satellite/11.jpg,120.34009225362756,30.31770937799017,120.34489385962416,30.313555571548257,120.34249305662588,30.315632474769213,1800,210,702,120.34448305555556,30.31656938888889,0,3.8870018315151356e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,367523648,115771,q_002066,True,g_1800_002066
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,merge_test_700-1800_cr0.95_stride100,Ligong_80_000136,Ligong,80,136,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/11.jpg,120.34357453087064,30.31948141490318,120.34837613686724,30.315327608461264,120.34597533386896,30.31740451168222,1800,570,144,120.34447883333333,30.316391444444445,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3527606051,134774,q_002067,True,g_1800_002067
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000137,merge_test_700-1800_cr0.95_stride100,Ligong_80_000137,Ligong,80,137,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000137/Satellite/11.jpg,120.34029417029424,30.31752929465684,120.34509577629083,30.313375488214923,120.34269497329254,30.31545239143588,1800,210,702,120.34468497222224,30.31638930555556,0,3.8870018315151356e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1650061877,116390,q_002068,True,g_1800_002068
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138,merge_test_700-1800_cr0.95_stride100,Ligong_80_000138,Ligong,80,138,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138/Satellite/11.jpg,120.34398689198176,30.31947780379207,120.34878849797836,30.315323997350152,120.34638769498004,30.31740090057111,1800,570,144,120.34489119444444,30.316387833333334,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3714205909,135718,q_002069,True,g_1800_002069
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000139,merge_test_700-1800_cr0.95_stride100,Ligong_80_000139,Ligong,80,139,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000139/Satellite/11.jpg,120.34070989251644,30.317527822434613,120.34551149851303,30.3133740159927,120.34311069551477,30.315450919213657,1800,210,702,120.34510069444444,30.316387833333334,0,3.8870018315151356e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3213812468,116156,q_002070,True,g_1800_002070
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000140,merge_test_700-1800_cr0.95_stride100,Ligong_80_000140,Ligong,80,140,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000140/Satellite/11.jpg,120.340918698072,30.31752735021239,120.3457203040686,30.31337354377048,120.34331950107033,30.315450446991434,1800,210,702,120.3453095,30.31638736111111,0,3.8870018315151356e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2053604081,116198,q_002071,True,g_1800_002071
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000141,merge_test_700-1800_cr0.95_stride100,Ligong_80_000141,Ligong,80,141,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000141/Satellite/11.jpg,120.3446120864262,30.319480859347625,120.3494136924228,30.315327052905708,120.34701288942448,30.317403956126668,1800,570,144,120.34551638888888,30.31639088888889,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1671831819,136398,q_002072,True,g_1800_002072
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000142,merge_test_700-1800_cr0.95_stride100,Ligong_80_000142,Ligong,80,142,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000142/Satellite/11.jpg,120.34133350362757,30.31753273910128,120.34613510962416,30.313378932659365,120.34373430662586,30.31545583588032,1800,210,702,120.34572430555556,30.31639275,0,3.8870018315151356e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,529872454,118268,q_002073,True,g_1800_002073
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000143,merge_test_700-1800_cr0.95_stride100,Ligong_80_000143,Ligong,80,143,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000143/Satellite/11.jpg,120.34502691975952,30.31948299823652,120.34982852575614,30.3153291917946,120.34742772275784,30.31740609501556,1800,570,144,120.34593122222222,30.31639302777777,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,525345970,135748,q_002074,True,g_1800_002074
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000144,merge_test_700-1800_cr0.95_stride100,Ligong_80_000144,Ligong,80,144,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000144/Satellite/11.jpg,120.34523400309288,30.319482109347625,120.35003560908947,30.31532830290571,120.34763480609118,30.317405206126665,1800,570,144,120.34613830555556,30.31639213888889,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,348073261,135616,q_002075,True,g_1800_002075
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000145,merge_test_700-1800_cr0.95_stride100,Ligong_80_000145,Ligong,80,145,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000145/Satellite/11.jpg,120.3454414753151,30.319481220458734,120.3502430813117,30.315327414016817,120.3478422783134,30.317404317237774,1800,570,144,120.34634577777778,30.31639125,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1319738277,135869,q_002076,True,g_1800_002076
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000146,merge_test_700-1800_cr0.95_stride100,Ligong_80_000146,Ligong,80,146,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000146/Satellite/11.jpg,120.34565019753732,30.31948127601429,120.35045180353391,30.31532746957237,120.3480510005356,30.31740437279333,1800,570,144,120.3465545,30.316391305555555,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1657867075,135927,q_002077,True,g_1800_002077
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000147,merge_test_700-1800_cr0.95_stride100,Ligong_80_000147,Ligong,80,147,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000147/Satellite/11.jpg,120.34585541975952,30.31947647045873,120.35065702575612,30.31532266401682,120.34825622275784,30.31739956723778,1800,570,144,120.34675972222222,30.3163865,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3571263931,135911,q_002078,True,g_1800_002078
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000148,merge_test_700-1800_cr0.95_stride100,Ligong_80_000148,Ligong,80,148,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000148/Satellite/11.jpg,120.34606305864844,30.31947702601429,120.35086466464504,30.31532321957237,120.34846386164674,30.31740012279333,1800,570,144,120.34696736111113,30.316387055555555,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3920132585,136199,q_002079,True,g_1800_002079
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000149,merge_test_700-1800_cr0.95_stride100,Ligong_80_000149,Ligong,80,149,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000149/Satellite/11.jpg,120.34627422531509,30.319476859347624,120.35107583131168,30.315323052905708,120.34867502831338,30.317399956126664,1800,570,144,120.34717852777776,30.31638688888889,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3899603271,135960,q_002080,True,g_1800_002080
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000150,merge_test_700-1800_cr0.95_stride100,Ligong_80_000150,Ligong,80,150,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000150/Satellite/11.jpg,120.3464810864262,30.319475720458733,120.3512826924228,30.315321914016817,120.34888188942452,30.317398817237773,1800,570,144,120.3473853888889,30.31638575,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1532869077,136768,q_002081,True,g_1800_002081
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000151,merge_test_700-1800_cr0.95_stride100,Ligong_80_000151,Ligong,80,151,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000151/Satellite/11.jpg,120.34668655864844,30.31947544268096,120.35148816464503,30.31532163623904,120.34908736164672,30.31739853946,1800,570,144,120.34759086111112,30.316385472222223,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3639321190,137217,q_002082,True,g_1800_002082
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000152,merge_test_700-1800_cr0.95_stride100,Ligong_80_000152,Ligong,80,152,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000152/Satellite/11.jpg,120.34689366975954,30.3194733871254,120.35169527575614,30.31531958068349,120.34929447275783,30.31739648390445,1800,570,144,120.34779797222222,30.316383416666667,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,599732117,138375,q_002083,True,g_1800_002083
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000153,merge_test_700-1800_cr0.95_stride100,Ligong_80_000153,Ligong,80,153,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000153/Satellite/11.jpg,120.34691080864845,30.31929291490318,120.35171241464504,30.315139108461263,120.34931161164673,30.31721601168222,1800,570,144,120.34781511111112,30.316202944444445,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,350918992,138935,q_002084,True,g_1800_002084
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000154,merge_test_700-1800_cr0.95_stride100,Ligong_80_000154,Ligong,80,154,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000154/Satellite/11.jpg,120.34670589198176,30.31929074823651,120.35150749797836,30.315136941794595,120.34910669498008,30.31721384501555,1800,570,144,120.34761019444444,30.316200777777777,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2551655247,137723,q_002085,True,g_1800_002085
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000155,merge_test_700-1800_cr0.95_stride100,Ligong_80_000155,Ligong,80,155,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000155/Satellite/11.jpg,120.34649878087065,30.31929266490318,120.35130038686724,30.315138858461264,120.34889958386896,30.31721576168222,1800,570,144,120.34740308333332,30.31620269444445,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1392789761,137887,q_002086,True,g_1800_002086
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000156,merge_test_700-1800_cr0.95_stride100,Ligong_80_000156,Ligong,80,156,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000156/Satellite/11.jpg,120.34629316975952,30.31929205379207,120.35109477575614,30.315138247350152,120.34869397275784,30.31721515057111,1800,570,144,120.34719747222222,30.316202083333334,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,920248462,137596,q_002087,True,g_1800_002087
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000157,merge_test_700-1800_cr0.95_stride100,Ligong_80_000157,Ligong,80,157,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000157/Satellite/11.jpg,120.34406671567876,30.318020997594324,120.34886832167535,30.31386719115241,120.34646751867706,30.315944094373368,1800,335,468,120.34699302777778,30.31620486111111,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1505072374,206904,q_002088,True,g_1800_002088
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000158,merge_test_700-1800_cr0.95_stride100,Ligong_80_000158,Ligong,80,158,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000158/Satellite/11.jpg,120.34385893790096,30.318022636483214,120.34866054389757,30.3138688300413,120.34625974089926,30.315945733262257,1800,335,468,120.34678525,30.3162065,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2420285881,206907,q_002089,True,g_1800_002089
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000159,merge_test_700-1800_cr0.95_stride100,Ligong_80_000159,Ligong,80,159,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000159/Satellite/11.jpg,120.34566894753732,30.3192936371254,120.35047055353392,30.315139830683485,120.3480697505356,30.317216733904445,1800,570,144,120.34657325,30.316203666666667,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2193103823,137633,q_002090,True,g_1800_002090
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000160,merge_test_700-1800_cr0.95_stride100,Ligong_80_000160,Ligong,80,160,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000160/Satellite/11.jpg,120.34344213234542,30.31802308092766,120.34824373834202,30.313869274485747,120.34584293534373,30.315946177706703,1800,335,468,120.34636844444444,30.31620694444445,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2047726243,207645,q_002091,True,g_1800_002091
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000161,merge_test_700-1800_cr0.95_stride100,Ligong_80_000161,Ligong,80,161,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000161/Satellite/11.jpg,120.34525297531508,30.31929347045873,120.3500545813117,30.31513966401682,120.3476537783134,30.31721656723778,1800,570,144,120.34615727777778,30.3162035,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,65292330,137526,q_002092,True,g_1800_002092
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000162,merge_test_700-1800_cr0.95_stride100,Ligong_80_000162,Ligong,80,162,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000162/Satellite/11.jpg,120.34504172531508,30.319292359347624,120.34984333131167,30.315138552905708,120.3474425283134,30.317215456126668,1800,570,144,120.34594602777776,30.31620238888889,1,3.1668001554407965e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3875216959,137280,q_002093,True,g_1800_002093
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000163,merge_test_700-1800_cr0.95_stride100,Ligong_80_000163,Ligong,80,163,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000163/Satellite/11.jpg,120.3428181601232,30.318025775372103,120.3476197661198,30.31387196893019,120.34521896312148,30.315948872151147,1800,335,468,120.34574447222222,30.31620963888889,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1720373534,203491,q_002094,True,g_1800_002094
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000164,merge_test_700-1800_cr0.95_stride100,Ligong_80_000164,Ligong,80,164,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000164/Satellite/11.jpg,120.34261249345651,30.31802544203877,120.34741409945312,30.313871635596858,120.34501329645482,30.31594853881781,1800,335,468,120.34553880555556,30.31620930555556,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3266693871,201878,q_002095,True,g_1800_002095
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000165,merge_test_700-1800_cr0.95_stride100,Ligong_80_000165,Ligong,80,165,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000165/Satellite/11.jpg,120.34240535456765,30.31802708092766,120.34720696056424,30.313873274485747,120.34480615756593,30.315950177706704,1800,335,468,120.34533166666668,30.31621094444445,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,699075486,200219,q_002096,True,g_1800_002096
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000166,merge_test_700-1800_cr0.95_stride100,Ligong_80_000166,Ligong,80,166,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000166/Satellite/11.jpg,120.34219485456764,30.31802666426099,120.34699646056424,30.31387285781908,120.34459565756596,30.315949761040034,1800,335,468,120.34512116666669,30.316210527777777,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,487492077,199220,q_002097,True,g_1800_002097
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000167,merge_test_700-1800_cr0.95_stride100,Ligong_80_000167,Ligong,80,167,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000167/Satellite/11.jpg,120.34198382678986,30.318025636483213,120.34678543278646,30.3138718300413,120.34438462978817,30.315948733262257,1800,335,468,120.34491013888888,30.3162095,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2980611782,198265,q_002098,True,g_1800_002098
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168,merge_test_700-1800_cr0.95_stride100,Ligong_80_000168,Ligong,80,168,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000168/Satellite/11.jpg,120.34177546567874,30.318022108705435,120.34657707167534,30.31386830226352,120.34417626867705,30.31594520548448,1800,335,468,120.34470177777776,30.31620597222222,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3065117016,198308,q_002099,True,g_1800_002099
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169,merge_test_700-1800_cr0.95_stride100,Ligong_80_000169,Ligong,80,169,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000169/Satellite/11.jpg,120.34157032678984,30.318023747594324,120.34637193278644,30.31386994115241,120.34397112978814,30.315946844373368,1800,335,468,120.34449663888888,30.31620761111111,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2707880151,198996,q_002100,True,g_1800_002100
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170,merge_test_700-1800_cr0.95_stride100,Ligong_80_000170,Ligong,80,170,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000170/Satellite/11.jpg,120.34156282678984,30.31784480314988,120.34636443278646,30.31369099670797,120.34396362978816,30.315767899928925,1800,335,468,120.34448913888887,30.316028666666668,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3253032747,199899,q_002101,True,g_1800_002101
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171,merge_test_700-1800_cr0.95_stride100,Ligong_80_000171,Ligong,80,171,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000171/Satellite/11.jpg,120.34176918790097,30.31784088648321,120.34657079389756,30.3136870800413,120.34416999089927,30.31576398326225,1800,335,468,120.3446955,30.31602475,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4217451436,199397,q_002102,True,g_1800_002102
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000172,merge_test_700-1800_cr0.95_stride100,Ligong_80_000172,Ligong,80,172,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000172/Satellite/11.jpg,120.34197618790095,30.317841025372104,120.34677779389756,30.31368721893019,120.34437699089926,30.315764122151148,1800,335,468,120.3449025,30.31602488888889,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2827339268,199344,q_002103,True,g_1800_002103
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000173,merge_test_700-1800_cr0.95_stride100,Ligong_80_000173,Ligong,80,173,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000173/Satellite/11.jpg,120.34218479901207,30.31784094203877,120.34698640500868,30.31368713559685,120.34458560201035,30.31576403881781,1800,335,468,120.34511111111112,30.31602480555556,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,408976246,199336,q_002104,True,g_1800_002104
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000174,merge_test_700-1800_cr0.95_stride100,Ligong_80_000174,Ligong,80,174,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000174/Satellite/11.jpg,120.3423931323454,30.317840136483213,120.347194738342,30.3136863300413,120.34479393534372,30.315763233262256,1800,335,468,120.34531944444444,30.316024,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3190079730,200317,q_002105,True,g_1800_002105
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000175,merge_test_700-1800_cr0.95_stride100,Ligong_80_000175,Ligong,80,175,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000175/Satellite/11.jpg,120.34259971567874,30.317839997594326,120.34740132167536,30.313686191152414,120.34500051867704,30.31576309437337,1800,335,468,120.34552602777778,30.31602386111112,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1572564643,201478,q_002106,True,g_1800_002106
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000176,merge_test_700-1800_cr0.95_stride100,Ligong_80_000176,Ligong,80,176,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000176/Satellite/11.jpg,120.3428108823454,30.31783994203877,120.347612488342,30.313686135596857,120.34521168534371,30.315763038817813,1800,335,468,120.34573719444444,30.31602380555556,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2221592604,203168,q_002107,True,g_1800_002107
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000177,merge_test_700-1800_cr0.95_stride100,Ligong_80_000177,Ligong,80,177,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000177/Satellite/11.jpg,120.34268663282118,30.31826686314888,120.3474882388178,30.314113056706965,120.3450874358195,30.316189959927925,1800,415,520,120.34594372222222,30.3160215,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3316969379,189849,q_002108,True,g_1800_002108
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000178,merge_test_700-1800_cr0.95_stride100,Ligong_80_000178,Ligong,80,178,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000178/Satellite/11.jpg,120.34289366059896,30.318266279815543,120.34769526659558,30.31411247337363,120.34529446359728,30.316189376594583,1800,415,520,120.34615075,30.316020916666663,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2930319639,191619,q_002109,True,g_1800_002109
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000179,merge_test_700-1800_cr0.95_stride100,Ligong_80_000179,Ligong,80,179,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000179/Satellite/11.jpg,120.3434341323454,30.317835914261,120.348235738342,30.31368210781908,120.3458349353437,30.31575901104004,1800,335,468,120.34636044444444,30.31601977777778,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2538701377,207155,q_002110,True,g_1800_002110
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000180,merge_test_700-1800_cr0.95_stride100,Ligong_80_000180,Ligong,80,180,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000180/Satellite/11.jpg,120.3433112439323,30.318264585371104,120.34811284992892,30.314110778929187,120.3457120469306,30.316187682150144,1800,415,520,120.34656833333334,30.316019222222224,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1886320015,192072,q_002111,True,g_1800_002111
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000181,merge_test_700-1800_cr0.95_stride100,Ligong_80_000181,Ligong,80,181,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000181/Satellite/11.jpg,120.34351852171008,30.31826511314888,120.34832012770669,30.314111306706963,120.34591932470838,30.316188209927923,1800,415,520,120.34677561111113,30.31601975,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3977480350,192839,q_002112,True,g_1800_002112
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000182,merge_test_700-1800_cr0.95_stride100,Ligong_80_000182,Ligong,80,182,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000182/Satellite/11.jpg,120.34405835456764,30.317833747594324,120.34885996056424,30.31367994115241,120.34645915756592,30.315756844373368,1800,335,468,120.34698466666669,30.31601761111111,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3360825775,206471,q_002113,True,g_1800_002113
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000183,merge_test_700-1800_cr0.95_stride100,Ligong_80_000183,Ligong,80,183,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000183/Satellite/11.jpg,120.3439342439323,30.318261946482213,120.3487358499289,30.314108140040297,120.3463350469306,30.316185043261257,1800,415,520,120.34719133333331,30.316016583333333,0,7.991385331251879e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1189666436,192183,q_002114,True,g_1800_002114
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000184,merge_test_700-1800_cr0.95_stride100,Ligong_80_000184,Ligong,80,184,11.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000184/Satellite/11.jpg,120.34447274345652,30.31783080314988,120.34927434945313,30.31367699670797,120.34687354645482,30.315753899928925,1800,335,468,120.34739905555556,30.316014666666668,0,2.791961106751728e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1721157520,207861,q_002115,True,g_1800_002115
