sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091,merge_test_700-1800_cr0.95_stride100,Ligong_90_000091,Ligong,90,91,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000091/Satellite/0.jpg,120.34489485278344,30.317544320966288,120.34676214400432,30.31592895179443,120.34582849839389,30.31673663638036,700,296,693,120.34658075,30.31692125,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,731296178,128150,q_002222,True,g_700_002222
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092,merge_test_700-1800_cr0.95_stride100,Ligong_90_000092,Ligong,90,92,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000092/Satellite/0.jpg,120.34468760278342,30.317545626521845,120.34655489400431,30.315930257349983,120.34562124839388,30.31673794193592,700,296,693,120.3463735,30.31692255555556,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,295351417,127560,q_002223,True,g_700_002223
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093,merge_test_700-1800_cr0.95_stride100,Ligong_90_000093,Ligong,90,93,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000093/Satellite/0.jpg,120.3444811305612,30.31754407096629,120.3463484217821,30.31592870179443,120.34541477617164,30.31673638638036,700,296,693,120.34616702777778,30.316921,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3849426659,126942,q_002224,True,g_700_002224
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094,merge_test_700-1800_cr0.95_stride100,Ligong_90_000094,Ligong,90,94,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000094/Satellite/0.jpg,120.34426860278344,30.317542987632955,120.34613589400432,30.315927618461096,120.34520224839387,30.316735303047025,700,296,693,120.3459545,30.316919916666667,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,27863525,127516,q_002225,True,g_700_002225
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095,merge_test_700-1800_cr0.95_stride100,Ligong_90_000095,Ligong,90,95,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000095/Satellite/0.jpg,120.34535003372584,30.31784537576845,120.34721732494674,30.31623000659659,120.3462836793363,30.31703769118252,700,439,163,120.3457475,30.31692,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2035755538,126054,q_002226,True,g_700_002226
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096,merge_test_700-1800_cr0.95_stride100,Ligong_90_000096,Ligong,90,96,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000096/Satellite/0.jpg,120.34385465833898,30.317544487632954,120.34572194955987,30.315929118461096,120.34478830394944,30.316736803047025,700,296,693,120.34554055555556,30.316921416666663,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1178789035,126898,q_002227,True,g_700_002227
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097,merge_test_700-1800_cr0.95_stride100,Ligong_90_000097,Ligong,90,97,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000097/Satellite/0.jpg,120.34493453372583,30.317845625768445,120.34680182494674,30.31623025659659,120.34586817933628,30.31703794118252,700,439,163,120.345332,30.31692025,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4151502628,126376,q_002228,True,g_700_002228
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098,merge_test_700-1800_cr0.95_stride100,Ligong_90_000098,Ligong,90,98,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000098/Satellite/0.jpg,120.34343824167232,30.31754301541073,120.3453055328932,30.315927646238872,120.34437188728276,30.3167353308248,700,296,693,120.34512413888888,30.316919944444443,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,302260190,128456,q_002229,True,g_700_002229
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099,merge_test_700-1800_cr0.95_stride100,Ligong_90_000099,Ligong,90,99,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000099/Satellite/0.jpg,120.34452025594804,30.317845153546223,120.34638754716896,30.316229784374368,120.3454539015585,30.317037468960294,700,439,163,120.34491772222222,30.316919777777777,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,156233576,127496,q_002230,True,g_700_002230
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000100,merge_test_700-1800_cr0.95_stride100,Ligong_90_000100,Ligong,90,100,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000100/Satellite/0.jpg,120.3443137003925,30.31784557021289,120.3461809916134,30.31623020104104,120.34524734600296,30.317037885626966,700,439,163,120.34471116666668,30.31692019444445,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1286382956,129136,q_002231,True,g_700_002231
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000101,merge_test_700-1800_cr0.95_stride100,Ligong_90_000101,Ligong,90,101,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000101/Satellite/0.jpg,120.3441048115036,30.317846431324003,120.34597210272452,30.31623106215215,120.34503845711409,30.31703874673808,700,439,163,120.34450227777778,30.31692105555556,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2134754189,130197,q_002232,True,g_700_002232
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000102,merge_test_700-1800_cr0.95_stride100,Ligong_90_000102,Ligong,90,102,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000102/Satellite/0.jpg,120.34280707500564,30.317363598744063,120.34467436622654,30.315748229572208,120.3437407206161,30.316555914158137,700,296,693,120.34449297222224,30.31674052777777,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,661263760,123673,q_002233,True,g_700_002233
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000103,merge_test_700-1800_cr0.95_stride100,Ligong_90_000103,Ligong,90,103,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000103/Satellite/0.jpg,120.34301393611676,30.31736290429962,120.34488122733764,30.315747535127763,120.3439475817272,30.31655521971369,700,296,693,120.34469983333334,30.316739833333333,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4241818812,127110,q_002234,True,g_700_002234
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000104,merge_test_700-1800_cr0.95_stride100,Ligong_90_000104,Ligong,90,104,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000104/Satellite/0.jpg,120.34322021389454,30.317362348744066,120.34508750511544,30.315746979572207,120.34415385950498,30.316554664158136,700,296,693,120.34490611111111,30.316739277777778,0,3.7700398358708753e-13,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2312968433,129435,q_002235,True,g_700_002235
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000105,merge_test_700-1800_cr0.95_stride100,Ligong_90_000105,Ligong,90,105,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000105/Satellite/0.jpg,120.3447148115036,30.31766329243512,120.34658210272453,30.31604792326326,120.34564845711408,30.316855607849185,700,439,163,120.34511227777776,30.316737916666668,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2451261606,125494,q_002236,True,g_700_002236
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000106,merge_test_700-1800_cr0.95_stride100,Ligong_90_000106,Ligong,90,106,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000106/Satellite/0.jpg,120.34492325594806,30.317662431324003,120.34679054716896,30.316047062152148,120.3458569015585,30.31685474673808,700,439,163,120.34532072222224,30.31673705555556,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2326670398,125873,q_002237,True,g_700_002237
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000107,merge_test_700-1800_cr0.95_stride100,Ligong_90_000107,Ligong,90,107,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000107/Satellite/0.jpg,120.3451295615036,30.317659792435112,120.34699685272452,30.316044423263257,120.34606320711409,30.316852107849183,700,439,163,120.34552702777778,30.316734416666662,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3360416716,127150,q_002238,True,g_700_002238
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000108,merge_test_700-1800_cr0.95_stride100,Ligong_90_000108,Ligong,90,108,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000108/Satellite/0.jpg,120.3453392003925,30.31766134799067,120.3472064916134,30.316045978818813,120.34627284600296,30.316853663404743,700,439,163,120.34573666666668,30.316735972222222,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1903844912,128674,q_002239,True,g_700_002239
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000109,merge_test_700-1800_cr0.95_stride100,Ligong_90_000109,Ligong,90,109,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000109/Satellite/0.jpg,120.34554431150362,30.31765798687956,120.34741160272452,30.3160426177077,120.34647795711408,30.31685030229363,700,439,163,120.34594177777778,30.31673261111111,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3874259212,129948,q_002240,True,g_700_002240
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000110,merge_test_700-1800_cr0.95_stride100,Ligong_90_000110,Ligong,90,110,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000110/Satellite/0.jpg,120.34575239483696,30.317657764657334,120.34761968605784,30.31604239548548,120.3466860404474,30.316850080071404,700,439,163,120.34614986111112,30.316732388888887,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2552833856,131156,q_002241,True,g_700_002241
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000111,merge_test_700-1800_cr0.95_stride100,Ligong_90_000111,Ligong,90,111,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000111/Satellite/0.jpg,120.34596011705916,30.31766001465733,120.34782740828008,30.31604464548548,120.34689376266962,30.31685233007141,700,439,163,120.34635758333332,30.31673463888889,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1121479440,131357,q_002242,True,g_700_002242
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000112,merge_test_700-1800_cr0.95_stride100,Ligong_90_000112,Ligong,90,112,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000112/Satellite/0.jpg,120.3461698392814,30.317659264657337,120.34803713050228,30.31604389548548,120.34710348489185,30.316851580071408,700,439,163,120.34656730555557,30.31673388888889,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1177020406,132406,q_002243,True,g_700_002243
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000113,merge_test_700-1800_cr0.95_stride100,Ligong_90_000113,Ligong,90,113,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000113/Satellite/0.jpg,120.34637756150362,30.317662653546225,120.34824485272452,30.31604728437437,120.34731120711407,30.3168549689603,700,439,163,120.34677502777778,30.31673727777778,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1722422180,133485,q_002244,True,g_700_002244
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000114,merge_test_700-1800_cr0.95_stride100,Ligong_90_000114,Ligong,90,114,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000114/Satellite/0.jpg,120.34658386705917,30.31766007021289,120.34845115828008,30.31604470104104,120.3475175126696,30.31685238562697,700,439,163,120.34698133333332,30.316734694444445,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1447095459,133735,q_002245,True,g_700_002245
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000115,merge_test_700-1800_cr0.95_stride100,Ligong_90_000115,Ligong,90,115,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000115/Satellite/0.jpg,120.34584591143208,30.31700004663021,120.34771320265295,30.31538467745836,120.34677955704252,30.316192362044283,700,125,552,120.34719036111112,30.316736972222223,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,425302085,133534,q_002246,True,g_700_002246
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000116,merge_test_700-1800_cr0.95_stride100,Ligong_90_000116,Ligong,90,116,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000116/Satellite/0.jpg,120.3470014503925,30.317661653546224,120.3488687416134,30.31604628437437,120.34793509600294,30.31685396896029,700,439,163,120.34739891666666,30.31673627777778,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,129696149,134744,q_002247,True,g_700_002247
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000117,merge_test_700-1800_cr0.95_stride100,Ligong_90_000117,Ligong,90,117,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000117/Satellite/0.jpg,120.34720931150362,30.317660597990667,120.34907660272452,30.31604522881881,120.34814295711408,30.316852913404738,700,439,163,120.34760677777778,30.31673522222222,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1665610427,135189,q_002248,True,g_700_002248
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000118,merge_test_700-1800_cr0.95_stride100,Ligong_90_000118,Ligong,90,118,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000118/Satellite/0.jpg,120.34646910587652,30.316997324407986,120.3483363970974,30.31538195523613,120.34740275148695,30.316189639822056,700,125,552,120.34781355555556,30.31673425,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,667008201,136122,q_002249,True,g_700_002249
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000119,merge_test_700-1800_cr0.95_stride100,Ligong_90_000119,Ligong,90,119,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000119/Satellite/0.jpg,120.3464782447654,30.316821935519098,120.3483455359863,30.315206566347243,120.34741189037584,30.31601425093317,700,125,552,120.34782269444445,30.316558861111112,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,499850234,140775,q_002250,True,g_700_002250
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000120,merge_test_700-1800_cr0.95_stride100,Ligong_90_000120,Ligong,90,120,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000120/Satellite/0.jpg,120.34627077254318,30.316818435519096,120.34813806376408,30.31520306634724,120.34720441815362,30.316010750933167,700,125,552,120.34761522222222,30.31655536111111,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2372415653,140867,q_002251,True,g_700_002251
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000121,merge_test_700-1800_cr0.95_stride100,Ligong_90_000121,Ligong,90,121,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000121/Satellite/0.jpg,120.34606585587652,30.31682121329688,120.3479331470974,30.31520584412502,120.34699950148696,30.316013528710947,700,125,552,120.34741030555556,30.31655813888889,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2631633664,139656,q_002252,True,g_700_002252
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000122,merge_test_700-1800_cr0.95_stride100,Ligong_90_000122,Ligong,90,122,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000122/Satellite/0.jpg,120.34680289483694,30.31748126465733,120.34867018605784,30.31586589548548,120.3477365404474,30.31667358007141,700,439,163,120.3472003611111,30.31655588888889,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,760183367,133659,q_002253,True,g_700_002253
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000123,merge_test_700-1800_cr0.95_stride100,Ligong_90_000123,Ligong,90,123,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000123/Satellite/0.jpg,120.3465975615036,30.317482542435112,120.34846485272452,30.315867173263257,120.34753120711406,30.316674857849183,700,439,163,120.34699502777778,30.316557166666662,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,322928270,133678,q_002254,True,g_700_002254
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000124,merge_test_700-1800_cr0.95_stride100,Ligong_90_000124,Ligong,90,124,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000124/Satellite/0.jpg,120.34639033928138,30.31748179243512,120.34825763050227,30.31586642326326,120.34732398489184,30.316674107849188,700,439,163,120.34678780555556,30.316556416666668,0,2.683214761489694e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1033135273,134571,q_002255,True,g_700_002255
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000125,merge_test_700-1800_cr0.95_stride100,Ligong_90_000125,Ligong,90,125,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000125/Satellite/0.jpg,120.34523432809874,30.316816296630208,120.34710161931964,30.31520092745836,120.3461679737092,30.31600861204428,700,125,552,120.34657877777778,30.316553222222225,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1149644333,134378,q_002256,True,g_700_002256
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000126,merge_test_700-1800_cr0.95_stride100,Ligong_90_000126,Ligong,90,126,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000126/Satellite/0.jpg,120.34502710587653,30.31681612996354,120.3468943970974,30.315200760791686,120.34596075148696,30.31600844537761,700,125,552,120.34637155555556,30.31655305555556,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1830521111,132689,q_002257,True,g_700_002257
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000127,merge_test_700-1800_cr0.95_stride100,Ligong_90_000127,Ligong,90,127,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000127/Satellite/0.jpg,120.34481616143208,30.316816324407984,120.34668345265295,30.31520095523613,120.34574980704252,30.31600863982206,700,125,552,120.34616061111112,30.31655325,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,345634275,130118,q_002258,True,g_700_002258
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000128,merge_test_700-1800_cr0.95_stride100,Ligong_90_000128,Ligong,90,128,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000128/Satellite/0.jpg,120.34460291143208,30.31681404663021,120.34647020265297,30.315198677458355,120.34553655704252,30.316006362044284,700,125,552,120.34594736111112,30.316550972222224,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,364749322,127820,q_002259,True,g_700_002259
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000129,merge_test_700-1800_cr0.95_stride100,Ligong_90_000129,Ligong,90,129,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000129/Satellite/0.jpg,120.34439696698765,30.31681474107465,120.34626425820852,30.3151993719028,120.34533061259808,30.31600705648872,700,125,552,120.34574141666668,30.316551666666665,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,331083011,126324,q_002260,True,g_700_002260
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000130,merge_test_700-1800_cr0.95_stride100,Ligong_90_000130,Ligong,90,130,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000130/Satellite/0.jpg,120.34419727254318,30.31681729663021,120.34606456376407,30.31520192745836,120.34513091815364,30.316009612044283,700,125,552,120.34554172222222,30.316554222222223,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,625156837,125506,q_002261,True,g_700_002261
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000131,merge_test_700-1800_cr0.95_stride100,Ligong_90_000131,Ligong,90,131,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000131/Satellite/0.jpg,120.34398993920983,30.31681665774132,120.34585723043074,30.315201288569465,120.3449235848203,30.31600897315539,700,125,552,120.34533438888889,30.31655358333333,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2941258150,127264,q_002262,True,g_700_002262
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000132,merge_test_700-1800_cr0.95_stride100,Ligong_90_000132,Ligong,90,132,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000132/Satellite/0.jpg,120.34378080032096,30.316815574407983,120.34564809154185,30.31520020523613,120.3447144459314,30.31600788982206,700,125,552,120.34512525,30.3165525,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1428924572,126774,q_002263,True,g_700_002263
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000133,merge_test_700-1800_cr0.95_stride100,Ligong_90_000133,Ligong,90,133,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000133/Satellite/0.jpg,120.34357302254318,30.31681190774132,120.34544031376409,30.315196538569463,120.34450666815364,30.31600422315539,700,125,552,120.34491747222222,30.31654883333333,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1420776677,126598,q_002264,True,g_700_002264
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000134,merge_test_700-1800_cr0.95_stride100,Ligong_90_000134,Ligong,90,134,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000134/Satellite/0.jpg,120.34315409094668,30.317561956126667,120.34502138216756,30.31594658695481,120.34408773655711,30.31675427154073,700,481,639,120.34470927777778,30.31654888888889,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1329097692,126917,q_002265,True,g_700_002265
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000135,merge_test_700-1800_cr0.95_stride100,Ligong_90_000135,Ligong,90,135,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000135/Satellite/0.jpg,120.34315646698762,30.31681299107465,120.34502375820853,30.3151976219028,120.34409011259808,30.316005306488726,700,125,552,120.34450091666666,30.316549916666663,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,879696851,128573,q_002266,True,g_700_002266
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000136,merge_test_700-1800_cr0.95_stride100,Ligong_90_000136,Ligong,90,136,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000136/Satellite/0.jpg,120.34315230032097,30.31663449107465,120.34501959154186,30.3150191219028,120.3440859459314,30.31582680648872,700,125,552,120.34449675,30.316371416666662,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,528051838,130351,q_002267,True,g_700_002267
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000137,merge_test_700-1800_cr0.95_stride100,Ligong_90_000137,Ligong,90,137,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000137/Satellite/0.jpg,120.34314714650222,30.31738478946,120.34501443772312,30.31576942028814,120.34408079211266,30.31657710487407,700,481,639,120.34470233333332,30.31637172222222,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1395734114,128592,q_002268,True,g_700_002268
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000138,merge_test_700-1800_cr0.95_stride100,Ligong_90_000138,Ligong,90,138,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000138/Satellite/0.jpg,120.34335378539112,30.317382650571112,120.345221076612,30.315767281399253,120.34428743100156,30.316574965985183,700,481,639,120.34490897222224,30.316369583333334,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4017277747,129487,q_002269,True,g_700_002269
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000139,merge_test_700-1800_cr0.95_stride100,Ligong_90_000139,Ligong,90,139,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000139/Satellite/0.jpg,120.34377321698764,30.3166316855191,120.34564050820852,30.315016316347243,120.34470686259807,30.31582400093317,700,125,552,120.34511766666668,30.31636861111112,0,2.4354407379689746e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3035649009,129126,q_002270,True,g_700_002270
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000140,merge_test_700-1800_cr0.95_stride100,Ligong_90_000140,Ligong,90,140,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000140/Satellite/0.jpg,120.34376939650222,30.31738090057112,120.34563668772311,30.31576553139925,120.34470304211268,30.316573215985184,700,481,639,120.34532458333334,30.31636783333333,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2561346992,129335,q_002271,True,g_700_002271
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000141,merge_test_700-1800_cr0.95_stride100,Ligong_90_000141,Ligong,90,141,0.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000141/Satellite/0.jpg,120.34397709094668,30.31737948390445,120.34584438216756,30.315764114732588,120.34491073655713,30.31657179931852,700,481,639,120.34553227777778,30.316366416666668,0,1.834810081646765e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2381986269,130521,q_002272,True,g_700_002272
