sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000105,merge_test_700-1800_cr0.95_stride100,Ligong_80_000105,Ligong,80,105,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000105/Satellite/1.jpg,120.34421167868176,30.318134127810392,120.34634572579134,30.316287991613983,120.34527870223654,30.31721105971219,800,575,315,120.34508930555556,30.31675183333333,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,287055991,138253,q_002036,True,g_800_002036
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000106,merge_test_700-1800_cr0.95_stride100,Ligong_80_000106,Ligong,80,106,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000106/Satellite/1.jpg,120.3444188731262,30.318131961143724,120.34655292023578,30.31628582494732,120.34548589668098,30.31720889304552,800,575,315,120.3452965,30.316749666666663,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1419291655,137348,q_002037,True,g_800_002037
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000107,merge_test_700-1800_cr0.95_stride100,Ligong_80_000107,Ligong,80,107,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000107/Satellite/1.jpg,120.3446269842373,30.31813351669928,120.34676103134689,30.316287380502875,120.34569400779208,30.31721044860108,800,575,315,120.34550461111112,30.316751222222223,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2052844759,136409,q_002038,True,g_800_002038
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000108,merge_test_700-1800_cr0.95_stride100,Ligong_80_000108,Ligong,80,108,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000108/Satellite/1.jpg,120.34483542868172,30.318133794477056,120.34696947579133,30.31628765828065,120.34590245223652,30.317210726378853,800,575,315,120.34571305555556,30.3167515,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2335885915,135955,q_002039,True,g_800_002039
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109,merge_test_700-1800_cr0.95_stride100,Ligong_80_000109,Ligong,80,109,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000109/Satellite/1.jpg,120.34504370645952,30.31813390558817,120.34717775356911,30.316287769391764,120.34611073001432,30.317210837489966,800,575,315,120.34592133333334,30.316751611111112,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1151832773,136133,q_002040,True,g_800_002040
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000110,merge_test_700-1800_cr0.95_stride100,Ligong_80_000110,Ligong,80,110,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000110/Satellite/1.jpg,120.34525265090396,30.3181319889215,120.34738669801357,30.31628585272509,120.34631967445875,30.317208920823298,800,575,315,120.34613027777776,30.316749694444443,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2997307109,136804,q_002041,True,g_800_002041
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000111,merge_test_700-1800_cr0.95_stride100,Ligong_80_000111,Ligong,80,111,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000111/Satellite/1.jpg,120.34546028979284,30.31813437781039,120.34759433690245,30.316288241613982,120.34652731334764,30.31721130971219,800,575,315,120.34633791666668,30.31675208333333,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1072309771,137292,q_002042,True,g_800_002042
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000112,merge_test_700-1800_cr0.95_stride100,Ligong_80_000112,Ligong,80,112,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000112/Satellite/1.jpg,120.34566803979286,30.31813415558817,120.34780208690243,30.316288019391763,120.34673506334764,30.31721108748997,800,575,315,120.34654566666669,30.31675186111111,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1176725274,138179,q_002043,True,g_800_002043
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000113,merge_test_700-1800_cr0.95_stride100,Ligong_80_000113,Ligong,80,113,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000113/Satellite/1.jpg,120.3458753453484,30.31813337781039,120.348009392458,30.316287241613985,120.3469423689032,30.317210309712188,800,575,315,120.34675297222222,30.316751083333333,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4192947462,137827,q_002044,True,g_800_002044
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000114,merge_test_700-1800_cr0.95_stride100,Ligong_80_000114,Ligong,80,114,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000114/Satellite/1.jpg,120.3460851231262,30.31813454447705,120.34821917023578,30.31628840828065,120.34715214668098,30.31721147637885,800,575,315,120.34696275,30.31675225,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1809506293,138305,q_002045,True,g_800_002045
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000115,merge_test_700-1800_cr0.95_stride100,Ligong_80_000115,Ligong,80,115,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000115/Satellite/1.jpg,120.34629156757065,30.318134211143725,120.34842561468022,30.31628807494732,120.34735859112544,30.31721114304552,800,575,315,120.34716919444443,30.316751916666668,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4181077935,138477,q_002046,True,g_800_002046
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116,merge_test_700-1800_cr0.95_stride100,Ligong_80_000116,Ligong,80,116,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000116/Satellite/1.jpg,120.34663061128944,30.31723830731069,120.34876465839902,30.315392171114283,120.34769763484422,30.31631523921249,800,202,268,120.34737752777778,30.31675138888889,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,700826114,143961,q_002047,True,g_800_002047
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000117,merge_test_700-1800_cr0.95_stride100,Ligong_80_000117,Ligong,80,117,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000117/Satellite/1.jpg,120.34670740090397,30.31813357225484,120.34884144801356,30.31628743605843,120.34777442445876,30.31721050415664,800,575,315,120.34758502777778,30.31675127777778,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,313338103,141004,q_002048,True,g_800_002048
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000118,merge_test_700-1800_cr0.95_stride100,Ligong_80_000118,Ligong,80,118,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000118/Satellite/1.jpg,120.34691615090397,30.31813310003261,120.34905019801356,30.31628696383621,120.34798317445876,30.31721003193441,800,575,315,120.34779377777778,30.31675080555556,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1011526014,143325,q_002049,True,g_800_002049
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000119,merge_test_700-1800_cr0.95_stride100,Ligong_80_000119,Ligong,80,119,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000119/Satellite/1.jpg,120.3469238731262,30.31795807225484,120.34905792023578,30.31611193605843,120.34799089668098,30.31703500415664,800,575,315,120.3478015,30.31657577777778,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3161499712,145146,q_002050,True,g_800_002050
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120,merge_test_700-1800_cr0.95_stride100,Ligong_80_000120,Ligong,80,120,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000120/Satellite/1.jpg,120.34684836128942,30.317057890644023,120.348982408399,30.315211754447617,120.3479153848442,30.31613482254582,800,202,268,120.34759527777776,30.316570972222223,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,873100895,145982,q_002051,True,g_800_002051
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000121,merge_test_700-1800_cr0.95_stride100,Ligong_80_000121,Ligong,80,121,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000121/Satellite/1.jpg,120.34650801201508,30.31795240558817,120.34864205912469,30.316106269391764,120.34757503556988,30.317029337489966,800,575,315,120.3473856388889,30.316570111111112,0,3.695821426674684e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3674177515,142436,q_002052,True,g_800_002052
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000122,merge_test_700-1800_cr0.95_stride100,Ligong_80_000122,Ligong,80,122,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000122/Satellite/1.jpg,120.34643405573388,30.31705572397736,120.34856810284346,30.31520958778095,120.34750107928866,30.31613265587915,800,202,268,120.34718097222222,30.316568805555555,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4147561967,148248,q_002053,True,g_800_002053
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000123,merge_test_700-1800_cr0.95_stride100,Ligong_80_000123,Ligong,80,123,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000123/Satellite/1.jpg,120.34622750017832,30.3170584184218,120.34836154728792,30.315212282225392,120.34729452373313,30.3161353503236,800,202,268,120.34697441666668,30.3165715,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3900845779,147299,q_002054,True,g_800_002054
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124,merge_test_700-1800_cr0.95_stride100,Ligong_80_000124,Ligong,80,124,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000124/Satellite/1.jpg,120.34601841684498,30.317058001755136,120.34815246395458,30.315211865558727,120.34708544039978,30.316134933656933,800,202,268,120.34676533333334,30.316571083333333,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2769015859,146790,q_002055,True,g_800_002055
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000125,merge_test_700-1800_cr0.95_stride100,Ligong_80_000125,Ligong,80,125,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000125/Satellite/1.jpg,120.34581144462275,30.31705769619958,120.34794549173236,30.31521156000317,120.34687846817756,30.316134628101373,800,202,268,120.34655836111112,30.316570777777777,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,927650264,144756,q_002056,True,g_800_002056
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000126,merge_test_700-1800_cr0.95_stride100,Ligong_80_000126,Ligong,80,126,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000126/Satellite/1.jpg,120.34560258351163,30.31705794619958,120.34773663062124,30.31521181000317,120.34666960706645,30.316134878101373,800,202,268,120.3463495,30.316571027777776,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,795801836,144113,q_002057,True,g_800_002057
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000127,merge_test_700-1800_cr0.95_stride100,Ligong_80_000127,Ligong,80,127,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000127/Satellite/1.jpg,120.3453977779561,30.31705880731069,120.34753182506569,30.31521267111428,120.34646480151088,30.316135739212484,800,202,268,120.34614469444443,30.316571888888888,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2681544557,142947,q_002058,True,g_800_002058
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000128,merge_test_700-1800_cr0.95_stride100,Ligong_80_000128,Ligong,80,128,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000128/Satellite/1.jpg,120.34518611128942,30.31705961286625,120.347320158399,30.31521347666984,120.34625313484422,30.31613654476804,800,202,268,120.34593302777778,30.31657269444445,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,18774725,141881,q_002059,True,g_800_002059
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000129,merge_test_700-1800_cr0.95_stride100,Ligong_80_000129,Ligong,80,129,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000129/Satellite/1.jpg,120.34498302795608,30.31706019619958,120.34711707506568,30.31521406000317,120.34605005151089,30.31613712810137,800,202,268,120.34572994444444,30.316573277777778,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2211523623,141127,q_002060,True,g_800_002060
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000130,merge_test_700-1800_cr0.95_stride100,Ligong_80_000130,Ligong,80,130,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000130/Satellite/1.jpg,120.34477294462276,30.31705783508847,120.34690699173235,30.31521169889206,120.34583996817756,30.316134766990267,800,202,268,120.34551986111111,30.316570916666667,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3083526245,139721,q_002061,True,g_800_002061
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000131,merge_test_700-1800_cr0.95_stride100,Ligong_80_000131,Ligong,80,131,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000131/Satellite/1.jpg,120.34456508351164,30.317057612866247,120.34669913062125,30.31521147666984,120.34563210706644,30.31613454476804,800,202,268,120.345312,30.316570694444444,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1296592895,137990,q_002062,True,g_800_002062
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000132,merge_test_700-1800_cr0.95_stride100,Ligong_80_000132,Ligong,80,132,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000132/Satellite/1.jpg,120.34436002795609,30.317058668421804,120.34649407506568,30.315212532225395,120.34542705151088,30.3161356003236,800,202,268,120.34510694444444,30.31657175,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,48919020,136105,q_002063,True,g_800_002063
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000133,merge_test_700-1800_cr0.95_stride100,Ligong_80_000133,Ligong,80,133,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000133/Satellite/1.jpg,120.34415002795608,30.31705705731069,120.34628407506568,30.31521092111428,120.34521705151089,30.31613398921249,800,202,268,120.34489694444444,30.31657013888889,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4254678208,136157,q_002064,True,g_800_002064
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000134,merge_test_700-1800_cr0.95_stride100,Ligong_80_000134,Ligong,80,134,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000134/Satellite/1.jpg,120.34394333351165,30.31705705731069,120.34607738062124,30.31521092111428,120.34501035706644,30.31613398921249,800,202,268,120.34469025,30.31657013888889,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3899969968,136426,q_002065,True,g_800_002065
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135,merge_test_700-1800_cr0.95_stride100,Ligong_80_000135,Ligong,80,135,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000135/Satellite/1.jpg,120.3437361390672,30.317056307310693,120.3458701861768,30.315210171114284,120.344803162622,30.31613323921249,800,202,268,120.34448305555556,30.31656938888889,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,832200042,137269,q_002066,True,g_800_002066
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136,merge_test_700-1800_cr0.95_stride100,Ligong_80_000136,Ligong,80,136,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000136/Satellite/1.jpg,120.34295832476774,30.316876055196,120.34509237187734,30.3150299189996,120.34402534832252,30.3159529870978,800,201,547,120.34447883333333,30.316391444444445,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2709855662,137346,q_002067,True,g_800_002067
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000137,merge_test_700-1800_cr0.95_stride100,Ligong_80_000137,Ligong,80,137,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000137/Satellite/1.jpg,120.34393805573389,30.31687622397736,120.34607210284346,30.31503008778095,120.34500507928868,30.31595315587916,800,202,268,120.34468497222224,30.31638930555556,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1638866624,136578,q_002068,True,g_800_002068
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138,merge_test_700-1800_cr0.95_stride100,Ligong_80_000138,Ligong,80,138,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000138/Satellite/1.jpg,120.34337068587884,30.31687244408489,120.34550473298846,30.315026307888484,120.34443770943366,30.315949375986687,800,201,547,120.34489119444444,30.316387833333334,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2434624412,137447,q_002069,True,g_800_002069
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000139,merge_test_700-1800_cr0.95_stride100,Ligong_80_000139,Ligong,80,139,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000139/Satellite/1.jpg,120.34435377795609,30.316874751755137,120.34648782506568,30.315028615558727,120.34542080151088,30.31595168365693,800,202,268,120.34510069444444,30.316387833333334,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3031771123,137020,q_002070,True,g_800_002070
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000140,merge_test_700-1800_cr0.95_stride100,Ligong_80_000140,Ligong,80,140,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000140/Satellite/1.jpg,120.34456258351165,30.316874279532914,120.34669663062124,30.315028143336505,120.34562960706644,30.315951211434708,800,202,268,120.3453095,30.31638736111111,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3998634999,138883,q_002071,True,g_800_002071
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000141,merge_test_700-1800_cr0.95_stride100,Ligong_80_000141,Ligong,80,141,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000141/Satellite/1.jpg,120.34399588032328,30.31687549964045,120.3461299274329,30.31502936344404,120.3450629038781,30.315952431542243,800,201,547,120.34551638888888,30.31639088888889,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3404236071,137058,q_002072,True,g_800_002072
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000142,merge_test_700-1800_cr0.95_stride100,Ligong_80_000142,Ligong,80,142,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000142/Satellite/1.jpg,120.3449773890672,30.3168796684218,120.3471114361768,30.315033532225392,120.346044412622,30.315956600323595,800,202,268,120.34572430555556,30.31639275,0,3.995526132172245e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,519523275,143238,q_002073,True,g_800_002073
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000143,merge_test_700-1800_cr0.95_stride100,Ligong_80_000143,Ligong,80,143,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000143/Satellite/1.jpg,120.34441071365664,30.31687763852933,120.34654476076624,30.31503150233293,120.34547773721144,30.31595457043113,800,201,547,120.34593122222222,30.31639302777777,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,106166951,137134,q_002074,True,g_800_002074
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000144,merge_test_700-1800_cr0.95_stride100,Ligong_80_000144,Ligong,80,144,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000144/Satellite/1.jpg,120.34461779698997,30.316876749640446,120.34675184409956,30.31503061344404,120.34568482054476,30.315953681542243,800,201,547,120.34613830555556,30.31639213888889,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3643993059,139818,q_002075,True,g_800_002075
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000145,merge_test_700-1800_cr0.95_stride100,Ligong_80_000145,Ligong,80,145,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000145/Satellite/1.jpg,120.3448252692122,30.316875860751555,120.3469593163218,30.31502972455515,120.345892292767,30.315952792653352,800,201,547,120.34634577777778,30.31639125,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,529028566,141290,q_002076,True,g_800_002076
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000146,merge_test_700-1800_cr0.95_stride100,Ligong_80_000146,Ligong,80,146,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000146/Satellite/1.jpg,120.3450339914344,30.31687591630711,120.347168038544,30.315029780110702,120.34610101498922,30.31595284820891,800,201,547,120.3465545,30.316391305555555,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3493220498,143459,q_002077,True,g_800_002077
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000147,merge_test_700-1800_cr0.95_stride100,Ligong_80_000147,Ligong,80,147,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000147/Satellite/1.jpg,120.34523921365664,30.31687111075156,120.34737326076625,30.31502497455515,120.34630623721142,30.31594804265336,800,201,547,120.34675972222222,30.3163865,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1821226304,144772,q_002078,True,g_800_002078
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000148,merge_test_700-1800_cr0.95_stride100,Ligong_80_000148,Ligong,80,148,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000148/Satellite/1.jpg,120.34544685254552,30.31687166630711,120.34758089965511,30.315025530110702,120.34651387610032,30.31594859820891,800,201,547,120.34696736111113,30.316387055555555,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2350885810,145859,q_002079,True,g_800_002079
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000149,merge_test_700-1800_cr0.95_stride100,Ligong_80_000149,Ligong,80,149,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000149/Satellite/1.jpg,120.34565801921218,30.316871499640445,120.3477920663218,30.31502536344404,120.346725042767,30.315948431542243,800,201,547,120.34717852777776,30.31638688888889,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,395183998,146843,q_002080,True,g_800_002080
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000150,merge_test_700-1800_cr0.95_stride100,Ligong_80_000150,Ligong,80,150,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000150/Satellite/1.jpg,120.3458648803233,30.316870360751555,120.34799892743293,30.31502422455515,120.3469319038781,30.31594729265335,800,201,547,120.3473853888889,30.31638575,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3537394867,147969,q_002081,True,g_800_002081
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000151,merge_test_700-1800_cr0.95_stride100,Ligong_80_000151,Ligong,80,151,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000151/Satellite/1.jpg,120.34607035254552,30.31687008297378,120.34820439965512,30.315023946777373,120.34713737610032,30.315947014875576,800,201,547,120.34759086111112,30.316385472222223,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3614281522,149606,q_002082,True,g_800_002082
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000152,merge_test_700-1800_cr0.95_stride100,Ligong_80_000152,Ligong,80,152,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000152/Satellite/1.jpg,120.34627746365663,30.316868027418224,120.34841151076624,30.31502189122181,120.34734448721144,30.31594495932002,800,201,547,120.34779797222222,30.316383416666667,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2601878364,149009,q_002083,True,g_800_002083
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000153,merge_test_700-1800_cr0.95_stride100,Ligong_80_000153,Ligong,80,153,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000153/Satellite/1.jpg,120.34629460254553,30.316687555196,120.34842864965512,30.314841418999595,120.34736162610034,30.3157644870978,800,201,547,120.34781511111112,30.316202944444445,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3367406865,150054,q_002084,True,g_800_002084
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000154,merge_test_700-1800_cr0.95_stride100,Ligong_80_000154,Ligong,80,154,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000154/Satellite/1.jpg,120.34608968587884,30.316685388529333,120.34822373298846,30.314839252332927,120.34715670943363,30.31576232043113,800,201,547,120.34761019444444,30.316200777777777,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3307586721,150750,q_002085,True,g_800_002085
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000155,merge_test_700-1800_cr0.95_stride100,Ligong_80_000155,Ligong,80,155,1.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_80_000155/Satellite/1.jpg,120.34588257476774,30.316687305196,120.34801662187736,30.3148411689996,120.34694959832254,30.3157642370978,800,201,547,120.34740308333332,30.31620269444445,0,3.828881656176009e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3214992786,149479,q_002086,True,g_800_002086
