sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007,merge_test_700-1800_cr0.95_stride100,Ligong_90_000007,Ligong,90,7,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000007/Satellite/10.jpg,120.34153258071534,30.31874782655696,120.34606743082324,30.3148247871396,120.3438000057693,30.31678630684828,1700,182,746,120.34594205555555,30.31781552777778,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2441500115,112325,q_002138,True,g_1700_002138
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008,merge_test_700-1800_cr0.95_stride100,Ligong_90_000008,Ligong,90,8,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000008/Satellite/10.jpg,120.34174066404869,30.31874871544585,120.3462755141566,30.314825676028487,120.34400808910264,30.31678719573717,1700,182,746,120.34615013888887,30.317816416666663,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3246551657,112158,q_002139,True,g_1700_002139
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009,merge_test_700-1800_cr0.95_stride100,Ligong_90_000009,Ligong,90,9,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000009/Satellite/10.jpg,120.3419481362709,30.318752048779185,120.34648298637882,30.314829009361823,120.34421556132486,30.316790529070506,1700,182,746,120.34635761111112,30.31781975,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1378217135,112260,q_002140,True,g_1700_002140
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010,merge_test_700-1800_cr0.95_stride100,Ligong_90_000010,Ligong,90,10,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000010/Satellite/10.jpg,120.34215694182645,30.31875190989029,120.34669179193436,30.314828870472933,120.3444243668804,30.316790390181616,1700,182,746,120.34656641666666,30.317819611111112,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,772982690,111253,q_002141,True,g_1700_002141
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011,merge_test_700-1800_cr0.95_stride100,Ligong_90_000011,Ligong,90,11,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000011/Satellite/10.jpg,120.34236508071534,30.31875243766807,120.34689993082326,30.31482939825071,120.3446325057693,30.316790917959388,1700,182,746,120.34677455555556,30.317820138888887,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3574166854,111901,q_002142,True,g_1700_002142
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012,merge_test_700-1800_cr0.95_stride100,Ligong_90_000012,Ligong,90,12,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000012/Satellite/10.jpg,120.34257233071534,30.31875310433474,120.34710718082326,30.314830064917377,120.3448397557693,30.31679158462606,1700,182,746,120.34698180555556,30.31782080555556,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1555880269,111652,q_002143,True,g_1700_002143
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013,merge_test_700-1800_cr0.95_stride100,Ligong_90_000013,Ligong,90,13,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000013/Satellite/10.jpg,120.34278060849311,30.31875371544585,120.34731545860105,30.31483067602849,120.34504803354707,30.31679219573717,1700,182,746,120.34719008333332,30.317821416666668,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1945899047,112596,q_002144,True,g_1700_002144
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014,merge_test_700-1800_cr0.95_stride100,Ligong_90_000014,Ligong,90,14,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000014/Satellite/10.jpg,120.34299010849313,30.31875571544585,120.34752495860104,30.314832676028487,120.34525753354708,30.316794195737167,1700,182,746,120.34739958333331,30.317823416666663,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1856124186,112586,q_002145,True,g_1700_002145
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015,merge_test_700-1800_cr0.95_stride100,Ligong_90_000015,Ligong,90,15,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000015/Satellite/10.jpg,120.34319652515978,30.31875707655696,120.3477313752677,30.3148340371396,120.34546395021374,30.31679555684828,1700,182,746,120.347606,30.317824777777776,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3926868187,113599,q_002146,True,g_1700_002146
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016,merge_test_700-1800_cr0.95_stride100,Ligong_90_000016,Ligong,90,16,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000016/Satellite/10.jpg,120.345779680347,30.32022205827397,120.35031453045492,30.316299018856604,120.34804710540097,30.318260538565287,1700,469,344,120.34781502777778,30.317824388888887,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,852846277,192217,q_002147,True,g_1700_002147
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017,merge_test_700-1800_cr0.95_stride100,Ligong_90_000017,Ligong,90,17,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000017/Satellite/10.jpg,120.34578898590256,30.32004791938508,120.35032383601046,30.31612487996772,120.3480564109565,30.3180863996764,1700,469,344,120.34782433333334,30.31765025,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,522021254,193267,q_002148,True,g_1700_002148
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018,merge_test_700-1800_cr0.95_stride100,Ligong_90_000018,Ligong,90,18,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000018/Satellite/10.jpg,120.34320927515978,30.31857957655696,120.3477441252677,30.3146565371396,120.34547670021374,30.31661805684828,1700,182,746,120.34761875,30.317647277777777,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1659944380,114444,q_002149,True,g_1700_002149
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019,merge_test_700-1800_cr0.95_stride100,Ligong_90_000019,Ligong,90,19,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000019/Satellite/10.jpg,120.34537009701369,30.3200430304962,120.34990494712156,30.31611999107883,120.34763752206764,30.31808151078751,1700,469,344,120.34740544444443,30.31764536111111,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,107024869,190929,q_002150,True,g_1700_002150
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020,merge_test_700-1800_cr0.95_stride100,Ligong_90_000020,Ligong,90,20,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000020/Satellite/10.jpg,120.34516609701367,30.32004141938508,120.34970094712158,30.316118379967715,120.34743352206765,30.3180798996764,1700,469,344,120.34720144444444,30.31764375,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3095024294,190162,q_002151,True,g_1700_002151
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021,merge_test_700-1800_cr0.95_stride100,Ligong_90_000021,Ligong,90,21,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000021/Satellite/10.jpg,120.34495920812478,30.320041613829527,120.34949405823268,30.31611857441216,120.34722663317874,30.318080094120845,1700,469,344,120.34699455555555,30.317643944444445,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,162180351,190988,q_002152,True,g_1700_002152
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022,merge_test_700-1800_cr0.95_stride100,Ligong_90_000022,Ligong,90,22,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000022/Satellite/10.jpg,120.34475120812478,30.320041530496194,120.34928605823268,30.31611849107883,120.34701863317872,30.31808001078751,1700,469,344,120.34678655555555,30.31764386111111,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,79455344,191381,q_002153,True,g_1700_002153
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023,merge_test_700-1800_cr0.95_stride100,Ligong_90_000023,Ligong,90,23,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000023/Satellite/10.jpg,120.342172497382,30.31857810433474,120.34670734748993,30.31465506491738,120.34443992243597,30.31661658462606,1700,182,746,120.34658197222222,30.31764580555556,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3238430582,111306,q_002154,True,g_1700_002154
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024,merge_test_700-1800_cr0.95_stride100,Ligong_90_000024,Ligong,90,24,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000024/Satellite/10.jpg,120.34434054145812,30.3200452804962,120.348875391566,30.31612224107883,120.34660796651208,30.31808376078752,1700,469,344,120.34637588888889,30.31764761111112,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1446691010,191531,q_002155,True,g_1700_002155
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025,merge_test_700-1800_cr0.95_stride100,Ligong_90_000025,Ligong,90,25,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000025/Satellite/10.jpg,120.34175710849313,30.318578687668072,120.34629195860104,30.31465564825071,120.34402453354708,30.3166171679594,1700,182,746,120.34616658333331,30.31764638888889,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1699131909,112021,q_002156,True,g_1700_002156
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026,merge_test_700-1800_cr0.95_stride100,Ligong_90_000026,Ligong,90,26,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000026/Satellite/10.jpg,120.34154852515978,30.31857843766808,120.3460833752677,30.31465539825071,120.34381595021374,30.3166169179594,1700,182,746,120.345958,30.31764613888889,0,4.73365791009428e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2145234196,111824,q_002157,True,g_1700_002157
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027,merge_test_700-1800_cr0.95_stride100,Ligong_90_000027,Ligong,90,27,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000027/Satellite/10.jpg,120.343714430347,30.320044141607305,120.34824928045492,30.31612110218994,120.34598185540096,30.318082621898625,1700,469,344,120.34574977777778,30.317646472222226,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2773690626,194518,q_002158,True,g_1700_002158
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028,merge_test_700-1800_cr0.95_stride100,Ligong_90_000028,Ligong,90,28,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000028/Satellite/10.jpg,120.34350704145812,30.320043752718416,120.348041891566,30.31612071330105,120.34577446651208,30.318082233009733,1700,469,344,120.34554238888887,30.317646083333333,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,614674103,194488,q_002159,True,g_1700_002159
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029,merge_test_700-1800_cr0.95_stride100,Ligong_90_000029,Ligong,90,29,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000029/Satellite/10.jpg,120.343298430347,30.3200430304962,120.3478332804549,30.31611999107883,120.34556585540096,30.31808151078751,1700,469,344,120.34533377777778,30.31764536111111,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3237448941,195390,q_002160,True,g_1700_002160
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030,merge_test_700-1800_cr0.95_stride100,Ligong_90_000030,Ligong,90,30,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000030/Satellite/10.jpg,120.343091680347,30.32004180827397,120.3476265304549,30.316118768856605,120.34535910540096,30.318080288565287,1700,469,344,120.34512702777778,30.317644138888888,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3542844970,195442,q_002161,True,g_1700_002161
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031,merge_test_700-1800_cr0.95_stride100,Ligong_90_000031,Ligong,90,31,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000031/Satellite/10.jpg,120.3428837914581,30.32004222494064,120.347418641566,30.31611918552328,120.34515121651204,30.31808070523196,1700,469,344,120.34491913888888,30.31764455555556,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,796175233,195637,q_002162,True,g_1700_002162
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032,merge_test_700-1800_cr0.95_stride100,Ligong_90_000032,Ligong,90,32,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000032/Satellite/10.jpg,120.34267584701368,30.320045752718418,120.34721069712155,30.31612271330105,120.3449432720676,30.31808423300973,1700,469,344,120.34471119444444,30.31764808333333,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3328548509,195032,q_002163,True,g_1700_002163
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033,merge_test_700-1800_cr0.95_stride100,Ligong_90_000033,Ligong,90,33,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000033/Satellite/10.jpg,120.34245009701368,30.32003530827397,120.34698494712156,30.316112268856607,120.3447175220676,30.31807378856529,1700,469,344,120.34448544444444,30.31763763888889,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,914281490,194432,q_002164,True,g_1700_002164
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034,merge_test_700-1800_cr0.95_stride100,Ligong_90_000034,Ligong,90,34,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000034/Satellite/10.jpg,120.34246784701368,30.319865863829527,120.34700269712155,30.31594282441216,120.34473527206762,30.317904344120844,1700,469,344,120.34450319444444,30.317468194444444,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2133538649,195095,q_002165,True,g_1700_002165
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035,merge_test_700-1800_cr0.95_stride100,Ligong_90_000035,Ligong,90,35,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000035/Satellite/10.jpg,120.34267487479144,30.31986180827397,120.34720972489934,30.315938768856604,120.3449422998454,30.317900288565287,1700,469,344,120.34471022222222,30.317464138888887,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2399778092,195681,q_002166,True,g_1700_002166
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036,merge_test_700-1800_cr0.95_stride100,Ligong_90_000036,Ligong,90,36,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000036/Satellite/10.jpg,120.34365277153202,30.32037046583552,120.34818762163992,30.31644742641815,120.34592019658598,30.31840894612683,1700,568,214,120.34491719444443,30.317467416666663,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1565867163,147290,q_002167,True,g_1700_002167
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037,merge_test_700-1800_cr0.95_stride100,Ligong_90_000037,Ligong,90,37,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000037/Satellite/10.jpg,120.34309031923588,30.31986544716286,120.3476251693438,30.315942407745496,120.34535774428984,30.31790392745418,1700,469,344,120.34512566666666,30.31746777777778,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3955642864,196735,q_002168,True,g_1700_002168
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038,merge_test_700-1800_cr0.95_stride100,Ligong_90_000038,Ligong,90,38,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000038/Satellite/10.jpg,120.34406693819868,30.32037143805773,120.34860178830658,30.31644839864037,120.34633436325262,30.31840991834905,1700,568,214,120.3453313611111,30.317468388888887,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4178386733,146724,q_002169,True,g_1700_002169
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039,merge_test_700-1800_cr0.95_stride100,Ligong_90_000039,Ligong,90,39,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000039/Satellite/10.jpg,120.344275771532,30.32037052139107,120.34881062163991,30.316447481973707,120.34654319658596,30.31840900168239,1700,568,214,120.34554019444444,30.317467472222223,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4148477319,145847,q_002170,True,g_1700_002170
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040,merge_test_700-1800_cr0.95_stride100,Ligong_90_000040,Ligong,90,40,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000040/Satellite/10.jpg,120.34448418819868,30.320370715835512,120.34901903830658,30.31644767641815,120.34675161325262,30.31840919612683,1700,568,214,120.3457486111111,30.317467666666666,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2095562615,145162,q_002171,True,g_1700_002171
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041,merge_test_700-1800_cr0.95_stride100,Ligong_90_000041,Ligong,90,41,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000041/Satellite/10.jpg,120.34469249375424,30.32037141027996,120.34922734386214,30.316448370862595,120.34695991880818,30.318409890571274,1700,568,214,120.34595691666668,30.31746836111111,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3434752369,144164,q_002172,True,g_1700_002172
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042,merge_test_700-1800_cr0.95_stride100,Ligong_90_000042,Ligong,90,42,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000042/Satellite/10.jpg,120.34489985486536,30.32037041027996,120.34943470497323,30.3164473708626,120.34716727991928,30.31840889057128,1700,568,214,120.34616427777776,30.31746736111111,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3581834792,144244,q_002173,True,g_1700_002173
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043,merge_test_700-1800_cr0.95_stride100,Ligong_90_000043,Ligong,90,43,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000043/Satellite/10.jpg,120.3451101604209,30.32037613250218,120.3496450105288,30.316453093084817,120.34737758547485,30.318414612793497,1700,568,214,120.34637458333331,30.317473083333333,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3336638404,144771,q_002174,True,g_1700_002174
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044,merge_test_700-1800_cr0.95_stride100,Ligong_90_000044,Ligong,90,44,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000044/Satellite/10.jpg,120.34454526368032,30.319871502718417,120.34908011378825,30.31594846330105,120.34681268873427,30.31790998300973,1700,469,344,120.34658061111112,30.31747383333333,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4183571622,192962,q_002175,True,g_1700_002175
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045,merge_test_700-1800_cr0.95_stride100,Ligong_90_000045,Ligong,90,45,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000045/Satellite/10.jpg,120.34475406923588,30.31987216938508,120.3492889193438,30.31594912996772,120.34702149428983,30.3179106496764,1700,469,344,120.34678941666668,30.3174745,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2710080740,193247,q_002176,True,g_1700_002176
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046,merge_test_700-1800_cr0.95_stride100,Ligong_90_000046,Ligong,90,46,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000046/Satellite/10.jpg,120.34496451368034,30.319874558273973,120.34949936378824,30.315951518856608,120.3472319387343,30.31791303856529,1700,469,344,120.34699986111112,30.31747688888889,0,2.215727601395656e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,226976590,192236,q_002177,True,g_1700_002177
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047,merge_test_700-1800_cr0.95_stride100,Ligong_90_000047,Ligong,90,47,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000047/Satellite/10.jpg,120.34594182708756,30.3203798547244,120.35047667719547,30.31645681530704,120.34820925214152,30.31841833501572,1700,568,214,120.34720625,30.31747680555556,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3847980109,146188,q_002178,True,g_1700_002178
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048,merge_test_700-1800_cr0.95_stride100,Ligong_90_000048,Ligong,90,48,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000048/Satellite/10.jpg,120.34615068819868,30.320380049168847,120.35068553830658,30.316457009751485,120.34841811325262,30.318418529460168,1700,568,214,120.3474151111111,30.317477,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2149000554,145364,q_002179,True,g_1700_002179
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049,merge_test_700-1800_cr0.95_stride100,Ligong_90_000049,Ligong,90,49,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000049/Satellite/10.jpg,120.34636021597646,30.32038368805773,120.35089506608436,30.316460648640373,120.34862764103042,30.31842216834905,1700,568,214,120.34762463888887,30.317480638888888,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3412726408,146239,q_002180,True,g_1700_002180
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050,merge_test_700-1800_cr0.95_stride100,Ligong_90_000050,Ligong,90,50,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000050/Satellite/10.jpg,120.34656588264312,30.32038368805773,120.35110073275104,30.316460648640373,120.34883330769708,30.31842216834905,1700,568,214,120.34783030555556,30.317480638888888,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3727554861,147844,q_002181,True,g_1700_002181
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051,merge_test_700-1800_cr0.95_stride100,Ligong_90_000051,Ligong,90,51,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000051/Satellite/10.jpg,120.34656821597646,30.32020343805773,120.35110306608436,30.316280398640373,120.3488356410304,30.31824191834905,1700,568,214,120.34783263888887,30.31730038888889,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2735896154,151498,q_002182,True,g_1700_002182
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052,merge_test_700-1800_cr0.95_stride100,Ligong_90_000052,Ligong,90,52,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000052/Satellite/10.jpg,120.34636313264312,30.32019841027996,120.35089798275104,30.316275370862595,120.34863055769708,30.31823689057128,1700,568,214,120.34762755555556,30.31729536111111,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1715491340,149944,q_002183,True,g_1700_002183
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053,merge_test_700-1800_cr0.95_stride100,Ligong_90_000053,Ligong,90,53,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000053/Satellite/10.jpg,120.3461556604209,30.32019646583551,120.3506905105288,30.31627342641815,120.34842308547483,30.31823494612683,1700,568,214,120.34742008333332,30.317293416666665,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4281347039,149171,q_002184,True,g_1700_002184
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054,merge_test_700-1800_cr0.95_stride100,Ligong_90_000054,Ligong,90,54,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000054/Satellite/10.jpg,120.34505163841264,30.318825931931904,120.34958648852054,30.314902892514542,120.3473190634666,30.316864412223225,1700,299,365,120.3472123611111,30.317293638888888,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,957000446,205353,q_002185,True,g_1700_002185
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055,merge_test_700-1800_cr0.95_stride100,Ligong_90_000055,Ligong,90,55,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000055/Satellite/10.jpg,120.3457412993098,30.32020199361329,120.3502761494177,30.31627895419593,120.34800872436377,30.31824047390461,1700,568,214,120.34700572222222,30.317298944444445,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,86478130,149576,q_002186,True,g_1700_002186
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056,merge_test_700-1800_cr0.95_stride100,Ligong_90_000056,Ligong,90,56,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000056/Satellite/10.jpg,120.34553246597646,30.32020179916885,120.35006731608436,30.316278759751484,120.3477998910304,30.318240279460163,1700,568,214,120.34679688888887,30.31729875,0,4.78528328073935e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4120182456,148814,q_002187,True,g_1700_002187
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057,merge_test_700-1800_cr0.95_stride100,Ligong_90_000057,Ligong,90,57,10.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_90_000057/Satellite/10.jpg,120.3444263328571,30.318829737487462,120.348961182965,30.3149066980701,120.34669375791104,30.316868217778783,1700,299,365,120.34658705555556,30.31729744444445,0,3.5760838734688605e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1477314702,205383,q_002188,True,g_1700_002188
