sample_key,dataset_partition,sample_id,site_token,nominal_level_token,sequence_token,satellite_image,satellite_member,tl_E,tl_N,br_E,br_N,satellite_center_E,satellite_center_N,map_size,recorded_label_row,recorded_label_col,uav_E,uav_N,pixel_roundtrip_error_px,center_distribution_error,coordinate_schema,crs_status,satellite_crc32,satellite_file_size,query_id,is_positive_for_query,gallery_id
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000084,merge_test_700-1800_cr0.95_stride100,Ligong_100_000084,Ligong,100,84,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000084/Satellite/3.jpg,120.34678045134407,30.317595852005987,120.34944801023109,30.31528818176048,120.3481142307876,30.31644201688324,1000,167,304,120.34783947222222,30.317090472222223,1,5.3912152520041445e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,278912235,162287,q_001815,True,g_1000_001815
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000085,merge_test_700-1800_cr0.95_stride100,Ligong_100_000085,Ligong,100,85,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000085/Satellite/3.jpg,120.3468590076729,30.319000383901937,120.34952656655992,30.31669271365643,120.3481927871164,30.317846548779183,1000,694,280,120.34783266666666,30.31691425,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2091320374,150832,q_001816,True,g_1000_001816
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000086,merge_test_700-1800_cr0.95_stride100,Ligong_100_000086,Ligong,100,86,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000086/Satellite/3.jpg,120.34665834100625,30.318997939457493,120.34932589989326,30.316690269211986,120.34799212044976,30.31784410433474,1000,694,280,120.347632,30.31691180555556,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4044784350,150673,q_001817,True,g_1000_001817
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000087,merge_test_700-1800_cr0.95_stride100,Ligong_100_000087,Ligong,100,87,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000087/Satellite/3.jpg,120.34645197989514,30.31899771723527,120.34911953878216,30.316690046989763,120.34778575933863,30.31784388211252,1000,694,280,120.3474256388889,30.316911583333333,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4177890427,150618,q_001818,True,g_1000_001818
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000088,merge_test_700-1800_cr0.95_stride100,Ligong_100_000088,Ligong,100,88,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000088/Satellite/3.jpg,120.34624317433958,30.318997495013047,120.3489107332266,30.31668982476754,120.34757695378308,30.317843659890293,1000,694,280,120.34721683333332,30.31691136111111,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2747899230,149544,q_001819,True,g_1000_001819
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000089,merge_test_700-1800_cr0.95_stride100,Ligong_100_000089,Ligong,100,89,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000089/Satellite/3.jpg,120.3460371465618,30.318990522790827,120.3487047054488,30.31668285254532,120.34737092600533,30.31783668766808,1000,694,280,120.34701080555556,30.31690438888889,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2481823162,148644,q_001820,True,g_1000_001820
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000090,merge_test_700-1800_cr0.95_stride100,Ligong_100_000090,Ligong,100,90,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000090/Satellite/3.jpg,120.345827618784,30.318996133901937,120.34849517767104,30.31668846365643,120.34716139822751,30.317842298779183,1000,694,280,120.34680127777776,30.31691,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3715217538,149786,q_001821,True,g_1000_001821
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091,merge_test_700-1800_cr0.95_stride100,Ligong_100_000091,Ligong,100,91,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000091/Satellite/3.jpg,120.34562172989511,30.318994522790828,120.34828928878214,30.31668685254532,120.34695550933864,30.31784068766808,1000,694,280,120.34659538888889,30.31690838888889,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3543428450,150510,q_001822,True,g_1000_001822
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092,merge_test_700-1800_cr0.95_stride100,Ligong_100_000092,Ligong,100,92,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000092/Satellite/3.jpg,120.34541353545067,30.318994272790825,120.3480810943377,30.31668660254532,120.3467473148942,30.31784043766807,1000,694,280,120.34638719444445,30.316908138888888,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1699092261,149996,q_001823,True,g_1000_001823
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093,merge_test_700-1800_cr0.95_stride100,Ligong_100_000093,Ligong,100,93,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000093/Satellite/3.jpg,120.34520472989512,30.318993133901937,120.34787228878214,30.31668546365643,120.34653850933864,30.317839298779184,1000,694,280,120.34617838888887,30.316907,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3707377651,150541,q_001824,True,g_1000_001824
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094,merge_test_700-1800_cr0.95_stride100,Ligong_100_000094,Ligong,100,94,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000094/Satellite/3.jpg,120.3449966465618,30.318992272790823,120.3476642054488,30.31668460254532,120.3463304260053,30.31783843766808,1000,694,280,120.34597030555555,30.31690613888889,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2261364499,150509,q_001825,True,g_1000_001825
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095,merge_test_700-1800_cr0.95_stride100,Ligong_100_000095,Ligong,100,95,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000095/Satellite/3.jpg,120.34333666119394,30.318752858418627,120.34600422008094,30.31644518817312,120.34467044063744,30.31759902329588,1000,614,698,120.34576147222222,30.31690672222222,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1437742935,155404,q_001826,True,g_1000_001826
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096,merge_test_700-1800_cr0.95_stride100,Ligong_100_000096,Ligong,100,96,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000096/Satellite/3.jpg,120.34458078545067,30.31899113390193,120.3472483443377,30.316683463656428,120.3459145648942,30.31783729877918,1000,694,280,120.34555444444445,30.316905,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2393941821,151919,q_001827,True,g_1000_001827
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097,merge_test_700-1800_cr0.95_stride100,Ligong_100_000097,Ligong,100,97,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000097/Satellite/3.jpg,120.34437286878402,30.318993522790823,120.34704042767105,30.31668585254532,120.34570664822752,30.31783968766808,1000,694,280,120.34534652777778,30.31690738888889,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2216847787,151904,q_001828,True,g_1000_001828
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098,merge_test_700-1800_cr0.95_stride100,Ligong_100_000098,Ligong,100,98,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000098/Satellite/3.jpg,120.34271443897173,30.31875333064085,120.34538199785872,30.316445660395345,120.34404821841522,30.31759949551809,1000,614,698,120.34513925,30.316907194444443,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,573654787,148491,q_001829,True,g_1000_001829
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099,merge_test_700-1800_cr0.95_stride100,Ligong_100_000099,Ligong,100,99,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000099/Satellite/3.jpg,120.3425072167495,30.31875216397418,120.3451747756365,30.316444493728675,120.343840996193,30.317598328851428,1000,614,698,120.34493202777776,30.316906027777776,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4137308966,146698,q_001830,True,g_1000_001830
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100,merge_test_700-1800_cr0.95_stride100,Ligong_100_000100,Ligong,100,100,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000100/Satellite/3.jpg,120.34375003545068,30.318992189457493,120.3464175943377,30.316684519211982,120.3450838148942,30.31783835433474,1000,694,280,120.34472369444444,30.31690605555556,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2863334069,155164,q_001831,True,g_1000_001831
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101,merge_test_700-1800_cr0.95_stride100,Ligong_100_000101,Ligong,100,101,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000101/Satellite/3.jpg,120.3420895778606,30.318751386196407,120.3447571367476,30.3164437159509,120.3434233573041,30.317597551073654,1000,614,698,120.34451438888888,30.31690525,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3895095143,147693,q_001832,True,g_1000_001832
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102,merge_test_700-1800_cr0.95_stride100,Ligong_100_000102,Ligong,100,102,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000102/Satellite/3.jpg,120.34352997989514,30.318812022790823,120.34619753878216,30.31650435254532,120.34486375933864,30.31765818766808,1000,694,280,120.3445036388889,30.31672588888889,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,590326454,156054,q_001833,True,g_1000_001833
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103,merge_test_700-1800_cr0.95_stride100,Ligong_100_000103,Ligong,100,103,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000103/Satellite/3.jpg,120.34373436878404,30.31880610612416,120.34640192767104,30.316498435878653,120.34506814822754,30.317652271001407,1000,694,280,120.34470802777778,30.316719972222224,0,1.4382939284018905e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2775364825,155732,q_001834,True,g_1000_001834
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104,merge_test_700-1800_cr0.95_stride100,Ligong_100_000104,Ligong,100,104,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000104/Satellite/3.jpg,120.34249191119396,30.318569663974184,120.34515947008094,30.31626199372868,120.34382569063744,30.31741582885143,1000,614,698,120.34491672222222,30.31672352777778,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3232668418,146688,q_001835,True,g_1000_001835
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105,merge_test_700-1800_cr0.95_stride100,Ligong_100_000105,Ligong,100,105,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000105/Satellite/3.jpg,120.34269832786062,30.31856796952973,120.34536588674762,30.31626029928423,120.34403210730412,30.317414134406985,1000,614,698,120.3451231388889,30.31672183333333,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4144741792,148561,q_001836,True,g_1000_001836
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106,merge_test_700-1800_cr0.95_stride100,Ligong_100_000106,Ligong,100,106,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000106/Satellite/3.jpg,120.34290577230506,30.318569913974184,120.34557333119206,30.31626224372868,120.34423955174856,30.31741607885143,1000,614,698,120.34533058333334,30.31672377777777,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3291949648,151070,q_001837,True,g_1000_001837
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107,merge_test_700-1800_cr0.95_stride100,Ligong_100_000107,Ligong,100,107,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000107/Satellite/3.jpg,120.34311705008284,30.31856846952974,120.34578460896984,30.31626079928424,120.34445082952634,30.317414634406987,1000,614,698,120.34554186111112,30.31672233333333,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,798367157,154193,q_001838,True,g_1000_001838
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108,merge_test_700-1800_cr0.95_stride100,Ligong_100_000108,Ligong,100,108,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000108/Satellite/3.jpg,120.34332307786062,30.31856896952974,120.34599063674762,30.316261299284232,120.34465685730412,30.317415134406986,1000,614,698,120.3457478888889,30.316722833333333,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2436603325,156679,q_001839,True,g_1000_001839
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109,merge_test_700-1800_cr0.95_stride100,Ligong_100_000109,Ligong,100,109,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000109/Satellite/3.jpg,120.34353593897173,30.31857105286307,120.34620349785872,30.316263382617564,120.34486971841524,30.31741721774032,1000,614,698,120.34596075,30.316724916666665,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3773882589,157345,q_001840,True,g_1000_001840
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110,merge_test_700-1800_cr0.95_stride100,Ligong_100_000110,Ligong,100,110,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000110/Satellite/3.jpg,120.34374166119396,30.318570969529738,120.34640922008094,30.31626329928423,120.34507544063744,30.317417134406984,1000,614,698,120.34616647222222,30.31672483333333,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3967588553,157099,q_001841,True,g_1000_001841
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111,merge_test_700-1800_cr0.95_stride100,Ligong_100_000111,Ligong,100,111,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000111/Satellite/3.jpg,120.34394874452728,30.31856919175196,120.34661630341428,30.31626152150645,120.34528252397078,30.31741535662921,1000,614,698,120.34637355555556,30.31672305555556,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,260746969,156062,q_001842,True,g_1000_001842
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112,merge_test_700-1800_cr0.95_stride100,Ligong_100_000112,Ligong,100,112,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000112/Satellite/3.jpg,120.3441571056384,30.31856883064085,120.3468246645254,30.316261160395342,120.34549088508189,30.317414995518096,1000,614,698,120.34658191666666,30.316722694444444,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1175403600,154934,q_001843,True,g_1000_001843
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113,merge_test_700-1800_cr0.95_stride100,Ligong_100_000113,Ligong,100,113,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000113/Satellite/3.jpg,120.34429827777733,30.31696880960516,120.34696583666432,30.31466113935965,120.34563205722084,30.315814974482404,1000,81,716,120.34678977777776,30.31672188888889,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2014781773,154080,q_001844,True,g_1000_001844
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114,merge_test_700-1800_cr0.95_stride100,Ligong_100_000114,Ligong,100,114,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000114/Satellite/3.jpg,120.34456913341616,30.318568775085296,120.34723669230316,30.31626110483979,120.34590291285969,30.317414939962543,1000,614,698,120.34699394444443,30.31672263888889,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1830124520,155039,q_001845,True,g_1000_001845
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115,merge_test_700-1800_cr0.95_stride100,Ligong_100_000115,Ligong,100,115,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000115/Satellite/3.jpg,120.34477816119394,30.318565775085293,120.34744572008094,30.316258104839783,120.34611194063744,30.31741193996254,1000,614,698,120.34720297222222,30.316719638888888,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,358440871,155003,q_001846,True,g_1000_001846
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116,merge_test_700-1800_cr0.95_stride100,Ligong_100_000116,Ligong,100,116,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000116/Satellite/3.jpg,120.34498566119396,30.31856608064085,120.34765322008094,30.316258410395346,120.34631944063744,30.317412245518096,1000,614,698,120.34741047222222,30.316719944444444,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3430308402,155641,q_001847,True,g_1000_001847
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117,merge_test_700-1800_cr0.95_stride100,Ligong_100_000117,Ligong,100,117,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000117/Satellite/3.jpg,120.34512508333287,30.316964698494047,120.34779264221989,30.31465702824854,120.3464588627764,30.315810863371293,1000,81,716,120.34761658333332,30.31671777777778,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1110432077,159687,q_001848,True,g_1000_001848
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118,merge_test_700-1800_cr0.95_stride100,Ligong_100_000118,Ligong,100,118,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000118/Satellite/3.jpg,120.3453978556384,30.31856502508529,120.3480654145254,30.316257354839788,120.3467316350819,30.31741118996254,1000,614,698,120.34782266666669,30.31671888888889,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3992438011,155720,q_001849,True,g_1000_001849
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119,merge_test_700-1800_cr0.95_stride100,Ligong_100_000119,Ligong,100,119,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000119/Satellite/3.jpg,120.34533999999954,30.31679130960516,120.34800755888656,30.31448363935965,120.34667377944304,30.315637474482404,1000,81,716,120.3478315,30.31654438888889,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3256561899,161623,q_001850,True,g_1000_001850
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120,merge_test_700-1800_cr0.95_stride100,Ligong_100_000120,Ligong,100,120,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000120/Satellite/3.jpg,120.34520180008283,30.31838608064085,120.34786935896985,30.316078410395345,120.34653557952632,30.31723224551809,1000,614,698,120.34762661111112,30.316539944444443,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1105920945,156118,q_001851,True,g_1000_001851
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121,merge_test_700-1800_cr0.95_stride100,Ligong_100_000121,Ligong,100,121,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000121/Satellite/3.jpg,120.34499621674952,30.318384913974185,120.3476637756365,30.31607724372868,120.346329996193,30.31723107885143,1000,614,698,120.34742102777778,30.31653877777778,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3017614859,155267,q_001852,True,g_1000_001852
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122,merge_test_700-1800_cr0.95_stride100,Ligong_100_000122,Ligong,100,122,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000122/Satellite/3.jpg,120.34472186111066,30.316784726271823,120.34738941999768,30.31447705602632,120.34605564055416,30.31563089114907,1000,81,716,120.34721336111112,30.316537805555555,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3316109613,157304,q_001853,True,g_1000_001853
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123,merge_test_700-1800_cr0.95_stride100,Ligong_100_000123,Ligong,100,123,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000123/Satellite/3.jpg,120.34458068897172,30.31838455286308,120.34724824785872,30.31607688261757,120.34591446841522,30.31723071774032,1000,614,698,120.3470055,30.316538416666667,0,3.004596571543061e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4118744483,154016,q_001854,True,g_1000_001854
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124,merge_test_700-1800_cr0.95_stride100,Ligong_100_000124,Ligong,100,124,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000124/Satellite/3.jpg,120.34430508333288,30.31678453182738,120.34697264221988,30.31447686158188,120.34563886277638,30.315630696704627,1000,81,716,120.34679658333332,30.316537611111112,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,1235117567,154010,q_001855,True,g_1000_001855
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125,merge_test_700-1800_cr0.95_stride100,Ligong_100_000125,Ligong,100,125,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000125/Satellite/3.jpg,120.34409938888842,30.316782365160712,120.34676694777544,30.314474694915205,120.34543316833194,30.31562853003796,1000,81,716,120.34659088888888,30.316535444444444,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4171594105,154222,q_001856,True,g_1000_001856
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126,merge_test_700-1800_cr0.95_stride100,Ligong_100_000126,Ligong,100,126,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000126/Satellite/3.jpg,120.34389138888842,30.31678342071627,120.34655894777543,30.314475750470763,120.34522516833192,30.31562958559352,1000,81,716,120.34638288888888,30.3165365,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2383604278,153732,q_001857,True,g_1000_001857
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127,merge_test_700-1800_cr0.95_stride100,Ligong_100_000127,Ligong,100,127,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000127/Satellite/3.jpg,120.34368424999954,30.31678328182738,120.34635180888657,30.31447561158188,120.34501802944304,30.315629446704627,1000,81,716,120.34617575,30.316536361111112,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3704127077,155217,q_001858,True,g_1000_001858
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128,merge_test_700-1800_cr0.95_stride100,Ligong_100_000128,Ligong,100,128,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000128/Satellite/3.jpg,120.34347619444398,30.31678308738293,120.346143753331,30.314475417137427,120.3448099738875,30.31562925226018,1000,81,716,120.34596769444444,30.316536166666666,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4139840122,154608,q_001859,True,g_1000_001859
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129,merge_test_700-1800_cr0.95_stride100,Ligong_100_000129,Ligong,100,129,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000129/Satellite/3.jpg,120.34326927777732,30.31678253182738,120.34593683666434,30.31447486158187,120.34460305722084,30.315628696704625,1000,81,716,120.34576077777778,30.31653561111111,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,120861001,155193,q_001860,True,g_1000_001860
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130,merge_test_700-1800_cr0.95_stride100,Ligong_100_000130,Ligong,100,130,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000130/Satellite/3.jpg,120.34306233333288,30.316782948494048,120.34572989221988,30.31447527824854,120.34439611277637,30.31562911337129,1000,81,716,120.34555383333333,30.31653602777778,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,4069289205,155308,q_001861,True,g_1000_001861
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131,merge_test_700-1800_cr0.95_stride100,Ligong_100_000131,Ligong,100,131,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000131/Satellite/3.jpg,120.34285374999952,30.31678261516071,120.34552130888656,30.314474944915204,120.34418752944303,30.31562878003796,1000,81,716,120.34534525,30.316535694444443,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3032557180,155378,q_001862,True,g_1000_001862
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132,merge_test_700-1800_cr0.95_stride100,Ligong_100_000132,Ligong,100,132,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000132/Satellite/3.jpg,120.34264474999954,30.31678155960516,120.34531230888656,30.31447388935965,120.34397852944304,30.315627724482404,1000,81,716,120.34513625,30.31653463888889,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3557109961,155610,q_001863,True,g_1000_001863
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133,merge_test_700-1800_cr0.95_stride100,Ligong_100_000133,Ligong,100,133,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000133/Satellite/3.jpg,120.3424360555551,30.31678264293849,120.34510361444212,30.314474972692985,120.3437698349986,30.31562880781573,1000,81,716,120.34492755555556,30.316535722222223,1,7.095990461891688e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,2980464922,155444,q_001864,True,g_1000_001864
map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134,merge_test_700-1800_cr0.95_stride100,Ligong_100_000134,Ligong,100,134,3.jpg,map2019/merge_test_700-1800_cr0.95_stride100/Ligong_100_000134/Satellite/3.jpg,120.34408034142268,30.317699790140647,120.34674790030968,30.31539211989514,120.34541412086618,30.316545955017894,1000,387,184,120.34472055555555,30.316534416666663,0,5.540345959786919e-12,GEOGRAPHIC_DEGREES_EAST_NORTH,CRS_UNVERIFIED,3847185173,155608,q_001865,True,g_1000_001865
